class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,1.6300676,-4.234525,0,0.00483142053474939,0.171985049466762,0.00802853316855116
0,1.9182525,-4.025848,0,0.00421703519494658,0.244576417911566,0.0100275191129474
0,1.5456443,-4.203338,0,0.00553899530680815,0.153995797068542,0.00828877094021191
0,2.0685093,-4.608867,0,0.00198814182758995,0.232504099186533,0.00453502098189946
0,1.0847853,-3.305739,0,0.033192676181747,0.125183578223011,0.0420127630493101
0,2.4564497,-5.186414,0,0.0014077249168734,0.199684708177009,0.00273965077244341
0,0.50053716,-3.0967467,0,0.0463963084388362,0.0602170679842812,0.0288237443276041
0,2.5517807,-4.199636,0,0.00193545196826261,0.142954727562964,0.00271296484140477
1,-4.190652,1.2919066,1,0.87212041129664,0.00115876086579197,0.0781538657964968
0,2.5546522,-4.597839,0,0.00156945079577176,0.247109485162226,0.00381550568956902
0,1.1897825,-4.101093,0,0.00925815629658728,0.0754926496524113,0.00683062955610214
0,2.6566823,-4.819299,0,0.00141040625230565,0.309107960310603,0.0042784195478549
0,3.1243105,-4.321633,0,0.00143011512918167,0.0287226456726617,0.000397185872813012
0,3.1700454,-4.8068147,0,0.00137288485402787,0.137089170143168,0.00184868819120133
0,1.8771274,-2.9613647,0,0.0209175724695802,0.0143254559543562,0.00302076042054096
0,2.4072413,-5.059459,0,0.00144820321935468,0.215297060505467,0.00304337020978797
0,1.679529,-3.862297,0,0.00667977548895792,0.223290679759167,0.0147522807494354
0,0.6758062,-3.3662667,0,0.0387753699486649,0.0781582408340368,0.0309725803375345
0,2.4267197,-4.6422734,0,0.00163722186934708,0.265351503284631,0.00427919390418078
0,2.5625892,-4.398247,0,0.00172148893213049,0.191123870926168,0.00323527032240969
0,2.9096935,-5.3296857,0,0.00144836504109447,0.2621353399266,0.00375223133080616
0,2.924889,-6.011049,0,0.00216327455447304,0.0690439230293276,0.00145238479902752
0,-1.1921177,-0.7641485,1,0.400051164053343,0.00554243634628918,0.0364941369186076
0,3.2710242,-5.251433,0,0.00163020299035956,0.156008212464747,0.00251828794468497
0,0.83507615,-3.3850193,0,0.0365626843222996,0.100239786516539,0.0371606455028912
0,1.1067486,-3.0437298,0,0.0376739513894144,0.108342018663519,0.0415756571845255
0,2.13746,-4.1030936,0,0.0028684961037472,0.245210440290629,0.00689240294953252
0,3.9153442,-6.3580284,0,0.00470552773732008,0.0491663914179014,0.00231839951209467
0,2.130352,-3.4255545,0,0.00630661456839268,0.0502784987997295,0.00313059023084318
0,2.3364887,-4.23305,0,0.00213684504084522,0.231427915614422,0.00485923100745607
0,1.8477595,-4.377126,0,0.0029560420028114,0.213508065010059,0.00616547632461201
1,-4.887382,2.3050668,1,0.882404257330648,0.00105274783477932,0.0774485405182414
0,3.5279841,-6.0939097,0,0.00234473784027811,0.121746142189313,0.00282540924316248
0,2.7991567,-4.7720737,0,0.00138256097662007,0.281048106167233,0.00381224780072374
0,1.3889748,-3.237403,0,0.0262498803605111,0.102707668985818,0.0272274936432205
0,2.2076266,-4.2166753,0,0.00237852549521177,0.259700297609582,0.00607571484374366
0,-0.09213742,-1.7180117,0,0.142368759023398,0.0189159185269889,0.0307105572858147
1,-5.86814,1.4442936,1,0.882890654812579,0.000124797198945829,0.00915341238697836
0,3.6088176,-5.676678,0,0.0021963951302359,0.136186821391194,0.00293039981424351
0,2.6582556,-4.6876063,0,0.0014551763454433,0.263952799709057,0.00376998764710559
0,1.9227606,-3.4188647,0,0.00845430599120705,0.0800003853615439,0.00668211184599167
0,4.33552,-7.109657,0,0.00782060226035217,0.0277383095073065,0.00214044269241543
0,2.4432063,-4.4588647,0,0.00177126763885451,0.242377141373764,0.00422360661635209
0,2.3720906,-4.626946,0,0.00169316362793742,0.265958567691616,0.00443615134248833
0,3.125258,-5.9067802,0,0.00211215328517873,0.132457270800155,0.00273524225602851
1,-3.6165583,0.42975885,1,0.831715677078491,0.00371179706749188,0.181082570024514
0,2.2473245,-4.40317,0,0.00202028075696317,0.276811698663113,0.00549292039327686
0,3.0780802,-5.409635,0,0.0016075977083128,0.208455656625567,0.00331725188548057
0,2.7813673,-4.802392,0,0.00138113045426102,0.297905885071251,0.00403840483973262
0,3.4055295,-5.0263696,0,0.00156408147935185,0.0771208377446162,0.00118897277870647
1,-4.9367867,2.046733,1,0.880685896827637,0.00150858207158283,0.109377601107203
1,-4.253563,1.7044858,1,0.879236878717754,0.00172666434837998,0.123624762523383
0,3.7863421,-5.125746,0,0.00204868736729947,0.0213829579755947,0.00042656405038922
0,2.467568,-4.434979,0,0.00177135969717589,0.231079327544283,0.00402611889696495
0,3.713974,-5.701675,0,0.00225067777355848,0.111640663393806,0.00246478693866584
0,1.0236392,-3.0489132,0,0.038607806659819,0.113457121937046,0.0447858951737475
0,0.10076907,-2.7206573,0,0.106015329737631,0.029883319382984,0.03494566431737
0,3.0242515,-5.4769945,0,0.00162860778275155,0.198492951043206,0.00319663020517314
0,1.7063513,-5.361093,0,0.00216457470105829,0.00647205982652667,0.000139822362898257
0,4.4606547,-6.4955215,0,0.00716817813056123,0.0345436662846845,0.00244389539539495
0,1.7921615,-3.9824233,0,0.00522129338464423,0.236964758268634,0.0120789029471832
0,0.9738495,-3.116197,0,0.0383409761855031,0.120195135718476,0.047068747686282
0,2.6396255,-5.325751,0,0.00139304589205271,0.223301921224525,0.00304886090462364
0,2.789557,-5.4116793,0,0.00144715000076543,0.218270177041549,0.0031101271548736
0,3.1589046,-5.158633,0,0.00147635957515983,0.205761372009543,0.0030071069815591
0,3.4417086,-5.9181285,0,0.00221480771119534,0.161747202810608,0.00352075043826334
0,1.5633441,-4.207089,0,0.00540636764291024,0.158384333461134,0.00830978393835785
0,0.77364093,-3.8055987,0,0.0277038498587115,0.0363454445360625,0.0102250518958802
0,3.3674226,-5.1809936,0,0.00165855953279258,0.1114575931473,0.00182794468458519
0,3.6683154,-5.6506286,0,0.00221208832752612,0.118275141700792,0.00256156905695769
0,1.7025901,-4.6833773,0,0.00248815293589334,0.0892485888647526,0.0021678595507265
0,2.9272435,-5.369481,0,0.00147804818061005,0.243962934299073,0.00356370162606038
1,-4.4601245,1.1984788,1,0.875862520740672,0.00100238267959014,0.0697827717255278
0,-0.38765624,-2.2617912,0,0.130747819825945,0.0264353923308816,0.0390697978955575
0,1.2540547,-3.6837134,0,0.0156339684719115,0.137723009842089,0.0211645179779504
0,2.6360006,-4.817875,0,0.00141817629031171,0.306882414380695,0.00427081864528077
1,-2.1429746,-0.31274068,1,0.668114609574652,0.00466753618909864,0.0925722562083381
0,1.4174702,-4.161996,0,0.00660909929917518,0.126052966828034,0.00819106561697007
0,1.0388356,-3.3087552,0,0.03419553691718,0.124162407955719,0.0429426022199756
0,0.9905221,-2.946606,0,0.0403273651949447,0.0999053855306598,0.0414676465251925
0,2.3132076,-4.1478953,0,0.00231644236413424,0.216406442991842,0.00492784031294321
0,4.007537,-5.7956257,0,0.00262423978213689,0.0443366455578026,0.00114601303526625
0,4.1032767,-6.243282,0,0.00523076034944777,0.0393225008765798,0.0020514610755131
0,1.9817362,-4.3148975,0,0.0026988808148397,0.261065603741007,0.0069142474700429
0,2.244337,-4.7240424,0,0.00172884030678199,0.240631651280924,0.00409566417635843
0,3.048585,-4.867523,0,0.00136554227733602,0.222128092440754,0.00298527465272475
0,1.7316984,-4.093311,0,0.00498859873924412,0.224902056429224,0.0109017729563457
0,2.8268154,-4.5390325,0,0.0014415139366752,0.160819309889276,0.00226805077752684
0,2.333403,-4.298042,0,0.00205105454183419,0.246507273375614,0.00496598985853329
0,2.248855,-4.2328367,0,0.00227008616629098,0.254974641174586,0.00569272293319345
0,1.3686683,-3.5709138,0,0.0156493710619001,0.15205633087435,0.0233776798754003
0,3.1469674,-5.251271,0,0.00152836351917456,0.209108691350167,0.00316546993134287
0,-0.36058605,-2.0028057,0,0.143481994755499,0.0243281988666615,0.0398594832240995
0,3.3970904,-6.325826,0,0.00242454723270688,0.0676428526401016,0.00161839958000331
0,2.7570968,-4.3939424,0,0.00156949113892199,0.125693034584892,0.00193390174331545
0,3.0139241,-6.169019,0,0.00221482718250042,0.0602968862815473,0.00129576246482826
0,3.8057635,-5.6077895,0,0.00225709227706772,0.0777351931454848,0.0017156540810834
1,-2.0437489,-0.65338075,1,0.637845377304703,0.0035084585728965,0.0621733463752506
0,2.0397863,-4.5060616,0,0.00215216484039258,0.249546689001133,0.00527717059856102
0,2.407389,-4.499952,0,0.00176642018215128,0.256427252844224,0.0044576356060448
0,3.518602,-5.4821506,0,0.00206786975836626,0.123721362652833,0.00250892845565736
0,1.3578995,-4.353185,0,0.00586321560101206,0.0679800324242132,0.00386148012991504
0,2.6073499,-5.279178,0,0.00138523251452658,0.233293832844204,0.00316486397226242
0,2.5066195,-4.5370555,0,0.00165104410479079,0.241543581158354,0.00392683803509594
0,3.8672187,-6.254391,0,0.00374694802848337,0.0569391925920932,0.00213650593749328
0,3.8566318,-5.654317,0,0.00230491322907334,0.0699552678897186,0.00158024620421378
0,2.9522986,-6.308061,0,0.00224951965792388,0.0316187574643828,0.000686644818154954
0,1.7742167,-4.648695,0,0.00238964607696652,0.120382567057005,0.00281656355813315
0,2.124706,-4.00692,0,0.00326408262371967,0.22137060383396,0.0070555671714673
0,-1.6206844,-1.3429298,1,0.385833338267802,0.00468157073676951,0.0291903532138308
0,0.42707306,-1.7141678,0,0.122063109713648,0.0152903395974562,0.0208460152911546
0,2.1073656,-4.868007,0,0.00174749755817986,0.161301438875075,0.00277024223313475
1,-4.9038634,1.968208,1,0.880274304625922,0.00166565624997489,0.120362701934423
0,2.0531235,-4.9856763,0,0.0017286222517911,0.108256073117263,0.00183588199360177
0,3.6380243,-5.759828,0,0.00223835501027615,0.135720309284151,0.00298337711349128
0,2.2478495,-5.047362,0,0.00155143801661055,0.15011111415016,0.00227362645994406
0,3.2739487,-5.55815,0,0.00194150139243926,0.172235632079013,0.0032947603458944
1,-3.7197812,1.4666613,1,0.862138008142808,0.000906788812014815,0.0560919537422047
0,2.1283584,-4.5220685,0,0.00201664970963381,0.265240685226068,0.00525163489383179
0,2.5769703,-5.152532,0,0.00138187379810813,0.272097515967479,0.00368207961400228
0,1.0447307,-3.143239,0,0.0370896002418262,0.121592668736,0.0458501877397706
0,2.9680452,-4.0169005,0,0.00178138476956281,0.0160599012318904,0.000278412640051579
0,-5.3248816,2.3322597,1,0.889346314485082,0.000650261265259327,0.0511724578987316
0,1.8966371,-3.8972654,0,0.00502693043800664,0.224609904331827,0.0110318049854879
0,3.7009132,-6.104646,0,0.0025838528421581,0.0961151113879014,0.00247470939888847
0,-0.383732,-1.724517,0,0.188190931460012,0.0144399101878255,0.0326702580447749
0,2.2614217,-3.5750992,0,0.0044927919708018,0.061216094016804,0.00268296065040935
0,1.7598884,-4.5414453,0,0.00270841514723763,0.142374253874811,0.00376792529371972
0,2.7389016,-5.6737204,0,0.00166124263262678,0.0971566558819427,0.00157966874646322
0,2.5709832,-4.353767,0,0.00175572692891396,0.176105878492696,0.00303828311997143
0,2.352769,-4.4326487,0,0.00187927766927,0.261201701183092,0.00482277773396598
0,2.0312529,-4.1650224,0,0.00303460787781177,0.263315080659016,0.00781675054529738
0,2.1288939,-4.244411,0,0.00248895095767447,0.27257880964273,0.00667142249438622
0,-0.77560264,-2.9672108,0,0.137114097774306,0.00165669861223996,0.00255573693282131
1,-3.1974669,-0.5371065,1,0.716434628306985,0.00108366959352428,0.0265376732324282
0,2.9184246,-5.377788,0,0.00147890656367741,0.241138848176044,0.00352370185736575
0,2.0350266,-4.095675,0,0.00329092496640482,0.253165100656421,0.00813213945216941
1,-3.7608202,0.5715943,1,0.833103583084255,0.00319156162209712,0.15809798573453
1,-5.7504487,2.2291498,1,0.896418898634426,0.00029266637660463,0.0249258220911792
0,1.3107542,-3.2475066,0,0.0284392518357809,0.111849702146891,0.0321608731110554
0,2.416337,-4.644632,0,0.00164387937932636,0.26561509514204,0.00430109086672472
1,-5.2080107,1.703926,1,0.880647230172407,0.00112168989421657,0.0812534526640394
0,2.5505643,-4.547011,0,0.00160838169080779,0.234546370592374,0.00371278095814913
0,1.6565056,-4.1791997,0,0.0049790962799515,0.192295861337789,0.00927541064804603
0,1.8349887,-4.1713605,0,0.00394497670422871,0.238544869437642,0.00912767058148043
0,0.31957486,-1.9793603,0,0.120009359402535,0.0338229502958232,0.0453029357774447
0,1.5593309,-3.908865,0,0.00727257493586658,0.207692932884086,0.0149415537636292
0,2.33881,-3.6812649,0,0.00363568331982931,0.0709027071602398,0.00250629672958367
0,3.0518768,-5.5923553,0,0.00177785854211112,0.17095765996524,0.00300085772331944
0,2.513536,-3.933438,0,0.00238051630218534,0.0892874432303223,0.00208281590695491
0,1.8781788,-5.004747,0,0.00186761557594995,0.0624080056449636,0.00113886345613292
0,3.9301667,-5.803304,0,0.00250080436312455,0.0606085938188848,0.00149687815226886
0,3.2878265,-5.1434464,0,0.00155383181537754,0.139623328473571,0.00214567762785178
0,0.09961393,-2.0543714,0,0.121498447953558,0.0415929755125181,0.0565780835125374
0,0.29053053,-2.4861164,0,0.109753652405821,0.042852752523153,0.0519773358629369
0,3.8718243,-6.0168943,0,0.00278999031204629,0.07144836334786,0.00198778282027918
0,2.2252955,-4.4919086,0,0.00194499454966203,0.2766756776475,0.00528446034118313
0,2.6881618,-4.710542,0,0.00143239228154986,0.270106111835015,0.00379618283583193
0,2.4565287,-4.785291,0,0.00152665325375154,0.272591978941938,0.00408844048944584
0,2.510601,-4.3088555,0,0.00185550137417691,0.187054635704232,0.00340755846779385
0,2.3945346,-3.873784,0,0.00278338637273395,0.107467847538844,0.00292414002497592
0,1.8649735,-3.3780317,0,0.009833377401135,0.0780256653679517,0.0075512734283994
0,1.7371141,-4.318915,0,0.00373339735647241,0.187157127987299,0.00676116528651925
0,2.8079398,-4.546165,0,0.0014466595531039,0.169458536311718,0.00239958619738562
0,3.4495935,-5.937974,0,0.00222477321694802,0.158423518603512,0.00346600586652138
0,0.9266794,-3.6581888,0,0.0273228678438047,0.0758012106730612,0.0209615839602261
0,0.51844054,-3.4406133,0,0.0397042282026933,0.0458145515483496,0.0186385999315729
0,2.7095532,-5.1964583,0,0.00137489264441918,0.306241282273581,0.00414152120010959
0,3.1995559,-5.80265,0,0.00207806082885019,0.161542613968135,0.00329016812994383
0,-0.5145471,-1.4830931,0,0.288710142237391,0.00881942483237251,0.0352355085463132
0,3.2929718,-5.744248,0,0.00208836326876618,0.175044770687633,0.00358554714446358
0,-0.2301857,-1.6924279,0,0.163474181214921,0.0157610220916447,0.0300494336584573
0,1.3774867,-2.670723,0,0.0403763173596222,0.0270109610454533,0.0111373359494046
1,-4.282302,1.9141036,1,0.879622720278915,0.00170069890168756,0.122104562720174
0,1.1264067,-3.087545,0,0.0367446042692749,0.112141269286846,0.0418597592419238
0,1.1078433,-3.2689602,0,0.0335382072094091,0.124999627487214,0.0424002197537976
0,4.5272617,-6.923337,0,0.00773324067788109,0.0291456139941897,0.00224629937740325
0,2.4491508,-4.921883,0,0.00146981271296328,0.262683563263493,0.00378201954260386
0,3.0307639,-5.8646884,0,0.00204855504434496,0.118180347659823,0.0023695604032192
0,2.5076394,-4.8103366,0,0.00148232690458564,0.284107949143474,0.00413363997843299
0,1.89608,-3.7056615,0,0.00613598017708229,0.173831483646015,0.0105318736891143
0,2.7786098,-5.8272357,0,0.00192311845324109,0.0685539215365832,0.00129059944939418
0,3.5117965,-5.228751,0,0.00186123325799931,0.0767613793019882,0.00140854459536019
0,2.1143632,-4.2355037,0,0.00254732770032088,0.271970550866808,0.00681007868463484
0,2.1375303,-3.935295,0,0.00349879668193117,0.196719392475191,0.00671163830003582
0,-2.0322833,-0.99825454,1,0.570324849655339,0.00221921250145752,0.029275710899383
0,1.5472937,-4.1306615,0,0.00594242842466993,0.171826911760361,0.00998845035606004
0,1.0477295,-3.552118,0,0.026748754038868,0.10722063682811,0.0289918857164297
0,2.2644713,-4.318922,0,0.00210881473307322,0.266661568658738,0.00552649976975955
1,-2.8950691,-0.6490407,1,0.683137842334484,0.00195011753641623,0.041032485040894
0,2.4605317,-4.6479073,0,0.00160665068540625,0.264942609616104,0.00419130680634708
0,3.4620845,-6.127285,0,0.00231623259079301,0.117713601729068,0.00269413752487935
0,-0.12932187,-3.344176,0,0.074332214756868,0.0033054062396826,0.0026302597185773
0,2.421668,-5.207866,0,0.00141799051708678,0.17487667291557,0.00241247408156132
1,-4.538996,1.4785521,1,0.879221611960008,0.00166644469169063,0.119349640453495
0,3.4119258,-5.7543283,0,0.00214501154914316,0.173835478890475,0.00365656401661584
1,-5.3472424,1.7785962,1,0.881524763052378,0.000874149225649047,0.0637860109587861
0,1.3177601,-4.4637933,0,0.00547109400840249,0.0419140647501713,0.00220040073558933
0,2.2029243,-4.810716,0,0.00170485260222322,0.207385705925806,0.00347913643016951
0,-0.02652234,-1.919202,0,0.126753713406456,0.0322203149549588,0.0460011027555179
0,1.3609321,-3.7536283,0,0.0116808459599249,0.163432807532411,0.0185145715779115
0,2.670258,-4.7653165,0,0.00142110472911232,0.292207649857229,0.00407501195481794
0,0.89840394,-3.0968218,0,0.0393840515829451,0.116127387783783,0.0469405332402275
0,3.049916,-5.3279614,0,0.00151903305079651,0.233898177874199,0.0035176327961112
0,-0.40981182,-1.7882303,0,0.180833631204535,0.0158538406775352,0.0341143956915771
0,2.9999704,-6.0031624,0,0.002149412499345,0.086659487791092,0.00181344058249506
0,1.5450882,-3.7571328,0,0.00885174099382235,0.199951385795698,0.0173617047450974
0,1.8506457,-6.047582,0,0.00620474552092654,0.000301151118988278,8.20133510651643e-05
0,1.0258114,-2.9902132,0,0.0393286084675238,0.105581985802162,0.0425787787160462
0,2.6285813,-5.056772,0,0.00137855760976252,0.319360357365006,0.0043195335156642
0,3.142044,-5.682418,0,0.00194990304864568,0.165900436460005,0.00318266892669718
0,1.2425108,-3.6489778,0,0.0169163044076889,0.135499752250855,0.022661980094062
0,1.6694127,-3.6011739,0,0.00926023344251999,0.170562830305521,0.0154887438063061
0,2.5378454,-5.0382633,0,0.00140114540503659,0.284074597443973,0.00389674755763237
0,1.0187404,-3.3138905,0,0.0345191648347047,0.123223476895158,0.0430280615786088
0,3.5448985,-6.091781,0,0.00235780818093492,0.120603692815257,0.00281610166906423
1,-2.4066007,-1.4689299,1,0.545105026855112,0.000406510829257489,0.00481302410923577
0,3.7170324,-6.067502,0,0.00255012748472321,0.0985626548036085,0.00250407827011006
0,0.34086844,-3.049591,0,0.0564958275887594,0.0373888734774005,0.0217676343337353
0,2.3973026,-4.4241595,0,0.0018455741502557,0.24932782542599,0.00452235357062017
0,1.6927804,-4.1211123,0,0.00507780283451415,0.212608322079423,0.0104853655531509
0,0.86655825,-3.4794865,0,0.0342199236295474,0.0922121073568086,0.0318897294716941
0,3.902373,-6.4392886,0,0.00514020781959077,0.0470011269313003,0.0024171588456599
0,3.7142615,-5.4475646,0,0.00215983933993219,0.0751152723818644,0.00158161933994961
0,1.924554,-3.8902335,0,0.00489008415216947,0.220217768206227,0.0105151802677932
1,-3.9383588,1.3969079,1,0.867711361845285,0.00109945834452783,0.0714369570510477
0,2.1914601,-4.165601,0,0.00253237317636025,0.251478138778727,0.00625888138495787
0,2.4160058,-3.9002209,0,0.00265662671076695,0.108743590583319,0.00282735074733447
0,0.17355338,-1.9719517,0,0.12156303356143,0.0365256534286588,0.0496947668501906
0,-0.29017094,-1.4143596,0,0.246859207948035,0.00717276849326053,0.0231715555214654
0,0.5662742,-2.685988,0,0.0708984297728913,0.0481138429150479,0.0357571297441182
0,3.7816665,-5.987262,0,0.0025332887143629,0.0932333445259541,0.00235142483772728
0,1.0317829,-2.4719622,0,0.0605102102716458,0.0258197311250035,0.0161315226857958
0,2.60349,-5.2757134,0,0.00138496109347268,0.233294800496631,0.00316385877515856
0,1.2401023,-3.371046,0,0.0264819082173332,0.126563806328134,0.0338537909556957
0,4.036084,-5.8151436,0,0.00272961090038489,0.0397506531245487,0.00106815153734962
1,-4.8552904,2.2889426,1,0.881944424012277,0.00110670411722459,0.0811017442857753
0,1.0295631,-4.0582795,0,0.0126476537974257,0.04696865078743,0.00579063951016341
0,1.8291426,-4.1758404,0,0.0039548498122,0.236935006540211,0.00908717522475311
0,1.6164407,-4.7555976,0,0.00255100906662066,0.0537788760155156,0.00133246029963195
0,1.6073308,-3.7635338,0,0.00809432120923888,0.207184224934426,0.0165398898751126
0,-0.09514955,-1.5171804,0,0.171992711629605,0.00984020851962316,0.0199010594433601
0,2.305694,-3.5939715,0,0.0041652865943761,0.0577601749255712,0.00234166087508138
0,2.5791287,-4.638514,0,0.00152658818132103,0.255155635633094,0.00382902656075528
0,2.0466542,-4.174764,0,0.00294155166676254,0.264786934525636,0.00762695794348806
0,1.4259529,-3.7143722,0,0.0112144594093455,0.176149146619484,0.0191691399042731
0,2.6968853,-4.103831,0,0.00190701040136092,0.0728839441174551,0.00136019505423061
0,3.9297996,-5.813208,0,0.00251367823917707,0.0609463950134412,0.00151373215026154
0,1.6234947,-3.069856,0,0.0247121290369243,0.046766629668292,0.0116676670399393
0,2.153839,-5.171602,0,0.00158701146480321,0.0843125141236225,0.00129881150773309
0,0.8359116,-3.129309,0,0.0396631769312712,0.112701176868315,0.0459390612884881
0,-0.77402353,-1.8574963,0,0.263346597664822,0.00996338532807253,0.0349921181446401
0,-0.07719407,-2.3684633,0,0.120392417002352,0.0415842669015236,0.0559489900063579
0,-1.3981122,-0.7222123,1,0.44037887024528,0.00440224298750478,0.0341537223732208
0,2.4767113,-5.070765,0,0.00141575419779234,0.2467284515491,0.00341346124006762
0,2.7868502,-5.4903655,0,0.00149450316304176,0.178886484273237,0.00262912609980983
0,5.2694554,-7.3896837,0,0.0889476476608257,0.000483789156388077,0.000466713179057012
0,3.4307592,-5.641029,0,0.0021032975597307,0.164883798052804,0.00340143547721751
0,3.2337852,-5.3342843,0,0.00167435415509289,0.173030676647299,0.00286945294186256
0,-1.3337846,-0.9785772,1,0.391458838199265,0.00673126814846781,0.0429326291433058
0,2.997041,-5.98772,0,0.00213916317965046,0.088705076407601,0.00184829732249346
0,0.864709,-2.9105463,0,0.0427822673239873,0.0926613243217121,0.0409989737157881
0,1.4832318,-4.039684,0,0.00692931643412171,0.172388461668836,0.0117963138638572
0,1.8732346,-4.8482094,0,0.00197059230999933,0.0990484202966312,0.00190752733402265
0,2.1901064,-4.055777,0,0.00284853866475009,0.222385488617374,0.006206701523085
0,3.519963,-5.135812,0,0.00178032481534852,0.0605725918543204,0.00106327265110133
1,-4.009066,1.4311513,1,0.871793483393661,0.0011558618007351,0.0777985919835636
0,2.5779321,-4.0646377,0,0.00207682445553281,0.100366810214157,0.00204267405945052
0,3.6311677,-5.070028,0,0.00184597843963076,0.032627052839387,0.000591830370490024
0,1.5348746,-3.5463579,0,0.0124190282465458,0.158875209617876,0.019202712341169
0,2.8798475,-5.3084226,0,0.00142811224738004,0.273615570697055,0.00386014278026235
0,2.8280132,-5.0403867,0,0.00136571305060672,0.348477716155751,0.00469080338545998
0,1.980665,-5.0383925,0,0.00176535505695282,0.0761928898863477,0.00131748671561055
0,-2.1016898,-1.5058955,1,0.446977584622881,0.000983653907635637,0.00766267702161653
0,1.8988092,-3.2790775,0,0.0110902203190701,0.0509385729135521,0.00556378516875766
0,1.7067637,-3.3144288,0,0.0142113848464003,0.0830358126457745,0.0116032257343469
0,2.3389032,-3.6882508,0,0.00360755910102921,0.0725189509488873,0.00254377972223831
0,2.2858746,-5.752546,0,0.00245130892701396,0.0139172066498945,0.000334879967540511
0,2.831015,-5.341235,0,0.0014269522580093,0.258470768390945,0.00363863933869296
0,2.734249,-5.3421874,0,0.00140589758282066,0.243664860215565,0.00336968355963518
0,1.5892675,-4.075237,0,0.00599192777789859,0.194831175547236,0.0114450715509868
0,2.4248013,-5.623612,0,0.00167407269245655,0.046360843440308,0.000731109567789517
0,2.5490196,-5.2958817,0,0.00139175123842828,0.200138004556387,0.00271987108807518
0,2.0754485,-3.5798402,0,0.00564884427151796,0.0973943999174225,0.00541638718192925
0,4.162622,-7.201676,0,0.00787266284748374,0.0217104153983102,0.00166262030593253
0,3.3937218,-5.262157,0,0.00176631047340478,0.113879404093584,0.00198884176770797
0,3.6548848,-5.420404,0,0.00211751867627593,0.0825143118968702,0.00170653975283198
0,1.812485,-3.7088404,0,0.0067408149850476,0.187966211095889,0.0125433500043087
0,2.6342583,-5.4326735,0,0.00142690079988036,0.168152623849303,0.00234584702897965
0,4.419321,-6.546798,0,0.00715183072532764,0.0400045239022129,0.00282547147875896
0,2.9530282,-4.893354,0,0.00136234340456394,0.280645407659812,0.00376350788373022
0,0.26385105,-2.8307362,0,0.0828588196374915,0.032822920643775,0.0291661558342051
0,1.708723,-3.3837225,0,0.0124724551846872,0.101129068057046,0.0123483816550593
0,0.05838319,-3.5615797,0,0.0481974909472382,0.0044271801966421,0.00218197041297301
0,2.0799098,-4.5216446,0,0.00207559531508798,0.256092754833686,0.0052200524317574
0,2.6246886,-5.508653,0,0.00146820149755054,0.130655394945681,0.00186963669773195
0,2.6395168,-5.419947,0,0.0014219009574099,0.176049519111263,0.0024489314192126
0,1.3251739,-2.9222305,0,0.0364199033037977,0.0649673741190544,0.0240144549457398
