class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.455,0,-0.180311160419765,0.752484295350137,0.0303705124786922,0.917393371640288
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
1,0.76,1,1.15128798346645,0.894355396705064,0.0206109593941975,1.73739955533195
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.93,1,2.58025675096823,0.916593263693487,0.0136135286950709,1.48958871606526
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.855,1,1.7715741302148,0.90958991892421,0.0186110430564044,1.86671305391155
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
1,0.93,1,2.58025675096823,0.916593263693487,0.0136135286950709,1.48958871606526
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
1,0.805,1,1.41594636989188,0.902415066823698,0.0198923807152121,1.8329184494383
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.105,0,-2.13876527491786,0.0210264340684375,1.3574881834012,0.289335068243147
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.625,1,0.510304824327099,0.857445390923167,0.0227405497344535,1.36014469524059
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.395,0,-0.425913633836645,0.677246187036672,0.0375092189517727,0.781190185953169
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.495,0,-0.0199811335052563,0.787641552558801,0.0275052566268694,1.01401764314035
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.475,0,-0.0999855577940129,0.771234659510617,0.0288056817895661,0.96511163237444
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.15,0,-1.73192280689108,0.0625077914735153,0.508851044489158,0.336945222206531
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
