class,output0,output1,predicted_class
0,2.2614217,-3.5750992,0
0,1.7598884,-4.5414453,0
0,2.7389016,-5.6737204,0
0,2.5709832,-4.353767,0
0,2.352769,-4.4326487,0
0,2.0312529,-4.1650224,0
0,2.1288939,-4.244411,0
0,-0.77560264,-2.9672108,0
1,-3.1974669,-0.5371065,1
0,2.9184246,-5.377788,0
0,2.0350266,-4.095675,0
1,-3.7608202,0.5715943,1
1,-5.7504487,2.2291498,1
0,1.3107542,-3.2475066,0
0,2.416337,-4.644632,0
1,-5.2080107,1.703926,1
0,2.5505643,-4.547011,0
0,1.6565056,-4.1791997,0
0,1.8349887,-4.1713605,0
0,0.31957486,-1.9793603,0
0,1.5593309,-3.908865,0
0,2.33881,-3.6812649,0
0,3.0518768,-5.5923553,0
0,2.513536,-3.933438,0
0,1.8781788,-5.004747,0
0,3.9301667,-5.803304,0
0,3.2878265,-5.1434464,0
0,0.09961393,-2.0543714,0
0,0.29053053,-2.4861164,0
0,3.8718243,-6.0168943,0
0,2.2252955,-4.4919086,0
0,2.6881618,-4.710542,0
0,2.4565287,-4.785291,0
0,2.510601,-4.3088555,0
0,2.3945346,-3.873784,0
0,1.8649735,-3.3780317,0
0,1.7371141,-4.318915,0
0,2.8079398,-4.546165,0
0,3.4495935,-5.937974,0
0,0.9266794,-3.6581888,0
0,0.51844054,-3.4406133,0
0,2.7095532,-5.1964583,0
0,3.1995559,-5.80265,0
0,-0.5145471,-1.4830931,0
0,3.2929718,-5.744248,0
0,-0.2301857,-1.6924279,0
0,1.3774867,-2.670723,0
1,-4.282302,1.9141036,1
0,1.1264067,-3.087545,0
0,1.1078433,-3.2689602,0
0,4.5272617,-6.923337,0
0,2.4491508,-4.921883,0
0,3.0307639,-5.8646884,0
0,2.5076394,-4.8103366,0
0,1.89608,-3.7056615,0
0,2.7786098,-5.8272357,0
0,3.5117965,-5.228751,0
0,2.1143632,-4.2355037,0
0,2.1375303,-3.935295,0
0,-2.0322833,-0.99825454,1
0,1.5472937,-4.1306615,0
0,1.0477295,-3.552118,0
0,2.2644713,-4.318922,0
1,-2.8950691,-0.6490407,1
0,2.4605317,-4.6479073,0
0,3.4620845,-6.127285,0
0,-0.12932187,-3.344176,0
0,2.421668,-5.207866,0
1,-4.538996,1.4785521,1
0,3.4119258,-5.7543283,0
1,-5.3472424,1.7785962,1
0,1.3177601,-4.4637933,0
0,2.2029243,-4.810716,0
0,-0.02652234,-1.919202,0
0,1.3609321,-3.7536283,0
0,2.670258,-4.7653165,0
0,0.89840394,-3.0968218,0
0,3.049916,-5.3279614,0
0,-0.40981182,-1.7882303,0
0,2.9999704,-6.0031624,0
0,1.5450882,-3.7571328,0
0,1.8506457,-6.047582,0
0,1.0258114,-2.9902132,0
0,2.6285813,-5.056772,0
0,3.142044,-5.682418,0
0,1.2425108,-3.6489778,0
0,1.6694127,-3.6011739,0
0,2.5378454,-5.0382633,0
0,1.0187404,-3.3138905,0
0,3.5448985,-6.091781,0
1,-2.4066007,-1.4689299,1
0,3.7170324,-6.067502,0
0,0.34086844,-3.049591,0
0,2.3973026,-4.4241595,0
0,1.6927804,-4.1211123,0
0,0.86655825,-3.4794865,0
0,3.902373,-6.4392886,0
0,3.7142615,-5.4475646,0
0,1.924554,-3.8902335,0
1,-3.9383588,1.3969079,1
0,2.1914601,-4.165601,0
0,2.4160058,-3.9002209,0
0,0.17355338,-1.9719517,0
0,-0.29017094,-1.4143596,0
0,0.5662742,-2.685988,0
0,3.7816665,-5.987262,0
0,1.0317829,-2.4719622,0
0,2.60349,-5.2757134,0
0,1.2401023,-3.371046,0
0,4.036084,-5.8151436,0
1,-4.8552904,2.2889426,1
0,1.0295631,-4.0582795,0
0,1.8291426,-4.1758404,0
0,1.6164407,-4.7555976,0
0,1.6073308,-3.7635338,0
0,-0.09514955,-1.5171804,0
0,2.305694,-3.5939715,0
0,2.5791287,-4.638514,0
0,2.0466542,-4.174764,0
0,1.4259529,-3.7143722,0
0,2.6968853,-4.103831,0
0,3.9297996,-5.813208,0
0,1.6234947,-3.069856,0
0,2.153839,-5.171602,0
0,0.8359116,-3.129309,0
0,-0.77402353,-1.8574963,0
0,-0.07719407,-2.3684633,0
0,-1.3981122,-0.7222123,1
0,2.4767113,-5.070765,0
0,2.7868502,-5.4903655,0
0,5.2694554,-7.3896837,0
0,3.4307592,-5.641029,0
0,3.2337852,-5.3342843,0
0,-1.3337846,-0.9785772,1
0,2.997041,-5.98772,0
0,0.864709,-2.9105463,0
0,1.4832318,-4.039684,0
0,1.8732346,-4.8482094,0
0,2.1901064,-4.055777,0
0,3.519963,-5.135812,0
1,-4.009066,1.4311513,1
0,2.5779321,-4.0646377,0
0,3.6311677,-5.070028,0
0,1.5348746,-3.5463579,0
0,2.8798475,-5.3084226,0
0,2.8280132,-5.0403867,0
0,1.980665,-5.0383925,0
0,-2.1016898,-1.5058955,1
0,1.8988092,-3.2790775,0
0,1.7067637,-3.3144288,0
0,2.3389032,-3.6882508,0
0,2.2858746,-5.752546,0
0,2.831015,-5.341235,0
0,2.734249,-5.3421874,0
0,1.5892675,-4.075237,0
0,2.4248013,-5.623612,0
0,2.5490196,-5.2958817,0
0,2.0754485,-3.5798402,0
0,4.162622,-7.201676,0
0,3.3937218,-5.262157,0
0,3.6548848,-5.420404,0
0,1.812485,-3.7088404,0
0,2.6342583,-5.4326735,0
0,4.419321,-6.546798,0
0,2.9530282,-4.893354,0
0,0.26385105,-2.8307362,0
0,1.708723,-3.3837225,0
0,0.05838319,-3.5615797,0
0,2.0799098,-4.5216446,0
0,2.6246886,-5.508653,0
0,2.6395168,-5.419947,0
0,1.3251739,-2.9222305,0
0,2.1330292,-4.5152593,0
0,0.95985955,-3.555111,0
0,1.6642712,-4.1449485,0
0,3.019795,-4.845861,0
0,-0.10918567,-2.4033904,0
0,2.5457287,-4.876392,0
0,1.1291872,-3.255057,0
0,3.1670017,-4.9812055,0
0,2.208943,-4.66855,0
0,0.66527176,-2.545462,0
0,1.3481725,-3.6683502,0
0,1.9686813,-4.298239,0
0,1.9684539,-4.172545,0
0,1.7987046,-3.6064448,0
0,2.4269032,-4.787704,0
0,1.9374716,-4.807188,0
0,2.3508468,-3.811092,0
0,2.7715795,-5.225125,0
0,-3.798089,0.7134267,1
0,2.1446624,-3.9239287,0
0,4.5872293,-7.188256,0
1,-1.3474494,-0.4427184,1
0,3.2731214,-5.572656,0
0,3.433064,-6.8565984,0
0,3.3653226,-5.6170173,0
0,0.18428896,-2.6340456,0
0,0.17785838,-2.1077387,0
1,-2.2135415,0.3337865,1
0,3.0524273,-4.397901,0
0,1.8357432,-3.743998,0
0,3.6361418,-6.213886,0
0,-0.18682614,-2.3485096,0
0,3.2739449,-5.740481,0
0,2.7361898,-5.375969,0
0,2.0480473,-4.2447886,0
0,2.3272028,-4.69878,0
0,2.0545926,-3.6658397,0
0,1.808464,-5.025042,0
0,3.9526515,-5.5351386,0
0,2.4448333,-4.59028,0
0,2.6365633,-4.3398156,0
0,2.495233,-5.8233676,0
0,1.2577188,-3.7984986,0
0,2.3817186,-4.859655,0
0,1.3890107,-3.258907,0
0,0.64569193,-3.1054087,0
0,2.1612098,-4.3053894,0
0,3.0663414,-5.1126404,0
0,3.392138,-6.150651,0
0,-4.943615,1.181383,1
1,-4.002463,1.5821468,1
0,0.872032,-3.2710514,0
0,2.7984364,-4.8466563,0
0,3.0243661,-5.8703246,0
0,3.024632,-5.2612514,0
0,1.8497627,-4.759788,0
0,2.0574973,-4.290666,0
0,0.92809445,-2.623627,0
0,3.6965764,-5.7666926,0
0,2.8531384,-5.2422895,0
0,2.6582792,-5.337916,0
0,3.2241364,-5.3216166,0
0,2.605486,-4.7271485,0
0,1.8533416,-4.1758637,0
0,1.8566121,-4.3714027,0
0,1.3065017,-2.6946802,0
1,-1.3329619,-0.38833898,1
0,1.7889646,-3.9680595,0
1,-5.376714,3.464529,1
1,-2.2964349,0.11170904,1
0,2.2306094,-3.80025,0
0,2.6344662,-4.4700246,0
0,1.7309704,-3.5988507,0
0,2.2494023,-4.737134,0
0,2.6163423,-4.598048,0
0,2.755971,-4.869104,0
0,0.920145,-4.0542345,0
0,0.13550144,-3.005221,0
0,2.3776262,-4.26816,0
1,-2.409144,-0.51226455,1
0,2.0926642,-5.1430845,0
0,2.9840856,-5.372704,0
0,1.3971673,-2.8066964,0
0,1.9889722,-3.6355395,0
0,1.9007479,-3.3824663,0
0,2.03124,-3.8196392,0
1,-5.7214236,2.7443671,1
0,2.974892,-5.417004,0
1,-3.115365,0.6418706,1
0,3.2416177,-6.35811,0
0,2.0613866,-4.0447874,0
0,-0.27661377,-3.1340368,0
0,1.7436683,-3.413282,0
0,0.77639395,-2.8252609,0
1,-3.9833028,2.051962,1
0,2.6561701,-5.310475,0
0,-0.57533824,-1.2510389,0
0,3.3814535,-5.3402586,0
0,2.429531,-4.426738,0
0,1.4491435,-3.2661695,0
0,1.7136221,-4.6286745,0
0,3.1352706,-5.5977798,0
0,1.5454514,-4.765059,0
0,2.3858502,-4.2364364,0
0,1.2117264,-3.8009787,0
0,3.288387,-5.048187,0
0,-4.138074,0.501119,1
0,3.1444738,-5.3639283,0
0,-0.6994026,-2.5078425,0
0,2.9873405,-4.576999,0
0,2.0513887,-3.6360803,0
0,3.9564776,-6.6467934,0
1,-0.34674585,-1.8334558,0
0,2.63315,-4.454311,0
0,4.723384,-6.3369775,0
0,1.073084,-3.897198,0
0,3.336925,-4.867695,0
0,1.7127323,-3.623864,0
0,1.7071441,-4.5330405,0
0,2.3574214,-4.5004926,0
0,2.7850108,-4.682799,0
0,3.7575352,-6.8040023,0
0,3.034206,-5.90678,0
1,-4.6465507,2.2212148,1
0,2.5302336,-3.8974204,0
0,2.5315628,-4.4337983,0
0,2.7822337,-4.5165415,0
0,3.4055443,-5.2989764,0
0,2.6130638,-4.711373,0
0,3.153541,-5.796937,0
0,1.2937268,-3.247884,0
0,2.8518882,-5.3244047,0
0,2.2685432,-5.0868416,0
0,2.568208,-4.7327266,0
0,2.8630452,-5.2579646,0
0,0.2819505,-4.1118026,0
0,3.465601,-6.0065274,0
0,1.6422327,-4.628823,0
0,2.0815232,-3.4121552,0
0,3.174017,-5.8705573,0
0,1.8446567,-4.235232,0
0,1.2717081,-2.8274493,0
0,-0.8922681,-1.5593045,0
0,1.3429244,-2.6432767,0
0,4.427502,-7.1902876,0
0,3.0341532,-5.331451,0
0,2.3693745,-5.38821,0
0,2.8965302,-5.396456,0
0,2.3474846,-5.024296,0
0,1.8237946,-4.678565,0
0,2.182407,-4.9542413,0
0,2.597856,-4.0989757,0
0,2.116255,-4.3630424,0
0,2.070485,-4.3029943,0
0,2.5227857,-4.1991887,0
0,1.9172933,-3.2426891,0
0,3.9042335,-6.708465,0
1,-0.41568187,-2.2176547,0
0,2.2947104,-3.9686122,0
0,-2.9876275,0.2600822,1
0,1.4634398,-5.3843703,0
1,-5.4395123,3.2767062,1
0,2.3961535,-3.9694078,0
0,3.030587,-5.8044915,0
0,0.6841862,-2.8333898,0
0,2.7869635,-4.894298,0
0,4.3020134,-7.0174813,0
0,2.0763643,-4.475641,0
0,2.5394187,-4.063082,0
0,2.2840521,-4.308145,0
0,2.5608444,-4.3851914,0
0,0.8362412,-3.228413,0
0,2.4793782,-3.8345463,0
0,1.9318535,-4.162434,0
0,1.8861072,-4.537334,0
0,2.4946375,-3.9650385,0
0,2.1352699,-4.521476,0
0,1.0054615,-3.738523,0
0,-4.8190126,1.5475355,1
0,2.797401,-5.480852,0
0,1.3892946,-3.9622278,0
0,4.24129,-5.9939647,0
0,2.931579,-5.6590147,0
0,3.81894,-6.5737057,0
0,2.3591418,-4.5229774,0
0,3.3451388,-5.572314,0
0,2.269224,-4.7210393,0
0,1.6698575,-3.4700232,0
0,2.7896004,-4.970762,0
0,0.18292078,-3.5936167,0
0,1.5992858,-3.767984,0
0,1.5080004,-3.3418388,0
0,2.989548,-6.0835047,0
0,0.32419673,-2.2215295,0
0,2.7857695,-5.484405,0
0,3.080873,-5.077948,0
0,3.3565414,-5.178792,0
0,2.9179206,-5.8304935,0
0,3.0716777,-5.4720626,0
0,2.2238955,-4.0882735,0
0,2.1640868,-3.7946863,0
0,-1.1809497,-1.0898048,1
0,2.2392898,-4.7894135,0
0,2.9092407,-6.162787,0
1,-2.6390529,-0.25043595,1
0,1.5144502,-3.414402,0
1,-3.2935033,0.5824887,1
0,2.0256746,-3.744721,0
0,2.8285723,-4.9814363,0
0,2.833949,-4.455243,0
0,2.6624267,-4.9439406,0
0,2.0244417,-4.7661443,0
0,1.5008248,-2.7628832,0
0,2.2925363,-4.541406,0
0,3.1575236,-5.61556,0
0,1.3834652,-2.9262025,0
0,2.242469,-4.5669875,0
0,2.5194957,-4.4482074,0
0,2.8117328,-4.2935157,0
0,2.9091563,-4.8945413,0
0,0.216629,-1.7579294,0
0,3.0864468,-5.3343973,0
0,1.634424,-5.056414,0
0,1.8282317,-3.6597357,0
0,2.6383884,-4.5960665,0
0,3.1914043,-5.529425,0
0,2.5920873,-4.1340985,0
0,2.2787604,-4.2387342,0
0,3.9780054,-6.529013,0
1,-2.7250464,0.28306812,1
0,3.018095,-5.8957963,0
0,-2.7059107,0.10842039,1
0,3.947184,-6.217102,0
0,1.2223607,-4.020941,0
0,2.461286,-4.8485193,0
0,2.4604,-4.9903994,0
1,-2.247436,-0.20398028,1
0,1.2617182,-3.1473596,0
0,2.8353171,-4.968602,0
0,1.5156063,-3.2626452,0
0,3.654138,-5.71542,0
0,-0.22758898,-2.1632962,0
0,0.51390725,-2.479696,0
0,1.8551996,-4.2453027,0
0,2.0590646,-4.802579,0
0,2.604669,-5.101291,0
0,1.3562591,-3.2851858,0
0,1.8811321,-3.9322882,0
0,3.5418897,-5.8774333,0
0,3.6327891,-7.381026,0
0,0.9788833,-2.86458,0
0,2.6635208,-3.9839983,0
0,2.9365313,-4.2346263,0
0,1.9551045,-3.9761891,0
0,0.95536613,-3.3321567,0
0,2.1307163,-4.206576,0
1,-4.3893104,1.6230556,1
0,2.5455246,-4.534238,0
0,1.4272221,-3.754632,0
0,2.301618,-5.2320113,0
0,2.3995676,-4.2356186,0
0,2.9952598,-5.3654733,0
0,-0.25554812,-2.895452,0
1,-3.1237254,-0.7037897,1
0,3.145959,-5.401413,0
0,3.644517,-5.5362988,0
0,3.167816,-5.761499,0
0,4.1010265,-6.1185136,0
0,3.8808336,-5.9209924,0
0,0.76213384,-2.7676687,0
0,3.2421155,-5.305812,0
0,1.2042365,-3.3298585,0
0,1.5104074,-3.6288497,0
0,-2.9599392,0.28519344,1
0,2.0859985,-4.454266,0
0,3.581912,-5.5516157,0
0,0.80801797,-3.9575295,0
0,3.2268827,-5.2996173,0
0,2.4561381,-3.855081,0
0,1.6157159,-3.7079558,0
0,2.2530568,-4.50845,0
0,2.149678,-3.392324,0
0,2.738298,-4.7724795,0
0,0.0342057,-2.3552268,0
0,2.460695,-4.237948,0
0,0.43202254,-3.5240269,0
0,2.110884,-4.8955054,0
0,1.7640537,-3.7155008,0
0,2.1556904,-4.8094673,0
0,2.760893,-5.2261386,0
0,1.966177,-3.974508,0
0,2.9069152,-4.4106874,0
0,2.1794348,-4.016278,0
0,1.429007,-3.1390767,0
0,0.6412957,-3.2436204,0
1,-3.025244,1.6984928,1
0,2.3514,-4.4855337,0
0,1.5556971,-3.4693706,0
1,-2.1514158,-1.0088825,1
0,1.8227785,-4.814882,0
0,3.048805,-4.939199,0
0,2.2313194,-4.0870466,0
0,2.3641617,-4.820943,0
0,2.4755218,-5.7477345,0
0,2.6855376,-5.4603443,0
0,3.8476472,-6.6052136,0
0,2.5663176,-4.981336,0
0,-0.737389,-2.6360404,0
1,-0.7345089,-1.7533491,0
0,3.078948,-5.710883,0
0,2.1790304,-5.1775045,0
0,1.4026883,-4.115602,0
0,4.264058,-6.4352856,0
0,-0.08367551,-1.7756791,0
0,2.211609,-4.435893,0
0,2.0315952,-4.636852,0
0,3.9334636,-6.768726,0
0,2.2988808,-3.9565907,0
0,2.2238955,-3.564806,0
1,-4.8385878,0.2807207,1
0,1.4296035,-3.8985436,0
0,3.3985877,-4.659866,0
1,-2.419469,0.26142347,1
0,2.7940195,-5.3265696,0
0,1.2977033,-3.7877202,0
0,1.2399102,-3.6477625,0
1,-3.12953,0.42617226,1
0,1.8644948,-3.550747,0
1,-2.1008756,-1.0103618,1
0,2.258614,-4.6338496,0
0,1.5768683,-3.8492339,0
0,0.37255135,-2.0640402,0
0,2.1371732,-4.231076,0
0,0.7294421,-3.2360878,0
0,2.3982706,-4.558025,0
0,1.381479,-4.267859,0
0,3.0070734,-4.052259,0
0,-0.9735496,-1.5957537,0
0,3.208683,-6.006924,0
0,2.4638324,-4.3234525,0
0,1.983655,-4.1720147,0
0,1.6480448,-4.493654,0
0,3.7075922,-4.9662957,0
0,2.475881,-3.7159097,0
0,0.69622636,-3.2407765,0
0,1.7140648,-4.779181,0
0,2.1094468,-3.9449885,0
0,-0.6564389,-0.9958945,0
0,4.243944,-7.2557206,0
0,2.3728595,-4.378821,0
0,2.2276525,-3.6650329,0
0,3.791811,-5.981341,0
0,3.6502147,-6.3259993,0
0,2.7397532,-4.9862475,0
0,0.8520969,-3.1159203,0
0,1.1759055,-3.172765,0
0,2.1644425,-3.7666552,0
0,1.125351,-3.9844115,0
0,2.0072289,-4.5112185,0
0,3.574306,-5.503768,0
0,1.9301409,-3.609149,0
0,2.72259,-6.290832,0
0,2.6768925,-4.4280887,0
0,0.9363337,-4.274339,0
0,1.9009008,-4.311484,0
0,2.6286635,-4.4889226,0
0,2.7738113,-5.1850486,0
0,1.727454,-3.5051007,0
1,-1.8346902,-0.49351197,1
0,2.6403275,-4.3812423,0
0,3.662895,-6.344504,0
0,2.554546,-4.412867,0
0,2.1143074,-4.592097,0
0,0.6190396,-2.9431188,0
0,2.5571527,-4.674028,0
0,1.8786329,-5.1090493,0
0,0.5190552,-2.2642324,0
0,0.88049847,-3.839272,0
0,2.075797,-4.5816417,0
0,1.2454287,-3.5951474,0
0,2.9487457,-4.549916,0
0,2.3005843,-4.2848415,0
0,0.6497893,-3.615777,0
0,1.8340548,-3.5941398,0
0,2.705556,-4.4321833,0
0,3.131945,-5.435947,0
0,2.8776612,-6.2358365,0
0,3.1661472,-5.624908,0
0,2.8732219,-4.892937,0
0,1.3141837,-3.5363035,0
0,2.693884,-4.3532214,0
0,2.1748142,-4.0678477,0
0,2.4178069,-4.601543,0
0,0.89929456,-3.2026386,0
0,1.1061718,-2.801837,0
0,3.020953,-5.3049016,0
0,0.98890156,-3.1153216,0
0,1.1493899,-3.4498084,0
0,3.3876994,-5.2979198,0
0,0.8648071,-3.3090801,0
0,2.8482323,-4.731946,0
0,2.066123,-3.8342862,0
0,3.5129132,-5.280882,0
0,3.522778,-5.582911,0
0,0.9669399,-2.487617,0
0,1.0404756,-3.1473289,0
0,1.1243224,-3.9381301,0
0,0.06758531,-2.4606028,0
0,2.890451,-4.6209292,0
0,2.0911238,-3.9318593,0
0,1.5170888,-4.823238,0
0,1.4431531,-3.8544059,0
0,3.261623,-5.8050637,0
0,2.6187725,-4.9889936,0
1,-0.09917254,-2.1098633,0
1,-3.8951902,1.4090388,1
0,3.5994425,-5.292868,0
1,-4.295518,0.7444751,1
0,0.8691129,-2.8442225,0
0,2.0948608,-4.2364073,0
0,2.3418756,-4.7137947,0
0,1.8408995,-4.420348,0
0,1.6214498,-3.5771587,0
0,2.0506732,-4.7471404,0
0,2.8067832,-4.9031234,0
0,1.3783995,-3.1195679,0
0,1.9360545,-4.3813553,0
0,3.0782974,-5.82254,0
0,3.0073357,-5.3260245,0
0,2.3141308,-4.9405084,0
0,1.8783352,-3.7163224,0
0,1.4971526,-4.57889,0
0,2.2468393,-3.5778563,0
0,0.42431286,-2.967977,0
0,2.5935752,-5.9263086,0
0,0.90609956,-3.21799,0
0,0.93824583,-2.9854825,0
0,1.4987217,-2.9682364,0
0,3.5948918,-5.681062,0
0,2.8699045,-5.1225386,0
0,0.34137213,-1.9341341,0
0,3.4353642,-5.9482884,0
1,0.48362157,-2.942704,0
0,1.3862472,-4.1617417,0
0,1.1115215,-3.8631804,0
0,2.9912853,-4.567456,0
0,3.0550668,-4.854364,0
0,2.070953,-3.964921,0
0,0.68735754,-1.9258862,0
0,4.0793414,-6.0033984,0
1,-4.010855,1.8451145,1
0,3.0517583,-5.175099,0
0,3.331351,-5.6869144,0
0,2.334774,-4.2776017,0
0,0.15901199,-2.1465323,0
0,1.971237,-4.528216,0
0,1.6737993,-2.9416661,0
0,1.6766925,-3.807043,0
0,1.7427771,-4.1723657,0
0,3.007594,-5.276311,0
0,2.047882,-4.683778,0
0,1.2809076,-3.0824094,0
0,2.3110821,-3.3660088,0
0,3.2275887,-5.3545327,0
0,1.4804006,-3.8316696,0
0,-2.488412,-0.0284353,1
0,-3.6685977,1.0516111,1
1,-5.2911925,2.3205612,1
0,2.084163,-4.5614285,0
0,1.5836357,-3.9631634,0
1,1.5343981,-3.8607802,0
0,2.8809788,-5.7846594,0
0,-0.76544744,-1.5164417,0
0,2.988935,-4.147677,0
0,3.0473049,-4.6235576,0
0,1.6114671,-3.8313031,0
0,3.1447167,-4.5846286,0
0,-3.2142866,0.9581086,1
0,3.0095916,-5.2349877,0
0,3.0518627,-4.9424458,0
0,2.9738576,-5.3280597,0
0,3.4065702,-5.700234,0
0,2.8196285,-5.41906,0
0,3.7968407,-6.302944,0
0,2.9431148,-4.8991218,0
0,1.1561623,-3.867465,0
1,-3.2433264,0.5617547,1
0,3.304317,-4.9295774,0
0,2.398596,-4.5348363,0
0,3.153538,-5.561356,0
0,0.06757226,-3.0925012,0
0,0.11274513,-2.2987301,0
0,1.8454711,-4.1059194,0
0,2.2568915,-3.3820975,0
0,3.082802,-5.3092227,0
0,1.078648,-2.4293435,0
0,-3.2980905,0.57567436,1
0,3.7958658,-6.0726867,0
0,1.6873153,-3.5874476,0
0,3.3125196,-6.2213664,0
0,2.436801,-4.844751,0
0,-0.5955052,-2.0542905,0
1,1.3907466,-3.52175,0
0,2.983804,-4.6083694,0
0,0.87887585,-2.8633566,0
0,3.017727,-5.3234787,0
0,1.9646432,-4.2079544,0
0,1.8505827,-3.726069,0
0,3.0197253,-4.9426246,0
0,1.5082405,-4.6474605,0
0,1.4367365,-3.247716,0
0,1.4568787,-3.8548498,0
0,3.7164817,-5.793619,0
0,3.0204203,-5.44613,0
0,3.753528,-6.310289,0
0,3.695073,-5.121739,0
0,2.9014893,-4.8041205,0
0,3.2900314,-5.6485524,0
0,2.688959,-4.565611,0
0,3.511874,-5.3486466,0
0,1.4585345,-3.2244396,0
0,4.288375,-6.4131403,0
