item,class,output0,output1
389,1,-2.44197766332906,2.47787714724556
390,1,-3.88684901548487,3.85073618640228
391,1,-3.00216547656764,2.88404848824724
392,1,-4.80106419480974,4.96161346295338
393,1,-3.33153848314291,3.3725651816253
394,1,-2.57605270870324,2.72532538218593
395,1,-1.8832051237135,3.19345941020864
396,1,-2.5529086876218,2.55685961188288
397,1,-1.97719621941208,2.26606324426708
398,1,-2.59204575169102,2.76876033461357
399,1,-2.28181053769384,2.47306720157577
400,1,-2.35238382198492,2.50920341065916
401,1,-3.85018404149525,3.31252201165846
402,1,-2.72357809040499,2.64459057923209
403,1,-2.31528292876821,2.07885858635209
404,1,-2.00276929776274,1.78722323908193
405,1,-3.21106993862601,2.32765916784088
406,1,-2.39619182775127,2.33386924744672
407,1,-3.47682402296427,3.2789640167404
408,1,-3.71893685712664,3.23392871541062
409,1,-2.77680529027269,3.12419486477769
410,1,-2.5150713954747,3.18880738587417
411,1,-3.0804956092239,2.5603685141527
412,1,-3.72956470575895,2.71156210966312
413,1,-2.89878818377908,2.10552003071768
414,1,-3.0135901056918,2.69388928103189
415,1,-2.5365684085786,2.89299165424701
416,1,-1.77762359556334,2.09652224885615
417,1,-4.00442721533643,3.38301076417103
418,1,-2.57986088571962,2.85164475471198
419,1,-2.71494490444754,2.57495060499381
420,1,-2.16626155621704,2.0696060461617
421,1,-3.26353810827638,2.85696815725977
422,1,-2.78114444942255,2.91135624456321
423,1,-2.51871614471672,2.34216010193368
424,1,-3.14434525528698,2.94395276977047
425,1,-3.21517384946176,2.96809663284291
426,1,-3.42161660591908,2.66463168577686
427,1,-3.21771503736075,2.09851231921555
428,1,-1.95097741625762,2.87368586862779
429,1,-2.55630021210472,3.21173753387807
430,1,-2.04197714205472,2.17839469244837
431,1,-2.98322524139454,2.62501891189517
432,1,-2.55630021210472,3.21173753387807
433,1,-2.4040451925861,2.15280818787827
434,1,-2.2403719787413,2.58966858045503
435,1,-2.03731988624534,2.41605615641781
436,1,-2.06603433415181,1.85932198237954
437,1,-2.72646311433593,2.76677811149306
438,1,-2.93037443176897,2.67456177201905
439,1,-2.30064737364203,2.68561562240435
440,1,-3.0526463594147,2.98995941590814
441,1,-2.73503940472388,2.15476919620635
442,1,-1.86273357138512,1.84913661644142
443,1,-2.3110652326162,2.88218064360746
444,1,-3.0713837987302,2.43364574377018
445,1,-3.65769045886596,4.09165917257951
446,1,-3.00497110141295,2.87760433505327
447,1,-3.45692941370938,3.75623559878015
448,1,-1.62073006436906,1.81538016890289
449,1,-2.29148187235302,2.85881974349151
450,1,-4.07425242775868,3.71636219405811
451,1,-3.10674636929858,3.63679696182157
452,1,-3.47606466976068,3.29270790448897
453,1,-2.48460131923281,2.72255021938104
454,1,-2.61027310698997,3.06267736850133
455,1,-3.98754526663575,4.04202365147215
456,1,-3.87531197793554,4.11870948288823
457,1,-2.90395681182712,2.90362757808857
458,1,-3.68661816501312,4.34480643714121
459,1,-2.83060674696617,3.22142432434544
460,1,-2.09542092844606,2.47168165095339
461,1,-2.64271417283187,3.54996071915632
462,1,-2.32891533975689,2.4284706836776
463,1,-2.36462141248829,2.20284107063809
464,1,-4.31286347325616,4.16046969331712
465,1,-3.49545418682208,3.30486815487228
466,1,-3.46196513022024,3.65859287789389
467,1,-3.43484671972759,3.21088632804317
468,1,-2.81857561327052,2.4131463400469
469,1,-2.8514760199526,2.61587648555176
470,1,-1.86839468628601,1.45827219982371
471,1,-2.1148330975914,1.65832056463093
472,1,-2.6341932369029,3.04480239715628
473,1,-3.52910044320012,2.86789184252089
474,1,-2.21524840484486,2.82202227945752
475,1,-4.60623982142824,4.53321134341207
476,1,-2.09676319282079,2.31117282488382
477,1,-3.00037178497668,3.07415533662373
478,1,-3.13128069992763,2.91160416218053
479,1,-4.0421050181127,3.95163081297435
480,1,-3.37172376116185,3.70199729328471
481,1,-3.58575798889201,3.0736818821832
482,1,-2.06111471235454,1.94319291895646
483,1,-3.09190460261139,3.15745840681374
484,1,-3.5560176674645,2.98865591946465
485,1,-3.1714207215461,2.26958251784938
486,1,-2.3208716312134,2.20399779297691
487,1,-2.38521172361599,2.96939206620437
488,1,-2.58478813409684,2.08702880399416
489,1,-3.74989933003121,3.5653464756931
490,1,-2.02628733931085,1.49931507607837
491,1,-4.09487882640561,2.82584054434712
492,1,-3.21372260628948,2.72534964010925
493,1,-5.53126445529617,6.42618401174685
494,1,-3.63161459380425,3.99486684816508
495,1,-6.316682083034,6.35944379243217
496,1,-3.45742398002058,3.00236709988052
497,1,-2.12374326184806,1.59621204399427
498,1,-3.17470404893152,2.92091069981814
499,1,-3.16693225838403,2.84729327567217
500,1,-3.03420815452408,3.30576190913683
501,1,-2.14277919959353,2.21743397873977
502,1,-3.03741647036331,2.7953347218036
503,1,-3.13588387855707,2.50482530154322
504,1,-3.58059511362844,3.68199915288496
505,1,-2.83269726479721,3.27815362458631
506,1,-2.97195338592324,3.05140394168253
507,1,-3.94038895828251,3.4067920293283
508,1,-3.82899613302853,3.7725702192582
509,1,-3.1872475600832,3.02463777510232
510,1,-3.35304938323627,3.68710346155885
511,1,-5.43832162689526,5.71681001113126
512,1,-5.82496960295763,5.10402612146851
513,1,-3.88311240479417,4.2627593843395
514,1,-5.96126436879496,5.63499234500232
515,1,-7.32344003218149,7.25575620421889
516,1,-2.25440715641269,2.62512847027396
517,1,-3.88164363378499,4.08995644789657
518,1,-5.19534428178729,5.44653743329405
519,1,-2.27834712285871,3.17421685987561
520,1,-4.72445584940506,4.19231846672622
521,1,-3.67865813029078,3.72184303551255
522,1,-3.51224017687115,3.57643257289231
523,1,-2.6141942594287,2.79346202437451
524,1,-4.5014746771599,4.09754788185487
525,1,-5.81601292903173,5.78398368096677
526,1,-2.7403486854977,2.82106162489503
527,1,-2.58066182431513,2.79652587573066
528,1,-2.52296758479791,2.64084145837222
529,1,-3.43417385307249,2.9846131575909
530,1,-3.73595119064613,3.01491036551888
531,1,-3.642406955901,3.7310409854395
532,1,-2.12653442126424,2.38729397579298
533,1,-2.69646569020287,3.58521851147256
534,1,-3.44412227321865,3.1816692119427
535,1,-2.12242248661891,2.49004593204166
536,1,-3.08389643974859,2.82241050837933
537,1,-2.72175194139023,2.82969973001115
538,1,-3.29705408106484,2.81891429207026
539,1,-3.48592504107922,2.67746389516963
540,1,-3.25345765372355,2.75488065863543
541,1,-2.97997497305452,5.10839279524791
542,1,-3.28587791905487,2.12390500884999
543,1,-2.10516090075976,1.35605908999977
544,1,-2.31843300332773,3.28877173247499
545,1,-1.60712911362608,2.29329969153996
546,1,-2.05970651618813,2.24267188697409
547,1,-4.58790400849236,4.71350926450332
548,1,-3.06328816317268,3.0101663243514
549,1,-2.694300827043,2.72867438872364
550,1,-3.10302643356989,2.73311264252197
551,1,-2.31818038864979,2.40852933686872
552,1,-2.23236004873379,2.99455802102452
553,1,-3.75003964143551,3.35501576319513
554,1,-3.08295155435492,3.31113978619392
555,1,-4.25119550405456,3.81394475654982
556,1,-2.52120784907211,2.62328165614717
557,1,-3.19888695872223,3.09598195409035
558,1,-2.54282232940497,1.72181482809719
559,1,-2.91528812961582,2.20922056194974
560,1,-2.48028126480975,2.40056529605231
561,1,-3.36087894328903,3.10259209747332
562,1,-1.77422770524492,1.63020945506341
563,1,-2.52424117422084,2.03178094642274
564,1,-2.38968495183164,2.46330373439082
565,1,-3.34576587437459,3.2619738364718
566,1,-2.46153953696829,2.71009576415429
567,1,-3.5185983030561,3.72994876695494
568,1,-3.73731634064696,3.82380700357216
569,1,-3.48996115179031,2.8432131551205
570,1,-2.6827445793472,3.32507368098239
571,1,-3.13688192256448,3.00085548904779
572,1,-2.96422732120521,3.24955252658823
573,1,-3.11181083648771,3.83544735227733
574,1,-3.71411232567205,3.56142995447703
575,1,-2.5448769680337,3.09438411471675
576,1,-1.9114592655751,3.19593454536875
577,1,-2.96171007114207,3.90669644752703
578,1,-3.3383807176215,3.45314523610219
579,1,-2.46132594413038,2.29398797249023
580,1,-3.86174175362259,3.51072527365565
581,1,-2.18154915995381,2.07512250152368
582,1,-2.03299052110982,2.97242460448374
583,1,-3.18862303362247,2.81492716500586
584,1,-3.50203726335436,3.41763662839458
585,1,-2.7031042445223,2.82240862070065
586,1,-2.47283047156837,2.40951238166967
587,1,-3.37625821807405,3.25384411222722
588,1,-3.93570696872721,3.14407185836293
589,1,-3.79181442037506,3.42569702074473
590,1,-2.61596202372472,2.74511835385587
591,1,-2.79638844174424,3.508815188168
592,1,-1.81519254480589,2.57418139360777
593,1,-3.34579903000307,3.6551196861203
594,1,-1.99703138562484,2.73802721892562
595,1,-4.29117183154654,4.40848946499861
596,1,-3.71735269840496,3.13120436491556
597,1,-3.70621934880435,3.09256296155377
598,1,-3.68790550964407,3.30788722493733
599,1,-3.82232004833158,3.32524257176875
600,1,-3.49584831027184,3.33954499798763
601,1,-3.33204228814061,3.79358591857666
602,1,-2.85587819544663,3.0673242817036
603,1,-1.96495400418291,1.92360321091112
604,1,-2.90324447392648,2.97537843771134
605,1,-2.10750854024075,2.5980643411306
606,1,-4.53594534148125,4.92491051612002
607,1,-3.7707312207406,3.64981951322276
608,1,-3.63212694722925,3.60473037329322
609,1,-5.1908172526179,4.89481778433466
610,1,-3.58412630345628,3.38087136084916
611,1,-3.46101469203778,3.3840587435135
612,1,-4.8380468441319,4.39150826151096
613,1,-3.84217119023368,3.61234881181622
614,1,-4.56015006474605,3.94525539040704
615,1,-2.08699560137545,2.23676062879588
616,1,-3.75932130279042,3.90129437969016
617,1,-3.5148950453618,4.09747136746802
618,1,-2.01981849678136,2.24729949029961
619,1,-3.66827000756212,3.8805124993285
620,1,-3.48866090424239,3.40221538959236
621,1,-2.95265200426525,2.76293810484952
622,1,-2.87365405767535,3.40723875690714
623,1,-4.90012558443891,3.93999771901315
624,1,-4.19818799538462,3.95348926608216
625,1,-4.06275520723983,3.61717447979682
626,1,-3.21186379481547,2.94904726067014
627,1,-3.51149453452917,3.9441785481713
628,1,-2.14690140825843,2.11195995478443
629,1,-3.02944439900811,2.98370128244134
630,1,-3.12364971877282,3.16416478632883
631,1,-2.85449712715178,2.86142774183013
632,1,-3.70193814649593,3.14643320824122
633,1,-2.38487692401006,2.98357914519046
634,1,-3.44431737521925,2.8182752151001
635,1,-4.28443504110318,3.96775416397411
636,1,-2.33660890911701,2.9783171617542
637,1,-1.96837671983209,2.23553168052039
638,1,-1.90075409057435,2.31409777646831
639,1,-2.26393675333543,2.11711457423964
640,1,-3.61040208086479,3.12866789228268
641,1,-2.5881369422609,1.55163845725335
642,1,-4.75182260676402,4.57556100240779
643,1,-3.6749829866863,3.37780876817915
644,1,-2.06704445957429,2.77624195480412
645,1,-3.31280073490673,3.33928615987494
646,1,-2.15944862447204,1.73760499692156
647,1,-4.0421050181127,3.95163081297435
648,1,-1.30933514314027,0.933891899360552
649,1,-2.84119783199043,2.17542108385658
650,1,-2.17174573500868,3.26620583223483
651,1,-3.29478959463354,3.47412457752296
652,1,-4.25916652406544,4.13589400478094
653,1,-5.05550890787952,4.84954210213384
654,1,-2.56472369928624,2.34604500915554
655,1,-3.03811191161023,2.98758944951231
656,1,-1.90692283918101,1.96717391742248
657,1,-3.89599754064172,3.86498514284316
658,1,-3.10116124814216,3.58218982986211
659,1,-3.86780479486412,4.34368555197101
660,1,-4.38995906598314,4.10478568713104
661,1,-4.28943852534771,4.13209124365944
662,1,-4.15530763319436,4.28817807139922
663,1,-3.46523543108785,2.96191985557485
664,1,-2.9936376928857,2.49470945697982
665,1,-3.34253856458418,3.59626355186597
666,1,-3.01965822152894,2.69586659276386
