item,class,output0,output1
6121,0,3.84623780842392,-3.51629670707622
3410,0,4.91954687269159,-5.71634815205422
5954,0,5.42000761324504,-5.82654806781015
15008,0,-0.4086262346952,1.14438079483683
2238,0,3.96442581302014,-4.18964611327466
16947,0,4.66572328592046,-4.75563953185197
835,1,-2.20043681328984,2.04686933481895
1789,0,4.80470968474179,-5.31671988032607
4287,0,3.71043270574486,-4.16321389877269
5367,0,4.30728804869579,-3.9295752252639
1987,0,1.43667224184043,-1.25299668152531
5697,0,2.91889666157414,-2.78137542395836
17430,0,2.13671709369294,-0.921963286936955
15925,0,4.70202827618052,-5.01538087232026
17650,0,2.65905660206192,-2.98454592505527
8442,0,3.52942487391773,-2.47323327542458
15399,0,4.1525725375101,-4.19569467921405
5774,0,2.61719680872661,-2.59885448712859
185,1,-2.38339585793652,3.09818630759859
6606,0,3.62243454538192,-3.23034009762867
15,1,-2.86602228225348,3.38569925511931
17358,0,4.09392557712959,-4.46571109854267
15495,0,4.51957121575061,-4.37653904565068
15130,0,4.29786088978382,-4.23691642319698
3689,0,2.6015886109301,-3.23992556979369
4679,0,2.98413650598632,-3.50660046120638
17166,0,3.8059212326158,-3.97559099272915
11058,0,3.28904293040697,-2.6992475671662
12485,0,3.3724329547197,-3.28098865628311
14088,0,2.08874367491309,-2.2469897425377
3926,0,0.377597422450921,-0.648908351360121
544,1,-2.31843300332773,3.28877173247499
7496,0,5.5784752880786,-5.66551214852726
11295,0,3.80676737503146,-3.67635291307766
5067,0,1.89679656304483,-2.19702226037638
672,1,-3.42376200702409,3.15112939371353
8631,0,4.05958827044426,-4.63499098072179
15518,0,1.1321274568826,-1.37338406504772
10040,0,3.91163517169494,-3.50596479328926
659,1,-3.86780479486412,4.34368555197101
1780,0,3.49830840801259,-3.7266989570381
1905,0,4.30093532112514,-3.64402865895585
4504,0,2.34451222025294,-2.32141280595167
3819,0,5.4888367958365,-4.57988265583748
5196,0,4.64048763594001,-4.80264440755048
6306,0,1.70126056309535,-1.30721827294173
2124,0,2.95048275857274,-2.098680251007
8652,0,3.72936508442503,-3.94021737211655
13954,0,3.85490532597819,-4.21274925802339
7703,0,2.20178957238028,-2.43278861431066
10666,0,4.27075685009731,-4.55331794058653
14023,0,4.64177259616083,-5.17493099621972
4795,0,2.98755355342447,-2.74953671684266
16558,0,3.98465268126,-4.04870101455749
17558,0,4.53460598680209,-5.40728331556261
4098,0,3.64030728163474,-3.37869921156392
8459,0,3.86691620256258,-3.82954342981517
2895,0,1.06849636040145,-0.552701921672211
2133,0,4.95614492994617,-4.89762185879766
16497,0,4.58681635088794,-4.16892093928031
883,1,-1.93273061743498,2.47156884934573
1312,0,4.90069417342688,-4.9920874290471
7531,0,4.40220287034315,-4.20386631440801
14167,0,4.40997002230348,-4.21688993803733
11566,0,2.73722503247317,-2.79811652940175
16424,0,4.30316042405107,-3.19295845931978
6918,0,2.59445099229451,-2.68688721428104
6027,0,2.4470024601543,-2.39316078213137
5903,0,5.19013277372121,-4.86338046318398
1349,0,4.45427714226244,-4.55459761069133
15375,0,2.49121344982447,-2.55379421173409
11262,0,5.28741249628089,-5.50886259325429
8451,0,4.66841907130481,-5.30582226932915
12445,0,2.35707568661385,-2.49151662716371
9165,0,3.55109196341678,-4.16399181277542
3838,0,3.69134264515165,-3.98999276815232
17394,0,4.61085675152582,-4.10738061714195
2788,0,4.67802647369582,-5.29016398421008
1746,0,3.6839841932023,-3.670633969686
6552,0,3.72397614334781,-3.47934521966612
8840,0,3.88456348895433,-4.10304996508292
6380,0,2.5392648633386,-1.85909887486886
16561,0,2.49046341700572,-2.32455809708221
3347,0,3.19108583699299,-3.09327520508247
5228,0,4.8834583688531,-5.27427514749035
10979,0,5.03436820683567,-4.62803507252876
13330,0,3.16997971926785,-2.12584715961689
3174,0,1.67303766009542,-2.24966459699164
14149,0,2.59847765757048,-1.78310672706174
17829,0,4.30656085867691,-5.07364079722471
7969,0,4.4938473761143,-4.14586770754131
15373,0,-4.87250185671945,5.01868041222255
17845,0,4.6331807057119,-4.59441302428825
4779,0,3.68461810557002,-3.98636111405184
6716,0,4.97942239526429,-5.25589748030539
14989,0,4.17453975132196,-4.27691484590432
16399,0,2.56907069143249,-2.9241703162515
14128,0,3.30929761717092,-3.64311689835047
12009,0,2.92927881893184,-2.33438593326559
9957,0,2.21130140397621,-2.35445116298562
792,1,-3.39676115736522,4.23370991433512
5405,0,3.86699092877807,-3.62660848280051
3944,0,4.70339778632529,-5.2227418518148
5135,0,1.28398689567577,-1.38268944754887
16649,0,3.06158132156347,-2.69240836648834
2089,0,2.5401826278543,-2.91892773000764
8843,0,3.71882658866,-3.93425460356791
14194,0,2.9570077257229,-2.2705677306143
307,1,-2.34535287740202,2.84577064794691
10864,0,5.33020181703332,-5.5455543512365
732,1,-2.28908487990827,2.52456535883972
8509,0,3.61600050150129,-3.51397658822939
1484,0,3.34037000725849,-2.92786461593036
3818,0,4.09748132023858,-4.2665546414541
2618,0,-0.110048368706486,0.0602342050033164
854,1,-3.16329172660603,3.17852007616545
2880,0,2.00225943377795,-1.93453657110655
8815,0,4.08307222479266,-3.15298632004162
6,1,-2.38630795381622,1.90979183683422
12014,0,4.10449066543714,-3.88390047858762
17690,0,4.06293808384624,-4.47350098462575
11788,0,3.14978247872837,-3.23365209738713
6448,0,3.63369740572505,-3.52841650145129
5151,0,3.56628251063059,-3.59911714072954
14869,0,2.6660786369635,-2.78963294068746
15094,0,2.64419984655438,-2.95705606026807
17511,0,1.98887956027588,-2.00532073384719
10368,0,3.10511886287947,-3.30689488848945
2567,0,4.51050289180554,-3.54575304052543
167,1,-2.32340770765307,2.84205481520985
7959,0,3.11953275355878,-3.43309933668123
16188,0,5.69137418038592,-5.80044748668726
7046,0,3.86555513020671,-3.25177465365172
1495,0,4.14156903182932,-3.93189717087098
2179,0,3.70777223963959,-4.16059532369122
14110,0,3.78066206290847,-4.21294751392649
12261,0,2.70131848650106,-2.63913072480666
12565,0,4.48123768928014,-4.42714773628375
5884,0,4.86145758109823,-4.84699430271315
16360,0,4.82656988252433,-4.61709109996116
17164,0,1.99688656954552,-1.94895252130912
6678,0,4.67925436256808,-4.64941214945869
15090,0,3.56554946849068,-3.57069033334244
8946,0,3.72634700422106,-3.7723481310894
9211,0,3.08941868665842,-3.21083452541904
14094,0,4.12390380345403,-4.06591798678968
10680,0,4.29034794034749,-4.04704851706131
6702,0,3.25480639121753,-2.185497378477
13678,1,-1.06090471735611,0.973522953689322
4639,0,4.02316207041026,-3.6588505622934
3496,0,3.72222818475408,-3.47421101843444
334,1,-2.72050967449753,2.67735638893925
13139,0,5.25328978988271,-4.92774587459306
15198,0,3.1092810496524,-2.8567770163514
9588,0,3.16230129104657,-3.02249405164699
2760,0,2.17300104457977,-2.57096260473693
14665,0,5.1320870380284,-4.49702653593494
9914,0,5.05994370973001,-5.05381971995666
885,1,-2.91025160684975,3.27681763637584
3251,0,4.05085790901953,-3.9540448508385
17615,0,2.85323474106499,-2.50977688376411
3460,0,3.5394960369366,-3.36353124391813
17280,0,3.90296852616124,-3.92452397161581
10490,0,5.1157537448046,-5.31944728606775
17853,0,3.45329456940845,-3.31784496377154
1717,0,3.27623294872499,-4.20055468530224
4904,0,2.94050489844053,-3.25864109913667
16347,0,3.58502579886623,-3.71584939806296
17465,0,-1.9023108964063,1.59043695008282
68,1,-3.85694607701415,3.70240758281015
11785,0,2.93180369423378,-2.80536962996357
14759,0,4.59592825108079,-4.95546667100594
2526,0,0.659603613044964,-1.42969622698525
15108,0,1.47863396155143,-1.15055655877993
16437,0,5.11756816780567,-5.31376390731696
14130,0,0.704411808236804,-0.996020284827277
7775,0,3.04552190118199,-3.22720658629303
8391,0,0.381669073457731,-0.842721235796889
12169,0,3.64736683164316,-3.70470160002329
9283,0,2.70638911541676,-2.38351239796492
12015,0,4.11476502427099,-3.51371487728933
3579,0,5.93334590015315,-6.4247161281337
3155,0,3.90200050105771,-4.14884719528962
6437,0,3.55806491573115,-2.88177835153099
13316,0,3.16881971765821,-3.04033977601036
642,1,-4.75182260676402,4.57556100240779
17435,0,4.51261568676112,-4.96423829910409
1142,1,-3.61699233340066,3.11619372402771
10440,0,4.07606594857276,-4.06968373595866
13686,1,1.89954614865265,-1.56983384312614
5520,0,3.72164097543678,-3.44540493088418
1521,0,2.63874617514391,-2.59094952131721
2956,0,2.41258298298928,-2.24958462865693
4350,0,1.10369875943854,0.0591350266686982
16075,0,5.25175887844205,-5.09130133488811
4534,0,3.73128599436842,-3.76426630279914
1634,0,3.7728615538483,-4.36817431434788
11620,0,3.75740131805303,-3.29299515459389
15985,0,3.20386859456168,-2.82573338084389
7591,0,2.44951668855588,-2.57952939762749
14491,0,4.26118774070697,-4.59981650117692
13523,1,1.75713566967684,-1.53182433903282
5248,0,4.24747365362026,-3.93249385362742
4842,0,3.30000843219212,-3.39381090798515
9074,0,3.19884528222839,-3.36364474704579
824,1,-3.28715865042406,3.2006795004093
2062,0,2.2981330389117,-2.84749400375899
4631,0,3.25071899123686,-2.92410726696891
15418,0,3.48826596070846,-3.53117229183613
13198,0,4.94877183456198,-4.69519930188646
9064,0,3.41394629800923,-3.38238391660919
11181,0,2.08830673903248,-2.145557161461
3798,0,3.6005406480708,-3.29676545587199
1750,0,6.30742744545784,-6.57039004393801
1269,0,4.81538661877906,-4.52849453241804
5629,0,4.08092739920384,-4.4151129806603
12162,0,2.47927586002756,-2.45216994564223
4081,0,3.58608844047128,-3.20777665535839
7545,0,5.28458478258815,-5.21590817895533
14933,0,4.49638441053761,-4.35047940232881
17523,0,4.69173305596826,-4.69557711882155
8235,0,1.75271598740643,-1.42315350160748
2649,0,2.90248210649994,-2.50569345864893
11414,0,5.1760562114742,-5.79099722529913
11089,0,5.32737248055208,-5.40945493384003
3446,0,3.39524631010534,-3.42119058842579
14653,0,3.77888161137419,-3.67927301502793
9958,0,2.95700453188438,-3.0533610259054
12342,0,4.97361392572332,-5.05310139917612
11329,0,2.01401473228421,-1.83855356259787
915,1,-2.66856984819397,2.82418632696325
2110,0,5.06789037026836,-5.50978633971663
6268,0,3.55251316717487,-3.45696114008053
15581,0,-0.150284214363129,0.517179914900552
5453,0,2.82587102911504,-1.99510902687443
13620,1,-1.75007562312019,2.1218264027029
1817,0,5.55194708247282,-5.02430069361098
13846,1,-2.73977664881239,2.43154830382628
16434,0,2.84980302494518,-2.60279788734251
16052,0,6.32324448661291,-6.8177721092644
811,1,-2.6544764722346,3.6737606483978
13402,0,4.24836613157823,-3.73934182834285
13242,0,2.07139260139944,-2.295014987015
14333,0,5.12699287340766,-5.73304165483258
600,1,-3.49584831027184,3.33954499798763
5361,0,3.27776236265305,-2.77982248573132
12705,0,3.03377145299866,-3.22236170449668
17279,0,2.94136533915964,-2.98027739158054
17254,0,2.02376444428679,-2.16473390564356
3079,0,2.50534534522437,-3.50893745835655
17080,0,4.58150401792005,-4.63978771838554
5047,0,3.78750493682561,-3.47434275142443
6730,0,3.32709734155236,-3.28085606285252
8309,0,4.08744549236459,-3.9189088971943
17536,0,5.01465113275059,-5.52750536348749
884,1,-2.38282793536026,2.73411359331118
8979,0,5.57024219835654,-5.45178234567582
904,1,-3.38852809800894,2.90563371615907
9661,0,3.65611725966145,-3.37496244008973
10336,0,2.37228840305794,-2.50918314001807
1457,0,4.07956926850463,-4.63377328248473
9952,0,3.84266897842837,-4.0686995712247
11693,0,2.5913145080958,-2.40235857613027
16269,0,-0.661624876916889,0.743944010516238
3919,0,4.90176540374185,-4.81896563367767
17896,0,1.33496937691998,-1.03331390068568
16488,0,3.43842273733799,-4.1741751981644
12614,0,2.60164384775771,-2.42780234060572
4684,0,6.67689374053495,-6.72147515151639
14330,0,3.34279485157859,-3.02183323295299
4981,0,4.589267974503,-4.795328300944
4197,0,2.40163637239353,-3.39958650298614
6093,0,1.9309264642691,-2.04456086886784
188,1,-2.432647773416,1.8635670047069
7120,0,3.15708794700816,-3.01190910721386
17346,0,3.7803639642208,-3.64812540421179
11813,0,2.35854959427234,-2.6156677863295
7988,0,3.89155655599187,-4.60008849341748
10727,0,2.4630244275729,-3.54304440604848
16279,0,3.76214345005508,-4.11330488555444
11223,0,4.49373761060443,-4.89137118601594
11900,0,4.56333216745456,-4.57956625287935
2422,0,3.87016925493764,-3.99992639905956
5961,0,4.85039841527659,-4.93464275293181
2460,0,4.15667494011382,-3.8771002846472
17474,0,3.06034700285614,-3.52909610849503
2386,0,1.72432978699645,-2.37986195010027
16875,0,3.54652684579987,-3.08669024824211
17574,0,4.3711545882174,-4.14870337657497
11039,0,3.71201031651457,-4.17447406862532
9912,0,4.63888370980932,-4.59819518692007
2427,0,4.34930940982961,-3.91532699564347
4977,0,5.34913133977061,-5.60491842576012
3888,0,1.68116745862826,-1.67172850725439
10786,0,2.87277734002598,-2.74434181051298
16936,0,3.38665948966499,-3.13437826514983
9090,0,3.32628753941563,-3.83540240101283
15788,0,1.86687694295989,-1.56137027081163
2404,0,3.25886442094559,-3.05366659065307
5918,0,3.27740435386299,-3.31467462638266
16057,0,3.879545948628,-4.37263335130307
15498,0,3.63253358349456,-3.60176332104732
7589,0,3.37087801901011,-4.02529365414592
2980,0,5.16654307406594,-5.12134583704131
16403,0,5.16696871593243,-5.35975544962574
11087,0,4.04382937057359,-4.19494444087641
1559,0,2.23166638115311,-2.52924746168293
14657,0,4.66556200348245,-5.10036723613967
9807,0,4.3054900674484,-4.16865366279484
961,1,-3.63495234477776,3.34013003268347
16233,0,1.95574909334874,-2.17445246512516
15496,0,4.28372607432726,-4.09300603171033
16449,0,-0.363167460094066,0.10071384445221
4459,0,3.73950322502632,-4.01935549812726
2882,0,4.29609138372554,-4.76529988336182
15238,0,5.60364076108436,-5.61664047282745
1224,0,3.18796608945258,-3.3504146053152
446,1,-3.00497110141295,2.87760433505327
14874,0,2.97486052059926,-2.45505392616597
3815,0,5.51569739779345,-4.88892128982489
15538,0,4.8224764745216,-4.8541773985775
16072,0,0.520860252042159,-0.259497125106323
8825,0,3.61941383662164,-3.87858180478325
8887,0,4.86021437537162,-5.09008232770887
7943,0,5.51391993798887,-5.02866565405411
17148,0,3.60831487930895,-3.96249364854201
14715,0,4.89330828819155,-5.33182095411047
10913,0,3.03638785825258,-3.46778043094252
10458,0,3.14011113850439,-3.18834196324841
16310,0,0.245141502257999,0.0493600193354832
12792,0,4.33645301903122,-4.45305547390226
3869,0,1.7664649338714,-2.52439757557127
216,1,-3.60382286765211,3.60909495358269
1135,1,-2.93068962280343,2.45829918791296
15996,0,3.97859316195762,-3.95031632673075
10783,0,2.43771069239544,-1.40539829973177
11633,0,5.22598990351251,-5.60404823398284
11509,0,2.12289063026446,-2.57211297221681
3800,0,3.87447065581494,-3.58845913191756
4873,0,-0.402902138754065,0.359059101509812
7793,0,4.51957121575061,-4.81472345535574
2450,0,4.58962959562427,-4.96652933834371
11177,0,3.59118136887425,-3.82275879763981
7284,0,3.10917689947174,-2.76479378571585
15994,0,1.67720897804024,-1.28872822337087
5593,0,3.90827615735324,-3.87869213465163
2913,0,0.804145618480729,-1.04024895882007
11547,0,3.30180059226826,-2.96901877446682
2085,0,4.28576035281803,-4.63944901684005
12022,0,3.48654986986664,-3.08795866162733
17052,0,3.50111437635972,-3.5723777867173
7520,0,5.27783791213963,-5.76493754225658
3486,0,4.1215109168388,-3.53555929300405
2780,0,3.2188768648687,-3.08070663154164
13018,0,2.83674448785643,-3.16734399008146
14270,0,5.29762762940293,-5.28479205226808
8064,0,4.08690721122487,-3.84876089458077
8877,0,1.54434553203609,-2.24269989215936
13976,0,2.73552269770883,-2.95065211143824
11666,0,3.49647304687556,-3.378691369922
4520,0,4.06382465108809,-3.85356130234652
15907,0,3.83999257333398,-3.43261493658208
10161,0,4.08508320480792,-3.65506067566242
10998,0,1.32435799756427,-1.52533415877749
15611,0,4.09362496186828,-4.7914553110266
13385,0,3.09785550451738,-3.52371058031741
16014,0,2.44756033934565,-2.31942472501723
12508,0,1.31527190992987,-1.1374150880728
14160,0,3.524529238809,-3.49354689002959
16481,0,3.32902569167517,-3.68970236936227
5951,0,3.50938767577642,-3.66103422113124
654,1,-2.56472369928624,2.34604500915554
9603,0,2.62978173132831,-2.57832837238471
16883,0,3.01627309113305,-3.15028499683547
1439,0,2.90791195288291,-3.15087638691555
13439,0,5.73030005094804,-6.1117253032683
10937,0,4.75246601879078,-4.49659259845469
9413,0,3.8940267149364,-4.0303590862462
12546,0,4.39016819059653,-5.13790998413127
13028,0,2.12727986490945,-1.51005015704313
17188,0,0.649762896709799,-1.31775719378339
1569,0,2.92509538049446,-3.34601806539675
13659,1,-1.46191032405557,1.24619267943184
2541,0,4.15643123326793,-4.60920654547216
8356,0,4.12831012597618,-4.53623706967717
2198,0,4.7513350159813,-4.85219772577009
15432,0,2.39489118093727,-3.02243734934026
4082,0,1.90754242264493,-2.17936011421073
6657,0,3.84992376189021,-3.86324825555548
8122,0,2.54404600126989,-2.58739016969961
9666,0,4.59607989758414,-4.95573446429298
14858,0,4.10112923655818,-4.49789404535443
2298,0,3.22705209658001,-3.18868220176236
4969,0,4.60979559837537,-5.3167959994044
4788,0,0.616488974159329,-0.586479489307102
16712,0,5.1484601165785,-5.43089065314854
5305,0,3.25657251877913,-3.6167537063947
8640,0,4.49669900159829,-4.51179145649023
7033,0,3.63529217348081,-2.67501667817239
13301,0,1.8511127529311,-1.58710289363808
8510,0,4.71812926696926,-4.7302255687547
2488,0,3.75525470967782,-4.20725780656686
1899,0,2.57568684800539,-3.06169532504034
12233,0,3.22281020930495,-3.56088933998276
14519,0,4.05778720907221,-3.42673096742492
9478,0,4.71336065384681,-5.03280554188964
5314,0,2.3631856171097,-1.95711841195315
2701,0,3.00241479394543,-2.31903429230569
3482,0,4.9647379322436,-4.51311427277405
9133,0,1.95501851945737,-1.95864227209044
16755,0,0.436016356680515,-0.701506960557677
3225,0,0.86999976932779,-1.1929204083085
17542,0,4.93451865354081,-5.14534896845661
301,1,-2.933802454869,3.67721703738195
8736,0,3.01289518252138,-2.38147528539235
11166,0,3.00600552132505,-2.79813555842845
416,1,-1.77762359556334,2.09652224885615
13109,0,3.27692462573848,-2.99376644868731
1465,0,1.69049540999493,-2.08582346806993
9752,0,4.35674626121867,-3.73858985332226
151,1,-3.53260651471662,2.47278795440705
10168,0,5.55436559006804,-6.07786105784278
5669,0,5.43597127788769,-5.11636437801045
1840,0,2.02500300137219,-2.45248124192672
17846,0,3.72047966773241,-3.91315209464028
1255,0,4.57209468282948,-4.79717672455089
6446,0,3.91687962544892,-4.28874332451676
14289,0,5.13908102132525,-5.20678177573564
9596,0,3.2492526945256,-2.93687990142993
1243,0,2.21961197242629,-2.05670330452434
8936,0,3.47270205582151,-3.34076322153838
9983,0,4.04751547901969,-3.41171051284922
9730,0,2.22651288239365,-2.50743743711235
11480,0,4.84961991896032,-4.74229578996444
11037,0,3.73472477538251,-3.96341528268325
9057,0,3.75980634555808,-3.54854955652903
25,1,-3.71075318742502,3.01619761451391
8647,0,4.74966907835513,-5.19047404745785
14568,0,2.13855254457697,-1.5656575062165
15102,0,4.88402842942944,-4.7482018785679
1865,0,2.20084091598308,-1.85917655537219
9157,0,2.99073268140426,-3.29395620382657
8909,0,5.145694565494,-4.63391177484189
14992,0,2.51954225830832,-2.13478151819424
16968,0,4.24441631320968,-4.5224843224093
346,1,-2.54630101246379,3.29517170849631
17533,0,3.73483453207032,-3.09196043342123
9747,0,6.20119820472989,-6.0990234777276
5421,0,3.47923595758902,-3.51543266514253
7430,0,3.40271570280658,-3.39673499911973
7337,0,3.55356026874861,-3.7393687260652
4279,0,3.26443799264864,-3.0393779359036
5288,0,2.57016058192119,-3.02816952779752
11741,0,3.13413311752593,-3.69664884540368
10896,0,3.41208713372766,-3.10984353426946
1525,0,2.70491594224641,-2.21859958444782
15475,0,2.5144358398975,-2.26314019142492
16429,0,2.79311066397413,-2.27577708687199
4496,0,2.74858347599055,-2.99671586809824
518,1,-5.19534428178729,5.44653743329405
12275,0,5.3732954097457,-5.45651344057914
12564,0,3.53192827665096,-3.33214409865988
6722,0,5.77342957575841,-6.75838175877958
3113,0,3.19484436733853,-2.25061626965589
1277,0,3.18255924982603,-3.41997158368107
7328,0,3.85581183362135,-4.27171911832571
9796,0,4.3239462867449,-3.91629809716189
8680,0,4.66987452728439,-5.23904940155818
9242,0,2.67495582568917,-1.64498804999908
4015,0,3.95946136568495,-3.75862806807474
252,1,-2.76723931966657,2.48649881356246
2666,0,3.56704226856903,-3.09106988642915
10272,0,3.41935559760391,-3.51646838628079
10269,0,4.18839132813136,-4.14376752475776
16092,0,2.57372345241981,-2.51626008382588
11108,0,5.27265895793137,-5.94506971352079
6083,0,4.66230502066619,-4.46731425217611
15930,0,3.90997559564368,-4.07048943808865
5780,0,4.03826887989937,-4.15780728503912
9508,0,4.29340144798355,-3.86672193946056
15899,0,3.8749650259829,-3.40394631473741
15215,0,4.70189703464786,-4.33738384636202
14819,0,4.47601945169329,-4.77392657579275
15061,0,2.81158958863793,-2.89466262764764
10790,0,5.56945693502601,-5.06892674335161
10661,0,3.69367466456705,-3.81629458336314
14643,0,7.42736348783502,-7.47995566037053
5004,0,3.4418760049031,-2.83244964097299
11862,0,2.99979046868892,-3.06914755639686
12363,0,3.40556038961468,-3.66008636332066
3255,0,3.237511118167,-2.67746107030213
4476,0,2.81603312997645,-3.07305557925439
8228,0,3.95456930075332,-4.01784011544693
16291,0,1.68223987704504,-2.09399568522974
3512,0,4.93102753466616,-4.967832712558
6578,0,2.6877346088685,-2.08746224826574
8198,0,3.47299497406221,-3.45875251223728
1851,0,4.85491637151013,-5.09038159702605
11838,0,3.11644078284771,-2.48851801637262
2717,0,5.73368544576746,-4.80720451586353
15659,0,3.37180946290948,-3.82288916890391
10254,0,2.37038646694919,-2.86205174913353
8623,0,3.60526360565923,-3.56706585599354
5006,0,4.5298571636538,-4.83011731844684
3142,0,2.17985674646068,-2.52621708951369
11328,0,3.68798402655592,-4.04686783321702
12862,0,5.57661031436773,-5.29482154076162
15482,0,1.38801462387694,-1.22669352548373
14921,0,5.64388821187788,-5.49384101838629
16750,0,4.73152847742811,-3.68454988410791
1672,0,5.59844831660243,-5.8579341573411
1989,0,1.40627469340097,-1.70097360077701
1307,0,4.51729424095375,-4.54928859135679
10160,0,6.00333946719194,-5.94587231921607
17183,0,4.26498890070719,-3.64126119697491
12289,0,4.5490867681172,-4.76944705158701
14255,0,3.61698016525753,-3.51771844829182
2808,0,4.21721542974089,-3.65255151988741
10849,0,4.31013238292317,-4.07346931743791
15736,0,1.56336305531844,-1.47992154334255
2143,0,4.52396613500535,-4.59590297885453
11818,0,5.1412818890845,-4.98779365078027
7938,0,2.26239555071571,-2.11854373638594
1709,0,5.92285303317833,-6.69904647453408
2217,0,2.2784893683153,-1.7760747498591
5255,0,3.47012579592655,-3.57941599442357
15414,0,2.47869502185891,-1.95003024789383
9531,0,4.70733696157574,-4.56718544940196
1842,0,3.61104629883005,-3.28586008189507
14461,0,5.36929991642822,-4.97437776622006
6041,0,3.20269715885466,-3.82844384147818
1067,1,-1.34714287086603,1.68823117103542
17374,0,4.41057785525404,-4.6830944753576
17473,0,2.23145347981962,-2.09672891608291
9053,0,3.59689111167568,-3.5406293026053
11710,0,4.37533244928066,-4.66641200014366
8305,0,5.5321682178361,-5.25295174738611
10223,0,4.14951294475545,-4.42739459444987
5825,0,3.28567511069124,-3.02340756400645
5391,0,2.38971823668236,-2.06532950927961
1185,1,-3.58518994513312,2.2120710489686
8824,0,3.32831348955932,-3.40874457649713
4114,0,4.27148196481085,-4.64986501567921
13320,0,3.7979793344324,-2.99240833517233
9815,0,5.04684678613707,-4.71183722817597
17202,0,4.10022883580965,-4.02499086212808
6835,0,3.58049348552899,-3.77148707472875
11721,0,4.39364856025054,-4.84787954402966
5941,0,4.79352005136515,-4.26966168196535
14234,0,0.227904154041807,-0.26843329167343
2661,0,4.63988586789696,-4.69683417357734
3149,0,4.00574034364681,-3.83009437974721
12974,0,2.62421802210714,-2.62718008113662
12795,0,5.19064654342778,-4.90717838655648
17297,0,2.41520318691538,-2.61328482606886
17371,0,4.37805500902666,-4.39984768976441
15880,0,-2.7461313357887,2.65834710835121
10731,0,5.18194416023609,-5.48570408832171
1609,0,2.16826142808959,-1.91638874162915
4985,0,1.43753602001307,-1.20429224613276
12444,0,3.08813707140241,-3.04967793465574
3858,0,3.41030259670096,-3.70756901902083
2070,0,1.97280239865838,-2.33904216151945
9954,0,3.42228747917278,-3.27086069691864
1095,1,-3.22266529996392,3.13896818024233
1773,0,6.7327795448365,-6.41199807856739
7586,0,4.39275063187337,-4.38782150006212
7274,0,5.30919601480433,-5.1371742522311
4736,0,3.64773857307,-3.89158410040166
7845,0,3.93255858113788,-4.4076045107801
1519,0,5.82201027225001,-6.03344013064039
3464,0,4.2524497213106,-3.57385765030408
14179,0,4.53244728513614,-4.93447776047604
5925,0,2.91990446115842,-3.06321783182058
3019,0,4.19129338173014,-4.39840084113404
4814,0,4.88071315150389,-4.71013740215136
13155,0,4.48207833860473,-4.07844862474082
6711,0,3.99252025018306,-3.3522277295049
14851,0,5.63414651923366,-5.72373880430796
9594,0,3.26783708069418,-3.80737513972314
13616,1,-2.31411109050669,1.78872266410286
14866,0,2.32134792600765,-2.20760111622808
6132,0,2.63036761965943,-2.89503172136035
104,1,-1.97233766634244,2.86862665408664
14526,0,4.61999230188117,-4.73119595604213
549,1,-2.694300827043,2.72867438872364
12895,0,4.23787462485053,-5.16307722102688
12324,0,1.56837592311566,-1.33559398442569
6338,0,5.45383989586283,-5.82907603850594
