class,predictions,predicted_class
0,[ 2.177188  -3.0793405],0
0,[ 2.4196346 -2.0096557],0
0,[ 2.093181  -1.4740926],0
0,[ 1.715299 -1.881009],0
0,[ 2.1513312 -1.7547407],0
1,[0.1918435 1.1330237],1
0,[ 1.4265065 -0.9025196],0
0,[ 2.765619  -2.5408607],0
0,[ 1.7554855 -1.5110441],0
0,[ 3.2712667 -3.0915596],0
0,[ 0.8776267 -0.551314 ],0
0,[ 3.1046376 -3.6545007],0
0,[ 1.306145  -1.0292464],0
0,[ 1.5362594 -1.294718 ],0
0,[ 3.0093496 -2.6863267],0
0,[ 3.2333407 -2.6088734],0
0,[-0.13153814 -0.20084472],0
0,[ 2.196601  -1.9724833],0
0,[ 2.0867739 -2.2918038],0
0,[ 2.4599345 -2.4403567],0
0,[ 2.6743987 -2.6408474],0
0,[ 1.7162275 -1.0649672],0
0,[ 1.0443513 -0.5643306],0
0,[ 2.9034524 -3.206544 ],0
1,[-1.623941   1.9875066],1
0,[ 3.1480265 -3.5134153],0
0,[ 3.0452487 -2.835542 ],0
0,[ 3.1838145 -3.2668478],0
0,[ 3.6397946 -3.0045974],0
0,[ 0.8172284  -0.89843273],0
0,[ 2.054415 -1.838592],0
0,[ 2.5450215 -2.4833982],0
0,[ 1.6582061 -1.068729 ],0
0,[ 2.7563875 -3.1193862],0
0,[ 3.2743597 -2.5690339],0
0,[ 3.1016593 -3.3667579],0
0,[ 0.9364372 -1.3949457],0
1,[-2.6664395  4.7262006],1
0,[ 2.364661 -2.16739 ],0
0,[ 1.653165  -2.2351377],0
0,[ 4.95526  -4.024571],0
0,[ 3.7420673 -3.1582255],0
0,[ 3.1705418 -3.0041811],0
0,[ 2.1122768 -1.6869322],0
0,[ 2.0411086 -1.7047088],0
0,[ 1.928196  -2.0213592],0
1,[ 0.28255177 -0.40812463],0
0,[ 1.504114  -1.2294637],0
0,[ 2.2148423 -1.7076285],0
0,[ 2.6344495 -2.5589747],0
0,[ 4.2426176 -3.1566758],0
0,[ 1.4663544 -1.8940948],0
0,[ 3.815201  -2.6754906],0
0,[ 3.553943  -3.2860308],0
0,[-0.4158271  0.7936382],1
0,[ 3.526158  -2.0865047],0
0,[ 2.44758   -1.7148461],0
0,[ 2.372378  -2.3134906],0
0,[ 0.79234344 -0.8315175 ],0
0,[ 1.6711779 -2.080758 ],0
0,[ 2.631759  -2.9216888],0
1,[-0.7884947  1.9228371],1
0,[ 2.9879653 -2.4464402],0
1,[-0.27093866  0.86895907],1
0,[ 0.7787861  -0.21509176],0
0,[ 2.4727554 -2.5904458],0
0,[ 2.0697591 -2.0102549],0
0,[ 2.1925724 -1.8310984],0
0,[ 1.884705  -1.7711062],0
1,[-1.0459124  1.7205486],1
0,[0.4560308  0.13950399],0
0,[ 1.5763533 -2.0264897],0
0,[ 4.0092974 -3.9207425],0
0,[ 1.8304311 -1.8922867],0
0,[ 1.4931239 -1.4631025],0
0,[ 3.0954053 -3.3789158],0
0,[ 2.583478  -2.2950473],0
0,[ 1.6625954 -2.250033 ],0
0,[ 3.1266918 -2.4862409],0
0,[ 0.17188111 -0.13957904],0
0,[ 1.512121  -1.7346659],0
0,[ 1.4319376 -1.2546033],0
0,[-0.21842481 -0.45651123],0
1,[-2.7440622  3.7464309],1
0,[-0.06902738  0.52475   ],1
0,[ 3.2687979 -2.04441  ],0
0,[ 3.6565645 -3.2054706],0
0,[ 3.8182945 -2.9144971],0
0,[ 2.83734 -1.98177],0
0,[ 3.0142996 -2.5666244],0
0,[ 1.6159415 -1.7485622],0
0,[ 4.358892  -3.5070767],0
0,[ 0.4234232 -0.3372479],0
0,[ 2.9075902 -2.5348332],0
0,[ 2.620881  -2.3287976],0
1,[-2.0469606  2.9222865],1
0,[ 3.5434623 -2.77789  ],0
0,[-0.02872748  0.69563353],1
1,[-2.378997   2.7944705],1
0,[ 1.6799953 -1.2772753],0
0,[0.384333   0.68248177],1
0,[ 2.9026616 -3.0013533],0
0,[ 2.2204468 -2.0408697],0
0,[ 4.527277 -3.004295],0
0,[-0.1541558  1.3089793],1
0,[ 3.4731681 -3.1118896],0
0,[ 2.3860302 -2.0438855],0
0,[ 2.9945292 -3.0355399],0
0,[ 1.4996214 -1.1173093],0
0,[ 2.5006437 -3.406925 ],0
0,[ 0.3446874  -0.08720289],0
0,[ 1.6962212 -1.6142726],0
0,[ 2.6491122 -1.4286047],0
0,[ 0.9214906 -1.0208011],0
0,[ 2.4051948 -2.310439 ],0
0,[ 2.8316808 -2.7414572],0
0,[ 1.9717379 -2.2429304],0
0,[ 0.48586136 -0.55622387],0
0,[ 3.4227087 -3.8156526],0
1,[-2.488064   3.2499077],1
0,[ 3.0351377 -3.0652049],0
0,[ 3.4632735 -3.3273895],0
0,[ 1.3997821 -2.0801022],0
0,[ 2.5741394 -2.4019077],0
0,[ 2.2542655 -3.1212144],0
0,[ 0.8317614 -0.6431045],0
0,[ 3.2661622 -2.40953  ],0
0,[ 1.0714452 -1.0377944],0
0,[ 3.3835433 -3.5287304],0
0,[ 3.953691  -3.6695817],0
0,[ 1.2348409 -2.2038798],0
0,[ 2.4389713 -2.3903403],0
0,[ 1.748697  -1.5546379],0
0,[ 1.6475575 -1.8706927],0
0,[-0.26763326 -0.5425835 ],0
0,[ 4.3544064 -3.9558327],0
1,[-2.5805974  3.9049466],1
0,[ 1.6976157 -1.9022056],0
0,[ 2.7701657 -2.4320219],0
0,[ 1.575566  -1.5666637],0
0,[ 2.6769514 -2.0968573],0
0,[ 2.5556448 -2.9802835],0
0,[ 2.2753816 -2.8198764],0
0,[ 3.5565917 -3.6270149],0
0,[ 1.9939117 -1.4199744],0
0,[ 3.0841033 -3.043197 ],0
0,[ 2.2018623 -1.9198563],0
0,[ 2.340268  -1.8932881],0
0,[ 1.723121 -1.450366],0
0,[-2.0688844  2.4927187],1
0,[ 0.2461793  -0.02653747],0
0,[ 2.1604156 -1.5806814],0
0,[ 1.1848598  -0.14271447],0
0,[ 2.4029663 -2.3672223],0
0,[ 2.2896526 -2.5278356],0
0,[ 2.8346035 -2.3099644],0
0,[ 1.6538129 -1.2211733],0
0,[ 1.2593608 -1.314809 ],0
0,[ 3.7439475 -2.4446523],0
0,[ 2.1505942 -1.941349 ],0
0,[ 3.1064157 -3.2300854],0
0,[ 4.48376   -3.7780242],0
0,[ 3.329059 -2.559875],0
1,[-2.7973835  3.578448 ],1
0,[ 3.3226802 -3.1650667],0
0,[ 2.792114  -2.6379352],0
0,[ 2.9118726 -2.5564072],0
0,[ 2.9504333 -1.4455984],0
0,[ 2.7843406 -1.8223318],0
0,[ 3.717322  -3.9581282],0
0,[ 2.499725  -2.5526714],0
0,[ 2.0391328 -0.9349945],0
0,[ 3.358776  -2.9137151],0
0,[ 1.9667203 -2.606874 ],0
0,[ 1.8282655 -1.7835326],0
0,[ 1.9660089 -1.6144302],0
0,[ 2.4309058 -2.6890216],0
0,[ 1.9339889 -1.8972088],0
0,[ 3.062605  -3.1562762],0
0,[ 2.9450116 -3.1316795],0
0,[ 2.8419235 -2.4724567],0
0,[ 1.1971498  -0.36161572],0
0,[ 2.2076113 -1.6139731],0
0,[ 3.814318  -2.6474886],0
0,[ 1.8455045 -2.1443264],0
0,[ 3.5084689 -3.2526436],0
0,[ 2.2656658 -3.0595818],0
0,[ 1.6677121  -0.31992579],0
0,[ 2.8497424 -1.1711401],0
0,[ 2.7614086 -3.2936108],0
0,[ 3.318199  -2.6291537],0
0,[ 3.3251283 -3.258141 ],0
1,[-0.5191327  1.2610035],1
0,[ 0.3693552 -0.9467629],0
0,[ 2.279755 -2.538456],0
0,[ 2.1881192 -2.2531302],0
0,[ 2.814051  -2.0890644],0
0,[ 2.1452022 -1.1425136],0
0,[ 3.8823643 -3.9886262],0
0,[ 2.096268  -1.7423185],0
0,[ 1.9654124 -1.8651849],0
0,[ 3.0234256 -3.2741487],0
0,[ 2.0555582 -3.1440508],0
0,[ 1.9390913 -1.2207414],0
0,[ 3.826834  -3.4740262],0
1,[-1.2994659  1.8675258],1
0,[ 3.0706716 -2.587404 ],0
0,[ 1.6032393 -2.1381702],0
0,[ 3.382426  -2.8639042],0
0,[ 0.614873  -0.9461033],0
0,[ 1.725652 -1.281492],0
0,[ 3.7362502 -3.04694  ],0
0,[ 4.3566327 -3.6525457],0
0,[ 2.259371  -2.1105087],0
0,[ 1.3119124 -0.8410975],0
0,[ 0.8644825 -0.7128895],0
0,[ 2.004711  -1.5380337],0
0,[-0.11512843  0.901001  ],1
0,[ 3.686115 -4.111756],0
0,[ 2.6057017 -2.5258791],0
0,[ 2.6519911 -2.739007 ],0
0,[ 2.9816396 -3.360332 ],0
0,[ 2.2865832 -1.1476151],0
0,[ 3.0504296 -3.398518 ],0
0,[ 2.713389  -2.8994083],0
0,[ 2.3028   -2.574151],0
0,[ 0.7643342  -0.12723094],0
0,[ 1.1732178 -1.1045914],0
0,[ 2.5429296 -1.9348805],0
1,[-0.90891045  1.5508891 ],1
0,[ 2.103311 -1.418423],0
1,[-0.34160155  1.6700021 ],1
0,[ 2.686261  -2.3786976],0
0,[ 1.8123155 -1.8183341],0
0,[ 0.8871444 -1.0723412],0
0,[ 1.9220933 -1.545489 ],0
0,[ 3.7587748 -3.5773625],0
0,[ 2.5824525 -2.884247 ],0
1,[0.5087866 1.0892082],1
0,[ 2.5346797 -2.1216486],0
0,[ 0.82852656 -0.9029282 ],0
0,[ 2.1065953 -2.4403083],0
0,[ 2.29593   -1.5913943],0
0,[ 2.4581552 -2.319415 ],0
0,[ 2.6482842 -2.4504678],0
0,[ 2.5742805 -3.1856062],0
1,[-3.2155697  3.470207 ],1
0,[1.0589247 0.2564258],0
0,[ 3.9230943 -3.9098327],0
0,[ 1.5614051 -1.3111982],0
0,[ 2.6611984 -3.2741873],0
1,[ 0.99615186 -0.42854357],0
0,[ 3.0907245 -2.792787 ],0
0,[ 2.4061651 -2.0307186],0
0,[ 2.088575  -1.9868455],0
0,[ 0.19470498 -0.14636323],0
1,[-2.411263  3.029556],1
0,[ 2.207093 -2.1484  ],0
0,[ 2.1653025 -2.067946 ],0
0,[ 3.5785563 -3.0996847],0
0,[ 3.251025  -1.8349221],0
0,[ 1.8056786 -1.1186922],0
1,[-1.0826116  2.7630641],1
0,[ 2.392729  -2.4670956],0
0,[ 1.6216435 -2.139608 ],0
0,[ 3.7008    -3.4220102],0
0,[ 2.896242 -2.262473],0
0,[ 3.6262875 -3.3633091],0
0,[ 1.95632   -1.6455581],0
0,[0.5395386 0.2931891],0
0,[ 3.3176904 -2.6857338],0
0,[ 0.9656101 -0.6470293],0
0,[ 2.2134993 -2.6031954],0
0,[ 1.6948235 -2.739768 ],0
0,[ 3.8088207 -3.7733023],0
0,[ 3.4706244 -2.8588014],0
0,[ 2.0392401 -2.453442 ],0
0,[ 1.2552811 -1.1490972],0
0,[ 2.638259  -2.3852074],0
0,[ 1.6962945 -1.843676 ],0
0,[ 2.9314816 -2.386616 ],0
0,[ 2.0980582 -1.8292066],0
0,[ 3.1030042 -2.5913422],0
1,[-0.43308014  0.8833797 ],1
0,[ 2.6573896 -2.1628084],0
0,[ 0.37536144 -0.73741984],0
0,[ 2.8462374 -2.9444368],0
0,[ 2.169772  -2.3378055],0
0,[ 2.5756345 -2.5183978],0
1,[-0.12762694  0.6021632 ],1
0,[ 2.853271  -1.9994359],0
1,[ 2.0419993 -1.7123744],0
0,[ 1.5177643 -1.9639912],0
0,[ 1.6501117 -1.6143478],0
0,[ 2.0183036 -2.086974 ],0
0,[ 1.6526948 -1.8050916],0
1,[-1.6947436  2.1308568],1
0,[ 2.5637147 -1.9728632],0
0,[ 1.1500024  -0.67247576],0
0,[ 2.6482103 -2.958468 ],0
0,[ 2.4222    -1.9524937],0
0,[ 0.35366297 -0.4045173 ],0
0,[ 2.2791958 -2.8431761],0
0,[ 2.2605698 -2.2431657],0
0,[0.7841029 0.2201989],0
0,[ 2.4249213 -2.39013  ],0
0,[ 2.2438893 -1.9604483],0
0,[ 2.3849738 -2.520561 ],0
0,[ 2.3531053 -2.3434212],0
1,[-0.40977633  1.9088597 ],1
0,[ 2.3457515 -2.220942 ],0
0,[ 3.3009984 -2.4253333],0
0,[ 2.1877985 -2.4238913],0
0,[ 3.3748078 -2.777281 ],0
0,[ 2.880281  -2.5487335],0
0,[-0.09322463  0.41873446],1
0,[ 2.639969  -2.4046426],0
0,[ 2.8812246 -2.8955224],0
0,[ 2.7084794 -2.2533815],0
0,[ 2.8627226 -2.7168934],0
0,[ 3.1376364 -2.793972 ],0
1,[-1.5515234  2.9221807],1
0,[ 1.7740699 -1.7845914],0
0,[0.09731816 0.3370025 ],1
0,[ 2.094859  -2.9259644],0
0,[ 0.18948166 -0.0793429 ],0
0,[ 2.548065  -2.4699278],0
0,[ 2.1905916 -2.02273  ],0
0,[ 2.7100942 -2.960968 ],0
0,[ 2.8788805 -2.6422281],0
0,[ 2.3174968 -1.7270797],0
0,[ 0.8745105  -0.45782113],0
0,[ 1.5749519 -1.3495934],0
0,[ 1.286026  -1.2423928],0
0,[ 2.127005  -2.1852562],0
0,[ 2.5644107 -1.8927279],0
0,[ 1.3782979 -1.2682482],0
0,[ 2.623234 -1.899752],0
0,[ 2.8701923 -2.513263 ],0
0,[ 1.972383  -2.1831675],0
0,[ 3.6352282 -3.4743538],0
1,[-0.9168958   0.70318615],1
0,[ 1.486714  -1.6622528],0
0,[ 2.502079  -2.6188495],0
0,[ 2.6004667 -2.0558195],0
0,[ 1.3156536 -0.7632061],0
0,[ 2.7096236 -2.2970345],0
0,[-2.747369  4.345723],1
0,[ 1.7294774  -0.70954955],0
1,[-1.6383864  1.8871832],1
0,[ 3.3872356 -3.1113129],0
0,[ 3.4124057 -4.093008 ],0
0,[ 2.7953706 -1.8952057],0
0,[ 0.5662067 -0.7929578],0
0,[ 1.1925318  -0.84168994],0
0,[ 2.6559558 -1.2870445],0
0,[ 2.3802257 -1.9642671],0
0,[-0.12868902  0.40526864],1
0,[ 3.15502  -2.645666],0
0,[ 2.4969418 -2.7390008],0
0,[ 1.6907874 -2.2036881],0
0,[ 0.77032834 -0.25444636],0
0,[ 1.8297081 -1.808046 ],0
0,[ 2.1548622 -1.410316 ],0
0,[ 1.9700162 -2.0668871],0
0,[ 3.358051  -2.9986434],0
1,[-1.3304377  1.8387586],1
0,[0.14559492 0.5290497 ],1
0,[ 2.0968628 -2.5149734],0
0,[ 3.2129343 -3.4223857],0
0,[ 2.0312152 -1.7910807],0
0,[ 2.9775958 -3.3339036],0
0,[ 1.598894  -2.1619847],0
0,[ 1.6834579 -1.3938928],0
0,[ 2.3974135 -1.5638443],0
0,[ 2.9864173 -2.2573998],0
0,[ 3.1286871 -3.0231164],0
1,[ 0.91035455 -0.55810344],0
0,[ 2.2246623 -2.6175961],0
1,[-0.61207306  1.5842365 ],1
1,[-2.166792   3.7513938],1
0,[ 1.818333  -2.1480567],0
0,[-0.4970182  1.4434724],1
0,[ 2.5034294 -2.6398988],0
0,[ 2.417127 -2.861403],0
0,[ 1.8014421 -1.7030258],0
0,[ 2.7889569 -2.8508518],0
0,[ 0.3596026  -0.44755054],0
1,[-0.86425036  0.97199786],1
0,[ 2.9736073 -3.3933372],0
0,[ 2.4870007 -1.3275617],0
0,[ 2.1350856 -2.062164 ],0
0,[ 1.4415412 -1.06909  ],0
0,[ 3.1508005 -2.77855  ],0
0,[ 2.831869  -1.9633484],0
0,[ 0.8416898 -1.2755446],0
0,[ 2.411821  -2.7895489],0
1,[-1.9432955  2.9893665],1
0,[ 2.6774104 -2.9464154],0
0,[ 3.3306308 -2.2086556],0
1,[-1.0454065  1.3933755],1
0,[ 2.5511754 -2.3016975],0
0,[ 2.976185 -2.539076],0
0,[ 2.811185  -3.0507143],0
0,[-1.6831388  2.0070133],1
0,[ 1.7532974 -1.8787727],0
0,[ 1.2499782 -1.2355961],0
0,[ 2.7543318 -3.2130497],0
0,[0.33494085 0.8521445 ],1
0,[ 0.5221524  -0.39356792],0
1,[0.1730081  0.03606749],0
0,[ 3.3094301 -2.871368 ],0
0,[ 3.942035  -2.9483774],0
0,[ 3.4193711 -3.762329 ],0
0,[ 1.5552363 -1.7972647],0
0,[ 4.096657  -3.5537443],0
0,[ 3.149021  -2.6618917],0
0,[ 1.9239978 -1.9238459],0
0,[ 1.3858601 -1.1554385],0
0,[ 3.0695896 -2.4086854],0
1,[-1.3852736  1.8170536],1
1,[-2.3798082  2.8502755],1
0,[ 1.6197624 -1.9309552],0
0,[ 2.9344628 -2.849786 ],0
1,[-0.04119655  0.31788796],1
0,[ 3.2706702 -2.660754 ],0
0,[ 2.1583846 -1.0334032],0
0,[ 2.0189936 -2.092468 ],0
0,[ 0.7874202 -0.8516693],0
0,[ 1.6795099 -2.3347754],0
0,[ 1.4712723 -1.6451168],0
0,[ 2.3165534 -1.9587183],0
1,[-0.38878596  1.0281591 ],1
0,[ 2.232272  -1.7029451],0
0,[ 2.168307  -2.3118515],0
0,[ 0.971898  -0.4691438],0
0,[ 2.7016997 -3.0069525],0
0,[ 2.5467353 -2.2520561],0
0,[ 2.093603  -1.6068089],0
0,[ 0.19425727 -0.651066  ],0
0,[ 1.9757335 -1.4692714],0
0,[ 1.930506  -1.3932657],0
0,[ 2.9573648 -2.482988 ],0
0,[ 3.3729022 -3.8054137],0
0,[ 1.4449372 -2.0618567],0
1,[-0.92329085  1.3437585 ],1
0,[ 1.7640882 -1.6555126],0
0,[ 3.1728938 -2.877999 ],0
1,[-1.2864808   0.04704944],1
0,[ 2.1400046 -2.4763842],0
0,[ 3.306382 -2.907304],0
0,[ 0.7439127 -0.7505229],0
0,[ 2.8118532 -2.8926446],0
0,[ 2.699125  -2.6105046],0
0,[ 4.1798635 -4.5877757],0
0,[ 3.4477825 -3.5430448],0
0,[ 1.9524322 -1.9084475],0
0,[ 3.1154885 -2.9131453],0
0,[ 3.2510555 -3.2100043],0
0,[ 2.9779103 -2.4033155],0
0,[ 2.2223492 -1.5115056],0
0,[ 1.6564606 -1.2676055],0
0,[ 2.0924137 -1.9989574],0
0,[ 2.5634294 -1.8391684],0
0,[ 2.2270935 -1.9949836],0
0,[ 2.4149811 -1.983427 ],0
0,[ 2.1103985 -2.2470374],0
0,[ 2.7077212 -2.194928 ],0
0,[ 1.821124  -1.5711844],0
0,[ 2.2102873 -2.0372999],0
1,[-3.0239682  3.350688 ],1
1,[-2.356353   2.6748765],1
1,[ 0.9848289 -0.695696 ],0
0,[ 3.0823834 -3.1092663],0
1,[-1.7430861  2.0378413],1
0,[ 3.979736  -3.4619906],0
0,[ 1.7179465 -1.6175267],0
0,[ 1.2384859 -1.3328679],0
0,[ 1.9039173 -1.7507701],0
0,[ 2.2722213 -1.3855885],0
0,[ 2.412538  -2.1532981],0
0,[-0.5274314  1.1752783],1
0,[ 0.84537685 -1.281822  ],0
0,[ 1.6232294 -2.1338363],0
0,[ 1.1662874 -0.7531331],0
0,[ 3.04257  -2.707394],0
0,[ 3.7015789 -3.0675676],0
0,[ 2.5801005 -2.7598896],0
0,[ 1.9857476 -2.0457227],0
0,[ 3.1179748 -3.048813 ],0
1,[-2.7498534  3.0978034],1
0,[ 3.2459118 -3.3629234],0
0,[ 2.3220367 -2.3954327],0
0,[ 2.1535208 -2.3303878],0
0,[ 3.5373495 -3.189826 ],0
0,[ 3.059405  -2.6213763],0
0,[ 2.171583  -2.4143703],0
0,[ 1.3356125 -1.2793391],0
0,[ 2.3102543 -2.4996128],0
0,[ 2.4659781 -2.437386 ],0
0,[ 0.46089897 -0.30514243],0
0,[ 2.0672088 -2.0255551],0
0,[ 3.1304724 -2.7109134],0
0,[ 2.671808 -2.508122],0
0,[ 3.3638065 -3.4640365],0
0,[-2.13616    2.4886205],1
1,[-0.41676167  1.2224684 ],1
0,[ 1.9444993 -1.609769 ],0
0,[ 1.1830587 -0.9936745],0
0,[ 2.6006129 -2.0879228],0
0,[ 2.0283103 -2.0453868],0
0,[0.13693957 0.39054447],1
0,[ 2.8611524 -2.4036107],0
0,[ 1.4768753 -0.742546 ],0
0,[ 3.106708 -2.745094],0
0,[ 2.940485 -2.352833],0
1,[ 0.96221   -1.7390597],0
0,[ 1.6308527 -1.2758381],0
0,[ 1.8684855 -1.6761165],0
0,[ 2.1780796 -1.8260965],0
0,[ 3.0198152 -2.0176344],0
0,[ 2.318282  -1.3939214],0
0,[ 1.4213905 -1.0774403],0
0,[ 2.9624712 -2.3275917],0
0,[ 2.5115576 -3.005667 ],0
0,[ 2.4513755 -2.25105  ],0
0,[ 3.2360435 -2.8275301],0
0,[ 0.46353108 -0.20731427],0
0,[ 2.076387  -1.7500812],0
0,[ 2.0395875 -1.8223141],0
0,[ 3.3842034 -3.0852883],0
0,[ 1.4155152 -0.8610178],0
0,[ 3.509415  -2.9304745],0
0,[ 2.2449658 -1.8839588],0
0,[ 3.1766884 -2.7003849],0
0,[ 2.6818612 -2.896335 ],0
0,[ 1.7027779 -1.8917475],0
0,[ 1.6137173 -1.6160067],0
0,[ 3.4299338 -3.4448001],0
0,[ 0.55640733 -0.5464096 ],0
0,[ 0.7066371 -0.3872749],0
0,[ 3.8699863 -3.4181862],0
0,[ 2.2434342 -2.2375038],0
0,[ 2.28801   -2.5925486],0
0,[ 2.920461  -1.9038986],0
0,[ 2.7160614 -2.5806015],0
1,[-3.261127   3.6680892],1
0,[ 3.1814036 -2.934644 ],0
0,[ 2.835588 -2.880837],0
0,[ 2.3116548 -2.5883386],0
0,[ 0.30748564 -1.4316558 ],0
0,[ 1.7996815 -1.7179165],0
1,[-1.9158816  1.9206892],1
0,[ 3.138784  -3.0589201],0
0,[ 3.7959595 -3.806192 ],0
0,[ 1.3049253 -1.5192324],0
1,[-1.1002114  1.9497521],1
0,[ 2.1017466 -2.3405814],0
0,[ 2.5407844 -2.456054 ],0
0,[ 0.7863197  -0.43537354],0
0,[ 1.8367913 -1.2833296],0
0,[ 3.82092   -2.9947946],0
0,[ 2.8823984 -3.0471447],0
0,[ 2.2718754 -2.2227108],0
0,[-0.05173897 -0.56684923],0
0,[ 1.73236   -1.9012264],0
0,[ 0.39731184 -0.01105773],0
0,[ 2.1910331 -1.9637462],0
0,[ 2.5798814 -2.6569164],0
0,[ 3.8083525 -3.803944 ],0
0,[ 2.842523 -2.424452],0
1,[-1.6086627  1.5393884],1
0,[ 1.8520559 -1.8913678],0
0,[ 1.7658104 -1.6841117],0
0,[ 2.8277125 -3.3338356],0
0,[ 2.6014273 -2.1388955],0
0,[ 1.7725047 -1.4902192],0
0,[ 1.213987   -0.71363336],0
0,[ 2.8937595 -2.5421064],0
1,[-3.2801006  3.572027 ],1
1,[-0.8402496  1.7495   ],1
0,[ 2.3970668 -2.1948738],0
0,[ 2.8840172 -2.810444 ],0
0,[ 2.1294482 -2.351019 ],0
0,[ 1.0993936  -0.65271485],0
0,[ 1.9059985 -2.036745 ],0
0,[ 2.072047  -2.6139948],0
0,[ 2.0746968 -2.3466337],0
0,[ 2.300504  -2.5762835],0
0,[ 1.7359599 -2.108793 ],0
0,[ 2.620747  -2.7073863],0
0,[-0.4229356   0.85535413],1
0,[ 1.3087503 -0.8940251],0
1,[-1.1582565  0.6618418],1
0,[ 2.3923736 -1.8749429],0
0,[ 1.4329712 -1.3612553],0
0,[ 0.7547651  -0.83135825],0
0,[ 1.736775  -1.4800802],0
0,[ 1.6071861 -1.2062582],0
0,[ 2.0085618 -1.7777753],0
1,[ 0.6374641 -0.416858 ],0
0,[ 1.717347  -1.4858059],0
0,[ 2.1914153 -2.2568579],0
0,[ 1.2888995 -1.0640928],0
0,[ 1.6492004 -2.0951915],0
0,[ 2.7817454 -3.1794221],0
0,[ 1.9008697 -1.9894321],0
0,[ 2.1543157 -1.4349701],0
1,[-1.3167844  1.5565782],1
0,[ 4.089913 -3.322926],0
0,[ 0.49862397 -0.28997406],0
0,[ 0.5696919 -0.7235939],0
0,[ 1.1988271 -1.7763476],0
0,[ 0.46456492 -0.46815822],0
0,[ 2.7197747 -2.5583708],0
0,[ 2.947383  -3.5146558],0
0,[ 4.1982694 -2.7279358],0
0,[ 2.7815592 -2.5660446],0
0,[ 1.1654636 -1.5957978],0
0,[ 2.4528499 -1.4678502],0
0,[ 2.9452765 -3.1781638],0
0,[ 2.7407284 -2.9280217],0
0,[ 1.7493834 -1.2919446],0
0,[ 3.0988903 -2.596197 ],0
0,[ 3.0851247 -3.2286992],0
0,[ 2.5024364 -2.5091624],0
0,[ 2.389474 -2.82401 ],0
0,[ 1.2429014 -0.5998001],0
0,[ 1.4843143 -1.6038129],0
0,[ 2.0670996 -2.0384724],0
1,[ 0.48509032 -0.02108264],0
0,[ 2.55629   -1.7559173],0
1,[-1.6340605  2.3177023],1
1,[0.83479977 0.6325922 ],0
0,[ 3.1811123 -2.8201127],0
0,[ 1.917742  -1.6262885],0
0,[ 1.4409802  -0.91916627],0
0,[ 2.1860874 -1.3507037],0
0,[ 2.6189075 -2.7651236],0
0,[ 1.5075983 -1.1498873],0
0,[ 2.1069415 -1.6134043],0
0,[ 0.9748818 -1.0486106],0
0,[ 2.0565722 -1.883175 ],0
0,[ 1.7814615 -2.000706 ],0
0,[-1.1236486  1.7305701],1
0,[ 2.3017337 -2.4088328],0
0,[ 1.6075587 -1.4259561],0
