item,class,logitsoftmax
10431,0,5.19593078561675
13100,0,9.51250531844359
14921,0,11.1381697195361
1345,0,7.11828873010674
16906,0,6.93086010468917
14014,0,8.75379525657487
13512,1,-0.376465029299327
17273,0,1.25253299413802
13113,0,10.6582250053182
13903,0,5.70970494154368
16741,0,8.58750357367653
8747,0,7.00909950008419
10011,0,11.4759903598504
10725,0,8.20424212585203
5548,0,7.52635881946068
1628,0,9.09738067215583
1519,0,11.8475313874847
12766,0,2.56894806269704
1977,0,7.22568319682377
13748,1,-2.90499720529518
3414,0,6.11836904658655
13139,0,10.1803593142656
2414,0,5.90829422611429
12253,0,6.30863619320161
6633,0,7.2465712240836
3192,0,7.69456864042476
3018,0,5.52006518889435
5519,0,10.248589649883
8938,0,9.34257176750883
1005,1,-3.42283141931174
15655,0,9.11784160623431
5240,0,7.47307442448855
11228,0,8.90517781178655
16242,0,9.86409659573564
2169,0,6.11814100965844
17327,0,6.57496909471723
15717,0,11.1710146691457
17378,0,8.29886910996395
11465,0,6.25632691464437
14557,0,7.52767910718038
1928,0,7.44316621277055
1315,0,11.5223449600974
8337,0,8.20296249443225
5329,0,10.3145508740841
13161,0,6.76714207674225
112,1,-6.74364607074942
2183,0,9.07110589558399
12069,0,10.4167479875275
5847,0,6.01146467388649
15956,0,8.63801960834604
12444,0,6.13782763491089
9630,0,4.72066751812106
8986,0,4.43461177559262
14395,0,9.26042183090496
4581,0,10.2688471644005
17735,0,5.27224821022697
6710,0,4.75202218075157
4866,0,7.60981888729483
5149,0,7.6742003973508
6431,0,7.37281052522466
7415,0,5.56064011012008
2738,0,7.14949276521518
5912,0,6.69869168429083
11609,0,5.38803099304987
17390,0,5.83758232439889
12406,0,7.65286680232811
1804,0,9.46986139816115
7220,0,4.55160555509001
17696,0,6.60215006853514
14245,0,7.04471440206544
7952,0,9.16913119511182
17622,0,11.3366813891682
6844,0,9.05770756247245
13090,0,4.42426647113607
10010,0,8.88258165740648
11715,0,8.36730824340292
306,1,-5.25274973207644
7806,0,2.84775065067488
2592,0,9.39687438221117
7614,0,5.03773400218607
15428,0,3.37817972519735
1265,0,6.5556730739002
2868,0,4.56448760394534
10489,0,6.61748349518752
2348,0,7.77389260641782
9572,0,10.8300033358082
7420,0,10.5261066124426
7134,0,6.07136491191085
16981,0,7.8223808634897
8101,0,9.05670345213619
11223,0,9.38572775680766
13895,0,10.1466377593989
5275,0,6.40629667410447
16114,0,8.27377176739951
14436,0,8.91935844450457
3177,0,4.78241143226078
8840,0,7.98767894687579
399,1,-4.75487759461355
10467,0,5.79783247133745
698,1,-9.24164917525116
7271,0,7.12731747240167
10235,0,4.31935651893313
3453,0,9.73764042926706
16748,0,4.20479796808918
11980,0,8.28648002762112
12491,0,8.20172098903636
7064,0,8.64475879050705
17010,0,8.14911972997029
9743,0,10.208722607339
13286,0,7.68816984879709
1341,0,8.47050021089166
5710,0,11.0443976537382
7068,0,4.8089779691971
11786,0,3.45380105356282
9209,0,8.98758282525213
14483,0,-2.65567057988026
11828,0,6.54862450850056
14455,0,11.6937019553405
13478,1,-5.66577788822882
15393,0,7.98626564693315
9168,0,5.48874747914769
5301,0,8.86720461664165
2577,0,11.6794263289419
6500,0,5.14284889263826
16612,0,4.04566747512297
2337,0,6.93318013562868
8696,0,7.79712435771051
1040,1,-8.69312730693488
14203,0,7.59855083501644
11227,0,10.1430731113934
14064,0,7.49967875885878
8286,0,4.74709013790346
3639,0,5.20179640053274
4595,0,4.52216301148386
11141,0,6.67196671212944
15105,0,7.20217910145749
8438,0,9.29465072000771
17157,0,4.49096299506294
2314,0,4.99131966817212
10842,0,8.67604089637396
6481,0,7.76540930225767
2653,0,4.46792089814138
13173,0,9.29846657248696
8602,0,9.33427281473238
13199,0,-2.91791412152736
5500,0,12.0062081215562
5038,0,3.11163402322154
17408,0,13.2298636882398
9151,0,7.54220508739213
11844,0,2.77333610561313
17573,0,11.0369144055902
13729,1,-1.45556402497258
16019,0,5.32018476671078
10617,0,7.12197980744065
12665,0,8.18996682320863
12511,0,5.5598204053534
9571,0,9.78287598013055
10706,0,6.59234419755809
17543,0,10.2384729081456
3491,0,10.3511139854922
13805,1,-9.36629928876821
12113,0,7.5968944449262
17760,0,8.86302588013582
17168,0,9.44539967094879
6856,0,9.1027464249535
2082,0,7.51773622220888
3770,0,9.06261385166412
2461,0,8.69152057923712
17400,0,13.2990098252811
16797,0,4.91681244564083
3862,0,8.94733733397959
10676,0,10.4127460145651
1476,0,8.28791091131482
7071,0,9.24373686766126
17155,0,6.89702624630565
13765,1,-8.00804196467896
8040,0,6.95178976152529
11040,0,10.2483072429509
10502,0,7.73384501563048
12296,0,6.52984474328905
3845,0,5.73519667162353
4638,0,9.60723229320703
13002,0,8.64948624999709
7310,0,6.60471656550436
5843,0,7.34173456390866
6128,0,5.49512269988541
2444,0,4.02884000239114
6324,0,8.26261809153453
7894,0,7.39831955692254
11239,0,6.49269219883777
12288,0,7.59859078186838
10400,0,7.00412291855794
6799,0,9.1027464249535
16800,0,8.40871631545826
16622,0,5.64008054029696
6765,0,4.27502093454442
1518,0,10.5343415986536
4784,0,9.83734403141925
11429,0,5.50494395441628
11858,0,8.40338980212855
6647,0,5.73679945330231
10408,0,8.53941630329434
9417,0,5.50571276456769
10735,0,7.40521122135828
15923,0,9.76634752530562
844,1,-9.4018793352172
10708,0,7.61681195793856
13585,1,-12.1201715193643
17642,0,8.13844366024185
14267,0,6.73105084309203
9404,0,8.44021921630071
3315,0,8.84467748096382
9442,0,5.6732387178659
12582,0,8.95474652712852
15178,0,7.26236403777791
11847,0,7.07000552329529
1286,0,4.5324467134062
8237,0,12.3302380407603
15523,0,1.55553587096057
12844,0,4.48254270826379
558,1,-4.26463653650002
6828,0,7.11431561498012
8139,0,3.95565122311216
15746,0,9.98386764103469
13186,0,8.42985208544063
1494,0,10.4490085406254
6059,0,7.71810207628218
13852,1,-6.98979764709849
16084,0,9.13207609588472
996,1,-5.41364553825517
16723,0,7.33752451912784
7169,0,6.72476199701972
5350,0,7.04499014772459
4732,0,9.18064799848817
9019,0,6.98174872527546
5170,0,4.63213629873014
5477,0,8.69438269844314
3137,0,7.81471693269739
15305,0,5.33654795268071
6728,0,12.3554621972546
9094,0,9.57230073682705
2032,0,10.055986462566
13915,0,6.86704545028695
11147,0,7.74812184730159
2422,0,7.87013707318924
5480,0,5.65873574093196
8235,0,3.17586838143362
10339,0,9.1375759648949
16475,0,9.16453459725796
13749,1,1.27241161163347
1378,0,4.23465831520753
105,1,-7.22380358991878
9657,0,10.6239343698907
8356,0,8.66420965982353
4681,0,8.54367025343049
17217,0,7.14967134562115
9418,0,5.69046294403554
3199,0,7.43849133158731
1971,0,7.72814535237041
4825,0,2.48279423200346
11328,0,7.73494307495612
4388,0,9.92351577711396
2111,0,9.60916777852823
15010,0,10.8060450107935
8282,0,11.6400515045099
5954,0,11.2508444694777
13423,0,7.04855870140724
4605,0,9.86217549250438
6987,0,9.80022323749473
9378,0,7.89735818200774
2930,0,6.11345493050676
4682,0,8.95932747406643
1727,0,8.72697369949272
3596,0,11.2057103623522
4325,0,7.77417821226575
12763,0,6.97911990360846
10135,0,5.87393394854413
10181,0,3.03598286658498
4438,0,3.07803575327716
768,1,-7.53699912499266
12649,0,1.96017366155293
13974,0,11.8644424904695
8473,0,6.39479324941349
14162,0,10.8179524277301
14125,0,3.06030618832327
2464,0,9.46520482266256
9433,0,9.24642930540229
12768,0,5.29405966190452
3370,0,3.6315801340512
9403,0,6.62437015424798
5661,0,7.38065225657848
7276,0,3.28862849518743
12386,0,6.63526671531678
10529,0,5.31959249626449
15681,0,10.7425110007005
559,1,-5.12450707086639
13781,1,-2.4325138867985
11930,0,2.26191780978875
3503,0,6.70186875841562
8325,0,8.15697535727789
4957,0,11.1625256234614
1610,0,9.99104641714661
12615,0,8.4699275066123
5721,0,8.85710645167801
5370,0,9.64512606501456
2318,0,3.83608964701435
11758,0,9.35324513919732
7619,0,9.1080688765999
8194,0,7.19339874544918
4095,0,7.00110479805914
1704,0,7.11696672219062
9497,0,9.17374901483795
3618,0,10.4087599926211
16375,0,8.47050021089166
17223,0,0.715523940951626
12392,0,5.00193396601367
4503,0,3.62644862866394
771,1,-6.36043239983482
13461,1,-6.63125120929418
3726,0,7.17912203343299
5688,0,7.62705489746747
9008,0,8.82339349817547
12964,0,13.5407989909802
14178,0,5.39777662312188
11723,0,8.81851426181668
8609,0,3.74185175941733
727,1,-4.4142954119464
3441,0,11.0369144055902
5185,0,4.49519240986589
11901,0,5.15215825482056
13125,0,8.73658170080848
5312,0,6.79724117355196
2935,0,7.47386764311873
5334,0,3.02970938332745
14417,0,10.2757886332191
7036,0,4.05679718549357
5539,0,4.76575885831387
17114,0,10.0175942373054
11665,0,5.47799764188879
8114,0,3.86859255728953
1300,0,9.55196911212706
10468,0,7.80005134662741
8684,0,8.55784323967536
1998,0,8.5473751359687
14011,0,10.8670526678525
3878,0,8.06808024717265
2126,0,5.60703516831416
12593,0,8.85129169849945
14065,0,-7.58608852921897
16186,0,10.9115382644012
17782,0,8.53635238431557
2085,0,8.924681460141
1391,0,11.8976772542812
2820,0,4.56695097048864
13899,0,7.5778349461134
13891,0,7.47245791087769
9203,0,6.31051235591405
81,1,-8.61778198856826
15674,0,7.72705472147992
4076,0,7.7561786783809
14991,0,2.82985163168325
10980,0,10.0848202805018
1747,0,8.3464702550026
11589,0,5.99861318139754
7602,0,10.0644086835885
15134,0,6.91711229388045
3579,0,12.3577871682822
12418,0,5.35764178162893
12422,0,8.00180328683587
10891,0,5.00735884654786
15320,0,6.14609760378113
13262,0,6.590035348356
17663,0,8.3859538084207
10293,0,8.46199121544726
17536,0,10.5437825966489
11420,0,9.91639884925692
17321,0,6.52477162553975
9737,0,8.22460589828746
4721,0,10.2057415581607
14486,0,5.67023723308503
2191,0,8.84961660497288
14563,0,8.7844873161907
6810,0,10.0615933883626
4924,0,4.07395346602854
10756,0,6.50091849336968
17365,0,5.15282275035654
10907,0,9.07844261914531
7148,0,4.91468064797268
14290,0,5.98321701516616
671,1,-6.51041200443253
9780,0,6.04647346556185
13764,1,-7.47858957853556
7940,0,7.54761933885547
14239,0,9.48541009416347
14881,0,8.14531839487871
4245,0,4.33665967530675
4656,0,8.04435266825292
8039,0,8.26817938696359
4085,0,8.27330127337489
3855,0,11.0443976537382
12606,0,7.11387239368219
15287,0,6.64066377353594
15003,0,7.84384096065116
17615,0,5.36302467687244
9321,0,2.8194741733543
4378,0,10.7831291711899
4838,0,10.8294983046028
12743,0,5.63600655057913
3252,0,9.13981050675979
15839,0,10.8422012356366
17828,0,13.636401908173
13843,1,-3.60067027934498
6184,0,5.31127968354901
2751,0,7.01689032432997
7676,0,7.0914640972605
16819,0,12.2028429899346
10685,0,9.50455439865408
4165,0,8.16742884788829
7946,0,6.76237260530586
7033,0,6.31029144876723
10923,0,9.0984533110856
13517,1,-0.251306420082203
2756,0,5.63527272223914
11732,0,6.42514566165295
10774,0,8.65970062237105
9629,0,8.8562636713708
12159,0,5.17904866384386
10850,0,7.61999015342388
9299,0,7.03004893926914
11504,0,7.71810207628218
11680,0,6.17386609788177
15048,0,6.30390620120156
9623,0,4.30450814591429
15260,0,5.12918875325715
3242,0,8.35154382871333
14396,0,8.15739419957829
16130,0,8.62395218019594
14737,0,7.50812831621973
2003,0,11.4531235950925
5945,0,8.62462024286806
3625,0,8.10016775313266
6872,0,6.4752409552563
8246,0,10.8545497575027
14827,0,8.34951131071122
17035,0,7.15376188919473
6854,0,8.3678251011152
5227,0,10.8791831130024
10175,0,11.5123007318074
13472,1,0.165740364131314
10945,0,7.66144358449025
8069,0,5.88892327078122
17925,0,6.94969790811852
5834,0,6.27748034223941
409,1,-5.90099687871194
3476,0,5.54245775255378
1487,0,7.69771728053718
8545,0,7.25608792655883
7844,0,5.71037349120583
8207,0,8.37760945863207
17915,0,7.96919956839537
11760,0,4.70253814301261
15878,0,10.2585244722485
3461,0,1.24507869104948
569,1,-6.33316862155277
14506,0,7.83138852782248
5413,0,6.52088137477059
7112,0,8.49759775690426
4783,0,8.7380152998603
14929,0,0.437795841159659
2456,0,7.83953737953982
4411,0,8.2634328513557
13920,0,8.11441289466499
2728,0,4.2970825066784
10341,0,8.98088105226091
14949,0,11.2235203148111
13009,0,9.79374991482356
10249,0,8.43035643302061
1940,0,5.39546759461971
8454,0,6.38394303129174
8327,0,7.56965163369588
11687,0,5.79149923141864
6581,0,3.49250096435866
12704,0,11.9708125212245
5626,0,8.67674467954987
15958,0,6.65055307277013
16849,0,7.52567147173646
15949,0,3.74073851743712
3270,0,9.68258591968544
11751,0,7.58671713486327
1848,0,5.41063820254094
10648,0,4.87290573150369
16754,0,9.65646740078251
6182,0,7.92337677065711
9180,0,9.77475345434275
4315,0,7.69824669567638
11032,0,11.9899637438073
2860,0,6.93137292328874
839,1,-6.59869163623766
7474,0,9.03244175456092
15843,0,9.4231291979429
12109,0,7.03544083611974
12013,0,-0.501790353098331
17099,0,10.4741712060893
14185,0,11.2057103623522
3093,0,6.58327100097869
8184,0,8.07493664052182
5828,0,7.48361366440253
10201,0,7.97995962041535
12008,0,5.81335045794972
5457,0,12.0094889040732
16199,0,7.59855083501644
15732,0,4.82067150293853
4918,0,6.31649530298251
200,1,-5.72250855379377
3388,0,9.4885754718363
10852,0,13.99445784831
8278,0,5.13092302237875
8373,0,9.55549391040504
5340,0,5.00598098778367
14019,0,5.33384516676497
9578,0,7.73055804727297
10788,0,12.6442180906651
15594,0,6.46975606682327
14227,0,8.16366283410443
13012,0,10.2688471644005
5647,0,6.743390908078
9632,0,8.03504167962767
2277,0,7.96541749308393
590,1,-5.3610795709145
12226,0,6.40308129610387
7360,0,8.81608353967697
5125,0,7.19275929266128
9805,0,6.77945247924658
12802,0,5.8009342745559
16807,0,9.48068073267842
14070,0,9.26516506544122
8902,0,6.58656019310569
15778,0,5.48668570305624
3760,0,8.40656439225302
10480,0,4.78357754333881
8945,0,7.50161675807052
12872,0,4.84482509482261
2573,0,7.90324438156688
9048,0,7.9306423496465
5492,0,5.05716971216704
15419,0,7.94166873366377
16122,0,6.71236740415896
2216,0,8.02998806317858
15312,0,6.95946230564201
3059,0,7.44381628099952
117,1,-8.75526911401024
13523,1,3.28896053362778
12911,0,8.14621558979343
9515,0,5.71529794905769
15562,0,7.66703142916435
13291,0,9.18529015786461
13844,1,-7.99371614026658
12185,0,6.05783238860722
2807,0,7.2385650785507
14608,0,-2.09550628022271
8105,0,9.34485752218421
3682,0,9.34944476276335
6750,0,-4.3581822684934
6805,0,6.42971937146162
2293,0,8.46540513229169
7510,0,6.46340006699648
6936,0,6.33285230541382
12823,0,7.8874730706351
9141,0,4.84732604147925
11162,0,4.77323383205694
14812,0,8.07686745662911
3134,0,7.43767461655438
3191,0,8.06731422757389
17339,0,9.18178464870934
2377,0,5.29325737100762
6460,0,8.32164583300126
12733,0,12.2773171417595
735,1,-6.77884436795646
17578,0,5.1418101741119
9624,0,8.94933857748295
319,1,-5.76502865273081
10345,0,1.56109830410626
12437,0,10.4207660396814
994,1,-4.35620741723739
16296,0,8.17365441279016
1333,0,1.81488218242798
6908,0,7.55692579580401
10284,0,11.2416532133961
3090,0,7.8017871877474
13003,0,5.51064708181368
1352,0,4.35310034886836
16591,0,7.47122602145933
9964,0,6.16383210898081
1355,0,7.84078325957121
1334,0,7.83748125858092
5703,0,5.2962929410992
11952,0,9.54007687497111
9813,0,8.05861015043174
3734,0,3.46673909000973
5514,0,7.44113319910788
17387,0,3.78619659923953
16654,0,8.06693143756877
9435,0,9.2867384833282
16266,0,7.43747054185337
17789,0,13.5407989909802
9856,0,1.68211376629137
13425,0,4.15594359988853
8079,0,8.0259695888602
10458,0,6.32843431622923
2390,0,6.03410842768708
12790,0,8.34096082131884
6366,0,4.85483866227884
9506,0,7.65339411040251
10119,0,6.74735324742775
12298,0,8.32362246694992
3687,0,8.05183293061961
7057,0,6.63391625950635
16886,0,5.54875571968426
9184,0,5.12349719748827
2976,0,6.51639564491514
12098,0,10.3001729268061
12713,0,9.53535929306059
9689,0,7.87578582350148
1638,0,7.12761692486435
12792,0,8.78913733502519
3402,0,-1.20746767517366
17286,0,7.70167259592552
15857,0,5.42820686045909
1316,0,9.05160408430418
17933,0,10.7323799845413
15477,0,9.81971449829036
577,1,-6.86840294263633
17680,0,7.74840019199946
3719,0,5.45219020346392
10453,0,8.9069486669484
2777,0,10.5483461303601
10160,0,11.9520211820183
6914,0,8.14946602308288
7314,0,9.13099452445286
11636,0,6.14693258204957
10799,0,8.43260616628323
12757,0,8.23617213878962
2121,0,5.04507508101322
2454,0,9.06698084930989
5473,0,9.31443204824036
11139,0,7.67882082481897
13018,0,6.00411015697521
10840,0,3.85680763844602
1792,0,11.0588989785972
3683,0,10.8654812287238
3632,0,7.57595856804582
10133,0,7.35229873242604
16840,0,6.4190160438945
10753,0,11.137894766469
13909,0,9.22225191671452
7531,0,8.60619043644692
10519,0,4.74376079830586
10287,0,5.36952834215667
13504,1,-8.22778020041494
13168,0,7.3892038465807
3086,0,12.0497215218748
14770,0,11.3778457578078
1210,1,-7.24970998123963
16811,0,5.24552677465461
4902,0,2.62627222341707
1756,0,1.03912167464576
11708,0,9.02451955151976
10158,0,7.61607995903883
7133,0,10.3586528613577
12302,0,8.7254942253094
7728,0,10.5999694949905
8611,0,8.14991638337836
4569,0,4.45084575321057
3428,0,3.76493771115333
4653,0,4.33365573368927
2586,0,5.62249980953468
7388,0,-1.45686943616552
13647,1,-5.90631624245464
11305,0,5.55424423989015
17436,0,10.8791831130024
1459,0,6.22510535957406
1721,0,6.32828813395531
11243,0,7.59073205084565
5810,0,10.19283633745
9795,0,8.84961660497288
6879,0,8.03072602449844
11729,0,6.37920017765388
6250,0,9.15209616006928
2677,0,7.64540885282152
6733,0,0.824586684569911
14403,0,2.85301057039487
11561,0,7.62950333392575
16694,0,7.06875745644169
16476,0,3.09541120422612
2898,0,8.353538011661
4348,0,6.51460018613111
5999,0,8.32115228409637
10731,0,10.6689177315078
17103,0,3.06042613920525
9754,0,7.56645497532674
10521,0,5.23447527173484
14885,0,6.13550507885633
7871,0,7.49279036630053
10290,0,4.62666977495622
15817,0,-8.25063056669303
6432,0,9.11459158641269
6975,0,7.26850734770357
10691,0,5.43220313681086
14339,0,11.232545665499
15197,0,5.1186911814159
7935,0,5.15658010485995
16508,0,10.050642496361
4367,0,8.66045071861079
4205,0,-0.996299107948619
10991,0,8.00072806279242
1108,1,-6.98763616546269
7477,0,9.4917508994247
16842,0,8.44300202500144
9137,0,5.56136609230603
10387,0,8.23436078944176
9566,0,6.65871821737679
6138,0,10.0956691380739
17659,0,7.78328883330026
2096,0,7.52237135231935
10331,0,6.85083111096402
6496,0,10.4490085406254
17122,0,7.56473494589882
6613,0,7.53194940431985
9201,0,5.89553740324823
15256,0,9.36158733626835
7622,0,6.60303687505818
3823,0,9.26780994792196
17566,0,6.4780371115873
17091,0,8.83721090164741
10913,0,6.50419583819034
11608,0,1.34226538540221
13180,0,5.23914349495786
14751,0,7.25777760916438
11560,0,9.02951574300274
15118,0,9.19228913437263
6271,0,7.16574575058786
12404,0,6.95004276320665
3692,0,1.95609937870381
11789,0,0.956481336465526
11900,0,9.14316235539839
11446,0,11.4759903598504
3724,0,9.11132491447202
5605,0,9.58618555638251
12515,0,8.14828911515995
5799,0,-3.98668771547439
2984,0,6.28652102642327
911,1,-8.55713885913256
16899,0,8.77208435262257
12029,0,7.25676913618107
8354,0,5.99201120504902
683,1,-7.06078434328076
1198,1,-8.8262607639139
16116,0,7.03220221670976
16458,0,11.326753476788
6929,0,8.16954685066854
3260,0,6.74641450447448
5055,0,4.53212377619057
1960,0,6.8182520563144
4375,0,5.61228872388806
548,1,-6.07345204070079
5741,0,6.70948574133711
2964,0,6.96993032406688
16497,0,8.75525375674109
7319,0,6.24301897057071
8387,0,5.49265838357803
4198,0,6.20707719627206
6193,0,9.26897591561731
17299,0,0.84907991261081
16812,0,6.03605646477688
1608,0,9.01271162331138
8270,0,6.08620805190644
10857,0,3.74402864417529
14860,0,7.6632104060421
16257,0,3.47548354881061
8909,0,9.77898306253281
1831,0,7.18841385183831
2250,0,5.72540176694405
980,1,-4.97247055087451
4023,0,5.37901731044654
3605,0,5.07083069105635
15499,0,6.80625533755423
3813,0,7.0959034135518
4107,0,8.53390798767111
2244,0,7.12257561737415
8501,0,4.49473452956434
9881,0,10.0073341086396
12212,0,6.88830099356752
7869,0,8.06578394538816
6055,0,10.1737854816836
14303,0,7.12035554406462
6692,0,7.32278314724765
9109,0,8.17376086685652
3606,0,2.64116076737155
16996,0,8.14704448436901
17259,0,8.0946768215897
10394,0,9.39410610591133
2722,0,10.4699332153756
3379,0,4.0376577563796
13363,0,3.35764356104653
