class,predictions,predicted_class
0,[9.99674276e-01 3.25724160e-04],0
0,[0.98893545 0.01106455],0
0,[9.99029557e-01 9.70442742e-04],0
0,[0.99540689 0.00459311],0
0,[0.98877 0.01123],0
1,[0.06219148 0.93780852],1
0,[0.99742642 0.00257358],0
0,[0.99018766 0.00981234],0
0,[9.99223865e-01 7.76134993e-04],0
0,[9.99547005e-01 4.52994860e-04],0
0,[9.99992044e-01 7.95635874e-06],0
0,[0.99061966 0.00938034],0
0,[0.98764596 0.01235404],0
0,[0.99784816 0.00215184],0
1,[0.98862263 0.01137737],0
0,[0.9807412 0.0192588],0
0,[0.9526492 0.0473508],0
0,[9.99716192e-01 2.83808074e-04],0
0,[9.99864835e-01 1.35165433e-04],0
0,[0.96932574 0.03067426],0
0,[9.99648868e-01 3.51131670e-04],0
0,[9.99568760e-01 4.31240166e-04],0
0,[0.19919149 0.80080851],1
0,[0.99460497 0.00539503],0
0,[0.98066387 0.01933613],0
0,[9.99408433e-01 5.91566819e-04],0
0,[0.76475431 0.23524569],0
0,[0.9880008 0.0119992],0
0,[0.99806801 0.00193199],0
1,[0.01590641 0.98409359],1
0,[0.98516826 0.01483174],0
1,[0.05527863 0.94472137],1
0,[0.64039435 0.35960565],1
0,[9.99952931e-01 4.70692686e-05],0
0,[9.99980772e-01 1.92283432e-05],0
0,[0.99851905 0.00148095],0
0,[0.99538682 0.00461318],0
1,[0.80489976 0.19510024],0
0,[0.55072313 0.44927687],1
0,[0.95473467 0.04526533],0
0,[9.99999858e-01 1.42178817e-07],0
0,[0.99303907 0.00696093],0
0,[0.96908842 0.03091158],0
0,[0.99830207 0.00169793],0
0,[9.99553005e-01 4.46995325e-04],0
0,[0.79613342 0.20386658],0
0,[9.99844476e-01 1.55524224e-04],0
0,[0.92207058 0.07792942],0
0,[9.99169159e-01 8.30841402e-04],0
0,[0.78083676 0.21916324],0
0,[9.99480438e-01 5.19561632e-04],0
1,[0.01974435 0.98025565],1
0,[0.85367176 0.14632824],0
0,[0.995021 0.004979],0
0,[9.99459353e-01 5.40647398e-04],0
0,[0.95747926 0.04252074],0
0,[0.95118766 0.04881234],0
0,[9.99954442e-01 4.55582257e-05],0
0,[0.98393992 0.01606008],0
0,[9.99120042e-01 8.79958425e-04],0
0,[0.99203609 0.00796391],0
0,[0.99421249 0.00578751],0
0,[9.99533755e-01 4.66244874e-04],0
1,[0.21148008 0.78851992],1
0,[0.998283 0.001717],0
0,[0.98713186 0.01286814],0
1,[0.02336397 0.97663603],1
0,[0.99205407 0.00794593],0
0,[0.99624481 0.00375519],0
0,[0.99694414 0.00305586],0
0,[0.98512549 0.01487451],0
0,[0.99788111 0.00211889],0
0,[0.99790107 0.00209893],0
0,[9.99998039e-01 1.96104724e-06],0
0,[9.99999889e-01 1.10921550e-07],0
0,[9.99851807e-01 1.48193475e-04],0
0,[9.99627086e-01 3.72914306e-04],0
0,[0.99836298 0.00163702],0
0,[0.78154462 0.21845538],0
0,[9.99751062e-01 2.48937776e-04],0
0,[0.96378769 0.03621231],0
0,[0.99765721 0.00234279],0
0,[0.98223901 0.01776099],0
0,[9.99659780e-01 3.40219796e-04],0
0,[9.99972959e-01 2.70413080e-05],0
0,[0.9912839 0.0087161],0
0,[9.99057218e-01 9.42781871e-04],0
1,[0.35306861 0.64693139],1
0,[9.99820853e-01 1.79147492e-04],0
0,[0.98975201 0.01024799],0
0,[0.9968674 0.0031326],0
0,[9.99770119e-01 2.29881296e-04],0
0,[0.99889841 0.00110159],0
0,[0.99511728 0.00488272],0
0,[9.99996842e-01 3.15817056e-06],0
0,[0.99537659 0.00462341],0
0,[9.99916409e-01 8.35909757e-05],0
0,[9.99998689e-01 1.31101502e-06],0
0,[9.99005233e-01 9.94766880e-04],0
0,[9.99958060e-01 4.19396704e-05],0
0,[0.98824089 0.01175911],0
0,[9.99953830e-01 4.61703284e-05],0
0,[0.96313771 0.03686229],0
0,[9.99217940e-01 7.82060153e-04],0
1,[0.01800313 0.98199687],1
0,[0.99892635 0.00107365],0
0,[0.99804184 0.00195816],0
0,[9.99441844e-01 5.58156082e-04],0
0,[9.99128956e-01 8.71044019e-04],0
0,[9.99669861e-01 3.30139366e-04],0
0,[9.99670804e-01 3.29195976e-04],0
0,[9.99984646e-01 1.53543511e-05],0
0,[9.99981104e-01 1.88955578e-05],0
0,[9.99815158e-01 1.84841725e-04],0
0,[9.99913944e-01 8.60557637e-05],0
0,[9.99994130e-01 5.86979409e-06],0
0,[0.79564512 0.20435488],0
0,[0.96173999 0.03826001],0
0,[0.92461805 0.07538195],0
0,[0.89870643 0.10129357],0
0,[0.99731957 0.00268043],0
0,[9.99872917e-01 1.27083134e-04],0
0,[0.99838773 0.00161227],0
0,[0.99492111 0.00507889],0
0,[0.943494 0.056506],0
0,[0.96843519 0.03156481],0
0,[0.99862511 0.00137489],0
0,[9.99041672e-01 9.58327921e-04],0
0,[9.99998976e-01 1.02374577e-06],0
0,[9.99999013e-01 9.86912556e-07],0
0,[0.96362841 0.03637159],0
1,[0.77778579 0.22221421],0
0,[9.99920481e-01 7.95190872e-05],0
0,[0.98896467 0.01103533],0
0,[0.99888303 0.00111697],0
0,[9.99983720e-01 1.62798852e-05],0
0,[9.99437057e-01 5.62942501e-04],0
0,[0.99806102 0.00193898],0
0,[0.99823644 0.00176356],0
0,[9.99750792e-01 2.49207792e-04],0
0,[0.99432681 0.00567319],0
0,[9.99868800e-01 1.31199691e-04],0
0,[0.83472504 0.16527496],0
0,[0.99420779 0.00579221],0
0,[9.99777330e-01 2.22670297e-04],0
0,[9.99702683e-01 2.97316526e-04],0
0,[9.99988024e-01 1.19755762e-05],0
0,[9.99238640e-01 7.61359827e-04],0
0,[0.9129382 0.0870618],0
0,[0.9559612 0.0440388],0
0,[0.99874307 0.00125693],0
0,[0.98535269 0.01464731],0
0,[0.99640278 0.00359722],0
0,[9.99734183e-01 2.65817070e-04],0
0,[9.99970772e-01 2.92281423e-05],0
0,[0.65633041 0.34366959],0
0,[0.87335074 0.12664926],0
0,[0.99883932 0.00116068],0
0,[9.99985435e-01 1.45652746e-05],0
0,[0.99860169 0.00139831],0
1,[0.92991712 0.07008288],0
0,[0.90755416 0.09244584],0
0,[0.9959847 0.0040153],0
0,[9.99648191e-01 3.51808643e-04],0
0,[9.99840242e-01 1.59757936e-04],0
0,[0.99545676 0.00454324],0
0,[9.99989641e-01 1.03586195e-05],0
0,[0.99889417 0.00110583],0
0,[0.98001421 0.01998579],0
0,[9.99670067e-01 3.29933421e-04],0
0,[9.9975062e-01 2.4937986e-04],0
0,[9.99883358e-01 1.16642322e-04],0
0,[0.99495843 0.00504157],0
1,[0.4277149 0.5722851],1
0,[0.98724912 0.01275088],0
0,[9.99988377e-01 1.16229762e-05],0
0,[9.99738552e-01 2.61448185e-04],0
0,[0.98573826 0.01426174],0
0,[0.67911563 0.32088437],0
0,[9.99997414e-01 2.58581180e-06],0
0,[9.99721665e-01 2.78334579e-04],0
0,[0.34514706 0.65485294],1
0,[9.99981742e-01 1.82577690e-05],0
0,[0.93922158 0.06077842],0
0,[0.98799098 0.01200902],0
0,[0.03938053 0.96061947],1
0,[9.99999871e-01 1.29360671e-07],0
0,[0.98784542 0.01215458],0
0,[9.99446246e-01 5.53753605e-04],0
0,[0.99407582 0.00592418],0
0,[9.99797473e-01 2.02527127e-04],0
0,[0.99811676 0.00188324],0
0,[9.99250324e-01 7.49675827e-04],0
0,[0.99480188 0.00519812],0
0,[0.99825175 0.00174825],0
0,[0.9939853 0.0060147],0
0,[9.99998394e-01 1.60592659e-06],0
1,[0.15261874 0.84738126],1
0,[0.39651194 0.60348806],1
1,[0.02481764 0.97518236],1
0,[0.95436389 0.04563611],0
0,[9.99728085e-01 2.71914727e-04],0
0,[0.95575629 0.04424371],0
0,[0.98850884 0.01149116],0
0,[9.99531800e-01 4.68199901e-04],0
0,[0.9986152 0.0013848],0
1,[0.3517599 0.6482401],1
0,[9.99976903e-01 2.30966257e-05],0
0,[0.98615601 0.01384399],0
0,[0.99247228 0.00752772],0
0,[0.99894291 0.00105709],0
0,[0.9987564 0.0012436],0
0,[0.9989736 0.0010264],0
0,[0.99598823 0.00401177],0
1,[0.01095793 0.98904207],1
0,[0.99218744 0.00781256],0
0,[9.99904584e-01 9.54164310e-05],0
0,[9.99970778e-01 2.92218777e-05],0
0,[9.99994709e-01 5.29131225e-06],0
1,[0.707722 0.292278],0
0,[0.98845845 0.01154155],0
0,[0.99556535 0.00443465],0
0,[9.99779701e-01 2.20298503e-04],0
0,[0.96533117 0.03466883],0
1,[3.63926932e-07 9.99999636e-01],1
0,[9.99950614e-01 4.93855463e-05],0
0,[0.61726115 0.38273885],1
0,[9.99980453e-01 1.95469522e-05],0
0,[0.99336476 0.00663524],0
0,[0.9926737 0.0073263],0
1,[0.07854045 0.92145955],1
0,[9.99616916e-01 3.83083848e-04],0
0,[0.94324342 0.05675658],0
0,[9.99979160e-01 2.08395562e-05],0
0,[0.99498911 0.00501089],0
0,[0.99689927 0.00310073],0
0,[0.99758194 0.00241806],0
0,[0.0152053 0.9847947],1
0,[9.99997191e-01 2.80949776e-06],0
0,[0.97627528 0.02372472],0
0,[0.99758654 0.00241346],0
0,[0.98347947 0.01652053],0
0,[9.99008189e-01 9.91811282e-04],0
0,[9.99618737e-01 3.81263010e-04],0
0,[9.99965261e-01 3.47387118e-05],0
0,[9.99039475e-01 9.60524596e-04],0
0,[9.99572715e-01 4.27285371e-04],0
0,[0.98558127 0.01441873],0
0,[9.99989251e-01 1.07489642e-05],0
0,[0.99510916 0.00489084],0
0,[0.99372919 0.00627081],0
1,[0.02503047 0.97496953],1
0,[0.99513769 0.00486231],0
0,[9.99619015e-01 3.80985270e-04],0
0,[0.9901812 0.0098188],0
0,[0.97102496 0.02897504],0
0,[9.99921107e-01 7.88929783e-05],0
1,[0.69931084 0.30068916],0
0,[0.98209397 0.01790603],0
1,[0.78467474 0.21532526],0
0,[0.99712058 0.00287942],0
0,[0.96849876 0.03150124],0
0,[9.99318025e-01 6.81975305e-04],0
0,[0.99286099 0.00713901],0
1,[0.01311195 0.98688805],1
0,[0.98262124 0.01737876],0
0,[0.99686228 0.00313772],0
0,[9.99540010e-01 4.59990326e-04],0
0,[9.99831556e-01 1.68444038e-04],0
0,[0.99889846 0.00110154],0
0,[9.99973723e-01 2.62774754e-05],0
0,[0.86517846 0.13482154],0
0,[9.99979693e-01 2.03065127e-05],0
0,[0.99108639 0.00891361],0
0,[0.98674488 0.01325512],0
0,[9.99545229e-01 4.54770951e-04],0
0,[9.99880453e-01 1.19546587e-04],0
1,[0.25466196 0.74533804],1
0,[0.99860531 0.00139469],0
0,[9.99972858e-01 2.71420084e-05],0
0,[9.9999765e-01 2.3498785e-06],0
0,[0.74783819 0.25216181],0
0,[0.98711761 0.01288239],0
0,[0.97506018 0.02493982],0
0,[9.99924622e-01 7.53776483e-05],0
0,[9.99970523e-01 2.94771159e-05],0
0,[0.99008106 0.00991894],0
0,[9.99605165e-01 3.94834540e-04],0
0,[0.99272662 0.00727338],0
1,[0.25554926 0.74445074],1
0,[0.99781915 0.00218085],0
0,[0.97756776 0.02243224],0
0,[0.97883031 0.02116969],0
0,[0.99849972 0.00150028],0
0,[0.97896609 0.02103391],0
0,[9.99985461e-01 1.45389924e-05],0
0,[9.99583618e-01 4.16382051e-04],0
0,[0.99878688 0.00121312],0
0,[0.99407141 0.00592859],0
0,[0.97695751 0.02304249],0
0,[0.95847619 0.04152381],0
0,[0.9896686 0.0103314],0
0,[9.99698087e-01 3.01913221e-04],0
0,[0.99854964 0.00145036],0
0,[9.99030346e-01 9.69653978e-04],0
0,[0.99606956 0.00393044],0
0,[9.99666696e-01 3.33303908e-04],0
0,[0.99834807 0.00165193],0
0,[0.99815535 0.00184465],0
1,[0.42791995 0.57208005],1
0,[0.98933371 0.01066629],0
0,[9.99935933e-01 6.40673643e-05],0
0,[0.99892657 0.00107343],0
0,[0.99499924 0.00500076],0
0,[0.99870283 0.00129717],0
0,[0.70962929 0.29037071],0
0,[0.99840534 0.00159466],0
1,[0.24942548 0.75057452],1
0,[0.99560077 0.00439923],0
0,[0.99818968 0.00181032],0
0,[9.99874864e-01 1.25136065e-04],0
0,[0.93942817 0.06057183],0
0,[0.85425187 0.14574813],0
0,[0.98515858 0.01484142],0
0,[9.99351146e-01 6.48854447e-04],0
0,[0.40345557 0.59654443],1
0,[0.95071757 0.04928243],0
0,[0.99863234 0.00136766],0
0,[0.99804456 0.00195544],0
0,[0.91012811 0.08987189],0
0,[0.71108372 0.28891628],0
0,[9.99999385e-01 6.15007855e-07],0
0,[9.99925447e-01 7.45534115e-05],0
0,[0.99788494 0.00211506],0
1,[0.02131298 0.97868702],1
0,[9.99932973e-01 6.70272234e-05],0
0,[0.99764433 0.00235567],0
0,[9.99609710e-01 3.90290401e-04],0
0,[0.91259409 0.08740591],0
0,[9.99793912e-01 2.06088196e-04],0
0,[0.96724199 0.03275801],0
0,[0.99864159 0.00135841],0
0,[0.99627549 0.00372451],0
0,[0.94631134 0.05368866],0
0,[9.99437532e-01 5.62467940e-04],0
1,[0.96322247 0.03677753],0
0,[0.88631368 0.11368632],0
1,[0.17704334 0.82295666],1
1,[0.13945652 0.86054348],1
0,[0.99434822 0.00565178],0
0,[0.60567527 0.39432473],1
0,[9.99993954e-01 6.04556469e-06],0
0,[9.99993770e-01 6.23042357e-06],0
0,[0.99395472 0.00604528],0
0,[9.99844344e-01 1.55656147e-04],0
0,[0.20699774 0.79300226],1
1,[0.00399344 0.99600656],1
0,[9.99995626e-01 4.37427952e-06],0
0,[9.99713594e-01 2.86406160e-04],0
0,[0.99870191 0.00129809],0
0,[0.99836024 0.00163976],0
0,[9.99963903e-01 3.60971302e-05],0
0,[0.99723274 0.00276726],0
0,[0.95037238 0.04962762],0
0,[0.99492873 0.00507127],0
1,[0.29271465 0.70728535],1
0,[9.99982412e-01 1.75879014e-05],0
0,[0.94030161 0.05969839],0
1,[0.95128807 0.04871193],0
0,[9.99930817e-01 6.91827241e-05],0
0,[9.99997547e-01 2.45269393e-06],0
0,[9.99986043e-01 1.39570894e-05],0
0,[0.13915504 0.86084496],1
0,[9.99898391e-01 1.01608784e-04],0
0,[0.98658845 0.01341155],0
0,[9.99905324e-01 9.46764413e-05],0
0,[0.2814271 0.7185729],1
0,[9.99944051e-01 5.59491390e-05],0
1,[0.11296114 0.88703886],1
0,[0.9978376 0.0021624],0
0,[0.31634544 0.68365456],1
0,[9.99957494e-01 4.25061569e-05],0
0,[0.62652755 0.37347245],1
0,[9.99995307e-01 4.69257616e-06],0
0,[9.99948894e-01 5.11058488e-05],0
0,[0.95157007 0.04842993],0
0,[0.99866089 0.00133911],0
0,[9.99540418e-01 4.59581752e-04],0
1,[0.25070629 0.74929371],1
1,[0.03153489 0.96846511],1
0,[0.7564389 0.2435611],0
0,[0.99840036 0.00159964],0
1,[0.83646129 0.16353871],0
0,[9.99965115e-01 3.48850164e-05],0
0,[9.99996122e-01 3.87787176e-06],0
0,[9.99562028e-01 4.37972089e-04],0
0,[0.9966704 0.0033296],0
0,[0.9967179 0.0032821],0
0,[0.84035399 0.15964601],0
0,[0.99015083 0.00984917],0
1,[0.61010743 0.38989257],1
0,[0.9978335 0.0021665],0
0,[9.99516620e-01 4.83380109e-04],0
0,[0.99485607 0.00514393],0
0,[0.99738607 0.00261393],0
0,[0.98378746 0.01621254],0
0,[0.99301437 0.00698563],0
0,[0.95915321 0.04084679],0
0,[0.99725781 0.00274219],0
0,[9.99715732e-01 2.84267655e-04],0
0,[9.99996462e-01 3.53810968e-06],0
0,[9.99999443e-01 5.57189161e-07],0
0,[9.99789018e-01 2.10982356e-04],0
1,[0.7986869 0.2013131],0
0,[0.98808753 0.01191247],0
0,[0.98936399 0.01063601],0
1,[0.28728973 0.71271027],1
0,[0.98907318 0.01092682],0
0,[9.99999427e-01 5.72905290e-07],0
0,[0.664998 0.335002],0
0,[9.99997903e-01 2.09705540e-06],0
0,[0.98805999 0.01194001],0
0,[0.99283588 0.00716412],0
0,[9.99983792e-01 1.62075746e-05],0
0,[0.99840427 0.00159573],0
0,[9.99948850e-01 5.11504852e-05],0
0,[9.99988990e-01 1.10100098e-05],0
0,[9.99995075e-01 4.92537450e-06],0
0,[0.96003777 0.03996223],0
0,[0.98114241 0.01885759],0
0,[0.92035972 0.07964028],0
0,[0.96506716 0.03493284],0
0,[9.99806579e-01 1.93421188e-04],0
0,[9.99993758e-01 6.24206255e-06],0
0,[9.99108348e-01 8.91652262e-04],0
0,[9.99681566e-01 3.18434405e-04],0
0,[9.99724312e-01 2.75688492e-04],0
0,[0.99322475 0.00677525],0
1,[0.08695559 0.91304441],1
1,[0.7236172 0.2763828],0
1,[0.91293393 0.08706607],0
0,[0.99406557 0.00593443],0
1,[0.44319694 0.55680306],1
0,[9.99168082e-01 8.31917832e-04],0
0,[0.98917913 0.01082087],0
0,[0.99383268 0.00616732],0
0,[0.99668551 0.00331449],0
0,[0.99812747 0.00187253],0
0,[9.99978310e-01 2.16897299e-05],0
0,[0.11584475 0.88415525],1
0,[0.99825528 0.00174472],0
0,[9.99572069e-01 4.27930981e-04],0
0,[0.98670308 0.01329692],0
0,[9.99982090e-01 1.79102016e-05],0
0,[0.96361109 0.03638891],0
0,[0.91926049 0.08073951],0
0,[0.99621422 0.00378578],0
0,[9.99996334e-01 3.66589943e-06],0
1,[0.00303037 0.99696963],1
0,[9.99980901e-01 1.90991002e-05],0
0,[9.99874434e-01 1.25565684e-04],0
0,[9.99910858e-01 8.91418835e-05],0
0,[9.99940335e-01 5.96654336e-05],0
0,[9.99295227e-01 7.04773034e-04],0
0,[0.98386516 0.01613484],0
0,[0.98405599 0.01594401],0
0,[0.82397201 0.17602799],0
0,[0.97194763 0.02805237],0
0,[0.98020929 0.01979071],0
0,[0.97904963 0.02095037],0
0,[9.99892366e-01 1.07634289e-04],0
0,[9.99941005e-01 5.89949598e-05],0
0,[0.99870941 0.00129059],0
0,[0.47260543 0.52739457],1
1,[0.83798656 0.16201344],0
0,[0.99801978 0.00198022],0
0,[9.99804145e-01 1.95854825e-04],0
0,[9.99512033e-01 4.87966660e-04],0
0,[0.97748008 0.02251992],0
0,[0.78789553 0.21210447],0
0,[9.99061613e-01 9.38386802e-04],0
0,[0.72003329 0.27996671],0
0,[9.99611960e-01 3.88039872e-04],0
0,[9.99415278e-01 5.84722270e-04],0
1,[0.87991173 0.12008827],0
0,[0.96651007 0.03348993],0
0,[0.96909425 0.03090575],0
0,[0.9893475 0.0106525],0
0,[0.99784413 0.00215587],0
0,[0.98775663 0.01224337],0
0,[9.99948194e-01 5.18059061e-05],0
0,[9.99429966e-01 5.70033995e-04],0
0,[9.9999990e-01 1.0000001e-07],0
0,[9.99937583e-01 6.24168639e-05],0
0,[9.99769268e-01 2.30731925e-04],0
0,[0.85690398 0.14309602],0
0,[0.99586872 0.00413128],0
0,[0.99566724 0.00433276],0
0,[9.99996882e-01 3.11792036e-06],0
0,[9.99557568e-01 4.42432022e-04],0
0,[0.98181601 0.01818399],0
0,[0.90393101 0.09606899],0
0,[0.8867666 0.1132334],0
0,[9.99926265e-01 7.37352440e-05],0
0,[0.96262372 0.03737628],0
0,[0.99849547 0.00150453],0
0,[0.99175247 0.00824753],0
0,[0.31243138 0.68756862],1
0,[0.98148788 0.01851212],0
0,[9.99998427e-01 1.57268637e-06],0
0,[0.92322124 0.07677876],0
0,[9.99222488e-01 7.77511900e-04],0
0,[0.84483968 0.15516032],0
0,[9.99945722e-01 5.42777708e-05],0
1,[0.17282186 0.82717814],1
0,[9.99999381e-01 6.19407640e-07],0
0,[0.91938367 0.08061633],0
0,[0.9984194 0.0015806],0
0,[0.99785128 0.00214872],0
0,[0.84952551 0.15047449],0
1,[0.0482081 0.9517919],1
0,[0.91517126 0.08482874],0
0,[9.99869068e-01 1.30931605e-04],0
0,[9.99471178e-01 5.28822089e-04],0
1,[0.33953476 0.66046524],1
0,[9.99924963e-01 7.50370071e-05],0
0,[0.99878971 0.00121029],0
0,[0.87477096 0.12522904],0
0,[9.99043433e-01 9.56566794e-04],0
0,[0.9574757 0.0425243],0
0,[9.99691039e-01 3.08960525e-04],0
0,[9.99836924e-01 1.63076296e-04],0
0,[9.99971509e-01 2.84914634e-05],0
0,[9.99395849e-01 6.04151403e-04],0
0,[0.87890057 0.12109943],0
0,[0.99874878 0.00125122],0
0,[0.99854751 0.00145249],0
0,[9.99999804e-01 1.95726130e-07],0
0,[9.99927948e-01 7.20515583e-05],0
1,[0.65337637 0.34662363],0
0,[0.85651294 0.14348706],0
0,[0.97530853 0.02469147],0
0,[9.99885135e-01 1.14865018e-04],0
0,[9.99031597e-01 9.68402800e-04],0
0,[0.99642818 0.00357182],0
0,[0.96873785 0.03126215],0
0,[9.99998821e-01 1.17886586e-06],0
1,[0.21436536 0.78563464],1
1,[0.67663457 0.32336543],0
0,[9.99991495e-01 8.50491601e-06],0
0,[9.99964750e-01 3.52496352e-05],0
0,[0.99345387 0.00654613],0
0,[9.99970483e-01 2.95168251e-05],0
0,[9.99671759e-01 3.28241215e-04],0
0,[9.99994309e-01 5.69078128e-06],0
0,[9.99704211e-01 2.95789468e-04],0
0,[9.99778170e-01 2.21830371e-04],0
0,[0.94644016 0.05355984],0
0,[0.99417271 0.00582729],0
0,[0.97463497 0.02536503],0
0,[0.9561213 0.0438787],0
1,[0.5239881 0.4760119],1
0,[0.9939791 0.0060209],0
0,[0.98509678 0.01490322],0
0,[0.9746697 0.0253303],0
0,[0.9680369 0.0319631],0
0,[0.94344618 0.05655382],0
0,[0.86124901 0.13875099],0
1,[0.84973819 0.15026181],0
0,[0.99417876 0.00582124],0
0,[9.99711675e-01 2.88324624e-04],0
0,[0.99614149 0.00385851],0
0,[0.97287297 0.02712703],0
0,[0.99875965 0.00124035],0
0,[0.99758979 0.00241021],0
0,[0.99868464 0.00131536],0
1,[0.31007226 0.68992774],1
0,[0.99895857 0.00104143],0
0,[0.93454299 0.06545701],0
0,[0.89991502 0.10008498],0
0,[0.99485972 0.00514028],0
0,[0.98870129 0.01129871],0
0,[0.99747177 0.00252823],0
0,[0.99735801 0.00264199],0
0,[0.98315821 0.01684179],0
0,[9.99470697e-01 5.29303470e-04],0
0,[0.88428195 0.11571805],0
0,[9.99898158e-01 1.01841673e-04],0
0,[0.89789531 0.10210469],0
0,[9.99989619e-01 1.03805756e-05],0
0,[9.99169205e-01 8.30794976e-04],0
0,[9.99992428e-01 7.57208130e-06],0
0,[0.99850258 0.00149742],0
0,[0.99589698 0.00410302],0
0,[9.99186788e-01 8.13211831e-04],0
0,[0.99399679 0.00600321],0
0,[9.99560679e-01 4.39320793e-04],0
0,[0.92288286 0.07711714],0
1,[0.95983981 0.04016019],0
0,[9.99986112e-01 1.38880572e-05],0
1,[0.7455213 0.2544787],0
1,[0.6246911 0.3753089],1
0,[0.9932601 0.0067399],0
0,[0.94452059 0.05547941],0
0,[0.93558676 0.06441324],0
0,[0.93521211 0.06478789],0
0,[9.99986330e-01 1.36702047e-05],0
0,[9.99940584e-01 5.94163288e-05],0
0,[0.72202002 0.27797998],0
0,[0.74010232 0.25989768],0
0,[0.99046926 0.00953074],0
0,[9.99846324e-01 1.53676235e-04],0
0,[0.03018583 0.96981417],1
0,[0.99875438 0.00124562],0
0,[9.99983850e-01 1.61503247e-05],0
0,[0.99116222 0.00883778],0
0,[0.11963831 0.88036169],1
1,[0.68432207 0.31567793],0
0,[9.99500218e-01 4.99782190e-04],0
0,[9.99997270e-01 2.73033754e-06],0
0,[9.99907831e-01 9.21691955e-05],0
0,[0.98518891 0.01481109],0
0,[9.99514478e-01 4.85521705e-04],0
0,[0.96414929 0.03585071],0
0,[9.99534532e-01 4.65467526e-04],0
0,[0.99612427 0.00387573],0
0,[0.99301213 0.00698787],0
0,[0.98237897 0.01762103],0
0,[0.98836328 0.01163672],0
0,[0.87399703 0.12600297],0
0,[9.99788222e-01 2.11778328e-04],0
