class,output1,predicted_class
0,0.095,0
0,0.03,0
0,0.015,0
0,0.025,0
0,0.09,0
0,0.095,0
0,0.025,0
0,0.06,0
0,0.08,0
0,0.01,0
0,0.,0
0,0.02,0
0,0.095,0
0,0.03,0
0,0.035,0
0,0.015,0
0,0.,0
1,0.93,1
0,0.005,0
0,0.06,0
0,0.015,0
0,0.065,0
0,0.04,0
0,0.015,0
0,0.035,0
0,0.1,0
1,0.805,1
0,0.015,0
0,0.035,0
0,0.01,0
0,0.105,0
0,0.04,0
0,0.045,0
0,0.045,0
0,0.02,0
0,0.02,0
0,0.01,0
1,0.625,1
0,0.01,0
0,0.005,0
0,0.015,0
0,0.085,0
0,0.02,0
0,0.,0
0,0.025,0
0,0.065,0
0,0.035,0
0,0.025,0
0,0.005,0
0,0.065,0
0,0.095,0
0,0.065,0
0,0.05,0
0,0.01,0
0,0.05,0
0,0.035,0
0,0.1,0
0,0.015,0
0,0.055,0
0,0.02,0
0,0.395,0
0,0.025,0
0,0.02,0
0,0.05,0
0,0.085,0
0,0.,0
0,0.015,0
1,0.495,0
0,0.1,0
0,0.01,0
0,0.005,0
0,0.035,0
0,0.025,0
0,0.09,0
0,0.475,0
0,0.005,0
0,0.075,0
0,0.02,0
0,0.035,0
0,0.03,0
0,0.015,0
0,0.04,0
0,0.045,0
0,0.01,0
0,0.085,0
0,0.055,0
0,0.03,0
0,0.,0
0,0.025,0
0,0.005,0
0,0.,0
0,0.04,0
0,0.035,0
0,0.15,0
0,0.05,0
0,0.015,0
0,0.015,0
0,0.01,0
0,0.085,0
0,0.,0
0,0.04,0
0,0.025,0
0,0.04,0
0,0.035,0
0,0.035,0
0,0.02,0
0,0.07,0
0,0.015,0
0,0.01,0
0,0.01,0
0,0.005,0
0,0.035,0
0,0.08,0
0,0.06,0
0,0.02,0
0,0.015,0
0,0.02,0
0,0.565,1
0,0.07,0
0,0.,0
1,0.835,1
0,0.01,0
0,0.005,0
0,0.035,0
0,0.01,0
0,0.035,0
1,0.65,1
0,0.025,0
0,0.02,0
0,0.01,0
0,0.045,0
0,0.025,0
0,0.03,0
0,0.015,0
0,0.01,0
0,0.055,0
0,0.02,0
0,0.015,0
0,0.065,0
0,0.005,0
0,0.01,0
0,0.02,0
0,0.04,0
0,0.065,0
0,0.08,0
0,0.03,0
0,0.01,0
0,0.03,0
0,0.715,1
1,0.815,1
0,0.055,0
0,0.04,0
0,0.005,0
0,0.02,0
0,0.03,0
0,0.05,0
0,0.02,0
0,0.02,0
0,0.035,0
0,0.035,0
0,0.02,0
0,0.005,0
0,0.03,0
0,0.035,0
0,0.02,0
1,0.43,0
0,0.055,0
1,0.805,1
1,0.445,0
0,0.035,0
0,0.035,0
0,0.,0
0,0.02,0
0,0.01,0
0,0.01,0
0,0.075,0
0,0.03,0
0,0.015,0
1,0.54,1
0,0.02,0
0,0.085,0
0,0.04,0
0,0.035,0
0,0.055,0
0,0.075,0
1,0.86,1
0,0.03,0
1,0.72,1
0,0.01,0
0,0.02,0
0,0.215,0
0,0.03,0
0,0.065,0
1,0.665,1
0,0.04,0
0,0.08,0
0,0.015,0
0,0.03,0
0,0.015,0
0,0.06,0
0,0.01,0
0,0.01,0
0,0.045,0
0,0.04,0
0,0.005,0
0,0.275,0
0,0.015,0
0,0.035,0
0,0.02,0
0,0.025,0
0,0.01,0
1,0.58,1
0,0.035,0
0,0.015,0
0,0.04,0
0,0.01,0
0,0.055,0
0,0.14,0
0,0.09,0
0,0.025,0
0,0.005,0
0,0.005,0
1,0.675,1
0,0.05,0
0,0.015,0
0,0.035,0
0,0.01,0
0,0.025,0
0,0.065,0
0,0.03,0
0,0.,0
0,0.05,0
0,0.015,0
0,0.01,0
0,0.005,0
0,0.04,0
0,0.04,0
0,0.055,0
0,0.04,0
0,0.01,0
0,0.05,0
0,0.045,0
0,0.,0
0,0.005,0
0,0.005,0
0,0.07,0
0,0.08,0
0,0.035,0
0,0.065,0
0,0.025,0
0,0.025,0
0,0.035,0
0,0.03,0
0,0.06,0
0,0.045,0
0,0.005,0
1,0.18,0
0,0.015,0
0,0.765,1
0,0.035,0
1,0.865,1
0,0.005,0
0,0.02,0
0,0.135,0
0,0.,0
0,0.01,0
0,0.025,0
0,0.015,0
0,0.045,0
0,0.025,0
0,0.08,0
0,0.015,0
0,0.005,0
0,0.02,0
0,0.,0
0,0.015,0
0,0.025,0
0,0.91,1
0,0.02,0
0,0.01,0
0,0.005,0
0,0.025,0
0,0.01,0
0,0.03,0
0,0.01,0
0,0.125,0
0,0.06,0
0,0.02,0
0,0.1,0
0,0.04,0
0,0.045,0
0,0.005,0
0,0.025,0
0,0.015,0
0,0.01,0
0,0.01,0
0,0.02,0
0,0.005,0
0,0.02,0
0,0.07,0
0,0.65,1
0,0.04,0
0,0.03,0
1,0.57,1
0,0.02,0
1,0.51,1
0,0.09,0
0,0.025,0
0,0.01,0
0,0.01,0
0,0.055,0
0,0.045,0
0,0.,0
0,0.025,0
0,0.015,0
0,0.08,0
0,0.015,0
0,0.04,0
0,0.015,0
0,0.025,0
0,0.05,0
0,0.02,0
0,0.005,0
0,0.035,0
0,0.035,0
0,0.02,0
0,0.05,0
0,0.04,0
1,0.495,0
0,0.005,0
0,0.275,0
0,0.02,0
0,0.005,0
0,0.025,0
0,0.015,0
1,0.545,1
0,0.015,0
0,0.04,0
0,0.025,0
0,0.015,0
0,0.21,0
0,0.06,0
0,0.07,0
0,0.015,0
0,0.01,0
0,0.045,0
0,0.02,0
0,0.005,0
0,0.,0
0,0.055,0
0,0.025,0
0,0.01,0
0,0.025,0
0,0.03,0
0,0.025,0
1,0.55,1
0,0.01,0
0,0.09,0
0,0.005,0
0,0.005,0
0,0.01,0
0,0.23,0
1,0.69,1
0,0.01,0
0,0.02,0
0,0.035,0
0,0.025,0
0,0.04,0
0,0.08,0
0,0.025,0
0,0.045,0
0,0.04,0
0,0.415,0
0,0.225,0
0,0.035,0
0,0.045,0
0,0.045,0
0,0.,0
0,0.03,0
0,0.,0
0,0.01,0
0,0.025,0
0,0.065,0
0,0.045,0
0,0.015,0
0,0.04,0
0,0.02,0
0,0.04,0
0,0.055,0
0,0.085,0
0,0.035,0
0,0.055,0
0,0.03,0
0,0.08,0
1,0.29,0
0,0.02,0
0,0.105,0
1,0.44,0
0,0.05,0
0,0.03,0
0,0.005,0
0,0.015,0
0,0.025,0
0,0.015,0
0,0.015,0
0,0.01,0
0,0.04,0
1,0.725,1
0,0.015,0
0,0.03,0
0,0.035,0
0,0.02,0
0,0.03,0
0,0.075,0
0,0.095,0
0,0.035,0
0,0.035,0
0,0.045,0
1,0.82,1
0,0.01,0
0,0.025,0
1,0.875,1
0,0.01,0
0,0.03,0
0,0.08,0
1,0.625,1
0,0.045,0
1,0.68,1
0,0.025,0
0,0.025,0
0,0.25,0
0,0.01,0
0,0.01,0
0,0.02,0
0,0.025,0
0,0.015,0
0,0.08,0
0,0.02,0
0,0.02,0
0,0.,0
0,0.075,0
0,0.025,0
0,0.01,0
0,0.13,0
0,0.055,0
0,0.035,0
0,0.16,0
0,0.005,0
0,0.02,0
0,0.005,0
0,0.02,0
0,0.035,0
0,0.055,0
0,0.04,0
0,0.02,0
0,0.005,0
0,0.03,0
0,0.02,0
0,0.005,0
0,0.035,0
0,0.065,0
0,0.03,0
0,0.05,0
0,0.06,0
0,0.035,0
0,0.025,0
0,0.08,0
1,0.8,1
0,0.035,0
0,0.035,0
0,0.,0
0,0.01,0
0,0.045,0
0,0.03,0
0,0.02,0
0,0.005,0
0,0.095,0
0,0.02,0
0,0.115,0
0,0.11,0
0,0.02,0
0,0.03,0
0,0.055,0
0,0.03,0
0,0.03,0
0,0.,0
0,0.015,0
0,0.01,0
0,0.04,0
0,0.025,0
0,0.055,0
0,0.025,0
0,0.11,0
0,0.05,0
0,0.01,0
0,0.02,0
0,0.045,0
0,0.,0
0,0.03,0
0,0.,0
0,0.,0
0,0.035,0
0,0.005,0
0,0.045,0
0,0.15,0
0,0.015,0
0,0.055,0
0,0.135,0
0,0.095,0
0,0.06,0
0,0.02,0
0,0.03,0
0,0.015,0
1,0.675,1
1,0.59,1
0,0.02,0
1,0.82,1
0,0.1,0
0,0.06,0
0,0.02,0
0,0.055,0
0,0.045,0
0,0.005,0
0,0.005,0
0,0.095,0
0,0.,0
0,0.065,0
0,0.015,0
0,0.015,0
0,0.015,0
0,0.005,0
0,0.,0
0,0.05,0
0,0.025,0
0,0.04,0
0,0.025,0
0,0.02,0
0,0.,0
0,0.035,0
0,0.,0
0,0.005,0
1,0.405,0
0,0.01,0
0,0.115,0
0,0.,0
0,0.025,0
0,0.035,0
0,0.065,0
0,0.045,0
1,0.875,1
0,0.02,0
0,0.005,0
0,0.005,0
0,0.055,0
0,0.045,0
0,0.02,0
0,0.085,0
0,0.005,0
0,0.02,0
0,0.02,0
0,0.01,0
0,0.05,0
0,0.,0
0,0.02,0
0,0.87,1
0,0.92,1
1,0.82,1
0,0.03,0
0,0.005,0
1,0.18,0
0,0.04,0
0,0.06,0
0,0.01,0
0,0.01,0
0,0.025,0
0,0.025,0
0,0.205,0
0,0.025,0
0,0.01,0
0,0.,0
0,0.03,0
0,0.005,0
0,0.01,0
0,0.085,0
0,0.095,0
1,0.56,1
0,0.025,0
0,0.02,0
0,0.02,0
0,0.03,0
0,0.085,0
0,0.005,0
0,0.01,0
0,0.01,0
0,0.15,0
0,0.27,0
0,0.05,0
0,0.045,0
0,0.02,0
0,0.01,0
0,0.035,0
1,0.23,0
0,0.,0
0,0.015,0
0,0.,0
0,0.,0
0,0.12,0
0,0.005,0
0,0.05,0
0,0.015,0
0,0.11,0
0,0.02,0
0,0.005,0
0,0.1,0
0,0.105,0
0,0.015,0
0,0.01,0
0,0.015,0
0,0.03,0
0,0.06,0
0,0.005,0
0,0.025,0
0,0.105,0
0,0.28,0
0,0.095,0
0,0.07,0
0,0.05,0
0,0.015,0
0,0.01,0
0,0.005,0
1,0.27,0
0,0.03,0
0,0.02,0
0,0.015,0
0,0.06,0
0,0.04,0
0,0.115,0
1,0.825,1
1,0.83,1
0,0.015,0
0,0.005,0
0,0.01,0
0,0.09,0
0,0.005,0
0,0.195,0
0,0.005,0
0,0.02,0
1,0.915,1
0,0.,0
0,0.035,0
0,0.08,0
0,0.045,0
0,0.16,0
0,0.165,0
0,0.095,0
0,0.025,0
0,0.035,0
0,0.025,0
0,0.015,0
0,0.04,0
0,0.02,0
0,0.02,0
0,0.055,0
0,0.03,0
0,0.12,0
0,0.01,0
0,0.205,0
1,0.735,1
0,0.005,0
0,0.015,0
0,0.055,0
0,0.01,0
0,0.,0
0,0.01,0
0,0.08,0
0,0.005,0
0,0.02,0
0,0.015,0
0,0.145,0
0,0.03,0
0,0.045,0
0,0.16,0
0,0.01,0
1,0.85,1
0,0.045,0
0,0.04,0
0,0.02,0
0,0.03,0
0,0.09,0
0,0.085,0
0,0.04,0
0,0.03,0
0,0.04,0
0,0.03,0
0,0.03,0
0,0.02,0
0,0.02,0
0,0.045,0
0,0.085,0
0,0.05,0
0,0.005,0
0,0.015,0
0,0.155,0
0,0.02,0
0,0.045,0
0,0.02,0
0,0.145,0
1,0.725,1
0,0.01,0
0,0.03,0
0,0.02,0
0,0.02,0
1,0.545,1
0,0.015,0
0,0.075,0
0,0.025,0
0,0.05,0
1,0.7,1
0,0.04,0
0,0.035,0
0,0.085,0
0,0.005,0
0,0.015,0
1,0.865,1
1,0.845,1
0,0.075,0
0,0.025,0
0,0.13,0
0,0.01,0
0,0.025,0
0,0.08,0
0,0.01,0
0,0.015,0
0,0.03,0
0,0.015,0
1,0.695,1
0,0.01,0
0,0.08,0
0,0.09,0
0,0.035,0
0,0.045,0
0,0.015,0
0,0.055,0
0,0.005,0
0,0.06,0
0,0.02,0
0,0.095,0
0,0.83,1
0,0.045,0
0,0.015,0
0,0.035,0
0,0.055,0
0,0.03,0
0,0.055,0
0,0.03,0
0,0.02,0
0,0.015,0
0,0.005,0
1,0.28,0
0,0.01,0
0,0.005,0
0,0.01,0
0,0.04,0
0,0.015,0
0,0.01,0
1,0.725,1
0,0.01,0
0,0.005,0
0,0.115,0
1,0.91,1
0,0.015,0
0,0.015,0
1,0.87,1
0,0.005,0
0,0.015,0
0,0.05,0
0,0.005,0
0,0.,0
0,0.06,0
0,0.05,0
0,0.025,0
0,0.03,0
0,0.01,0
0,0.03,0
0,0.09,0
0,0.045,0
0,0.04,0
0,0.035,0
0,0.07,0
0,0.035,0
1,0.81,1
1,0.905,1
0,0.015,0
0,0.14,0
0,0.,0
0,0.125,0
0,0.085,0
0,0.02,0
0,0.04,0
0,0.03,0
0,0.005,0
0,0.05,0
0,0.02,0
0,0.03,0
0,0.035,0
0,0.03,0
1,0.54,1
0,0.005,0
0,0.01,0
1,0.205,0
0,0.04,0
0,0.1,0
0,0.09,0
0,0.01,0
0,0.01,0
0,0.045,0
0,0.055,0
0,0.02,0
0,0.115,0
0,0.01,0
0,0.125,0
0,0.015,0
0,0.005,0
1,0.865,1
1,0.33,0
0,0.005,0
0,0.,0
0,0.03,0
0,0.15,0
0,0.015,0
0,0.035,0
0,0.075,0
0,0.04,0
0,0.005,0
0,0.04,0
0,0.01,0
0,0.115,0
0,0.01,0
0,0.02,0
0,0.115,0
0,0.025,0
0,0.,0
0,0.07,0
1,0.64,1
0,0.,0
0,0.085,0
0,0.03,0
1,0.88,1
0,0.02,0
0,0.,0
0,0.015,0
0,0.025,0
0,0.035,0
0,0.135,0
0,0.,0
0,0.01,0
0,0.,0
0,0.01,0
1,0.95,1
0,0.015,0
0,0.005,0
0,0.025,0
1,0.555,1
0,0.045,0
0,0.025,0
0,0.1,0
0,0.115,0
0,0.105,0
1,0.95,1
0,0.045,0
0,0.015,0
0,0.04,0
0,0.04,0
0,0.08,0
0,0.04,0
0,0.02,0
1,0.67,1
0,0.035,0
0,0.025,0
1,0.495,0
0,0.005,0
0,0.05,0
1,0.565,1
0,0.01,0
0,0.085,0
0,0.005,0
0,0.1,0
0,0.035,0
0,0.035,0
0,0.015,0
1,0.735,1
1,0.55,1
0,0.005,0
0,0.045,0
0,0.05,0
0,0.02,0
0,0.02,0
0,0.035,0
0,0.01,0
0,0.005,0
0,0.04,0
0,0.04,0
0,0.,0
0,0.01,0
0,0.02,0
0,0.005,0
0,0.47,0
0,0.06,0
0,0.21,0
0,0.085,0
0,0.02,0
0,0.055,0
0,0.025,0
0,0.,0
0,0.145,0
0,0.02,0
0,0.035,0
0,0.04,0
0,0.035,0
0,0.03,0
0,0.01,0
0,0.005,0
0,0.01,0
0,0.03,0
0,0.015,0
0,0.11,0
0,0.02,0
0,0.025,0
0,0.03,0
1,0.675,1
0,0.01,0
0,0.065,0
0,0.005,0
0,0.005,0
0,0.015,0
0,0.015,0
0,0.005,0
0,0.005,0
0,0.045,0
0,0.17,0
1,0.37,0
0,0.01,0
0,0.045,0
1,0.745,1
0,0.025,0
0,0.05,0
0,0.05,0
0,0.12,0
0,0.065,0
0,0.08,0
0,0.,0
0,0.035,0
0,0.035,0
1,0.785,1
0,0.04,0
0,0.015,0
0,0.07,0
1,0.625,1
0,0.02,0
0,0.02,0
0,0.065,0
0,0.015,0
0,0.04,0
0,0.03,0
1,0.655,1
0,0.02,0
0,0.06,0
0,0.,0
1,0.7,1
0,0.29,0
0,0.045,0
0,0.025,0
0,0.02,0
0,0.03,0
0,0.075,0
0,0.05,0
0,0.7,1
0,0.025,0
0,0.19,0
0,0.025,0
0,0.01,0
0,0.03,0
0,0.025,0
1,0.87,1
0,0.005,0
0,0.08,0
0,0.015,0
0,0.03,0
0,0.01,0
0,0.,0
0,0.,0
0,0.05,0
0,0.04,0
0,0.045,0
0,0.09,0
0,0.015,0
0,0.015,0
1,1.,1
0,0.035,0
0,0.07,0
0,0.035,0
0,0.025,0
0,0.17,0
0,0.015,0
0,0.,0
0,0.025,0
0,0.05,0
0,0.04,0
0,0.05,0
0,0.54,1
0,0.01,0
0,0.025,0
1,0.465,0
0,0.04,0
0,0.045,0
0,0.08,0
0,0.015,0
0,0.,0
0,0.06,0
0,0.02,0
0,0.02,0
0,0.02,0
0,0.015,0
0,0.065,0
0,0.025,0
0,0.14,0
0,0.01,0
0,0.03,0
0,0.045,0
0,0.09,0
0,0.,0
0,0.02,0
0,0.015,0
0,0.015,0
0,0.05,0
0,0.02,0
0,0.,0
0,0.025,0
0,0.03,0
0,0.015,0
0,0.025,0
0,0.02,0
1,0.86,1
0,0.005,0
0,0.,0
0,0.06,0
0,0.035,0
1,0.595,1
0,0.045,0
0,0.01,0
0,0.095,0
0,0.18,0
0,0.06,0
0,0.,0
0,0.04,0
0,0.015,0
0,0.015,0
0,0.025,0
0,0.08,0
0,0.05,0
0,0.045,0
0,0.1,0
0,0.105,0
1,0.27,0
0,0.04,0
0,0.035,0
0,0.035,0
0,0.015,0
0,0.,0
0,0.58,1
0,0.05,0
0,0.015,0
0,0.,0
0,0.025,0
0,0.015,0
0,0.02,0
0,0.01,0
0,0.01,0
0,0.045,0
0,0.045,0
0,0.035,0
0,0.09,0
0,0.02,0
0,0.005,0
0,0.025,0
0,0.16,0
0,0.01,0
0,0.09,0
0,0.05,0
0,0.01,0
0,0.01,0
0,0.135,0
0,0.17,0
0,0.005,0
1,0.87,1
0,0.03,0
1,0.105,0
0,0.06,0
0,0.015,0
0,0.005,0
0,0.005,0
0,0.015,0
0,0.025,0
0,0.03,0
0,0.055,0
0,0.015,0
0,0.015,0
0,0.04,0
0,0.01,0
0,0.01,0
0,0.135,0
1,0.46,0
0,0.095,0
0,0.02,0
1,0.865,1
0,0.005,0
0,0.005,0
0,0.045,0
0,0.095,0
0,0.035,0
0,0.015,0
0,0.015,0
0,0.02,0
0,0.015,0
0,0.05,0
0,0.265,0
0,0.045,0
0,0.06,0
0,0.01,0
0,0.055,0
0,0.045,0
0,0.05,0
0,0.01,0
0,0.04,0
0,0.04,0
0,0.025,0
0,0.005,0
0,0.025,0
0,0.075,0
1,0.765,1
1,0.965,1
0,0.05,0
0,0.425,0
0,0.17,0
1,0.76,1
0,0.055,0
0,0.03,0
1,0.805,1
0,0.035,0
0,0.135,0
0,0.005,0
0,0.03,0
0,0.025,0
0,0.03,0
0,0.01,0
0,0.08,0
0,0.09,0
0,0.,0
0,0.175,0
0,0.02,0
1,0.45,0
0,0.05,0
0,0.015,0
0,0.07,0
0,0.,0
0,0.19,0
0,0.095,0
0,0.02,0
0,0.065,0
0,0.025,0
0,0.035,0
0,0.015,0
1,0.305,0
0,0.05,0
0,0.06,0
0,0.,0
0,0.19,0
0,0.02,0
0,0.125,0
0,0.055,0
0,0.17,0
0,0.01,0
0,0.005,0
0,0.015,0
0,0.005,0
0,0.02,0
0,0.01,0
0,0.1,0
0,0.005,0
0,0.015,0
0,0.08,0
0,0.02,0
0,0.04,0
0,0.01,0
0,0.03,0
0,0.01,0
0,0.025,0
0,0.05,0
0,0.015,0
0,0.02,0
0,0.005,0
0,0.265,0
0,0.025,0
0,0.02,0
1,0.725,1
0,0.07,0
0,0.01,0
1,0.57,1
0,0.015,0
0,0.045,0
0,0.005,0
0,0.04,0
0,0.015,0
1,0.99,1
0,0.015,0
0,0.04,0
0,0.14,0
0,0.2,0
0,0.05,0
0,0.205,0
0,0.05,0
0,0.145,0
0,0.005,0
0,0.01,0
0,0.05,0
0,0.015,0
0,0.,0
1,0.345,0
0,0.025,0
0,0.005,0
0,0.01,0
0,0.055,0
0,0.01,0
0,0.015,0
0,0.02,0
0,0.015,0
0,0.025,0
0,0.025,0
1,0.53,1
0,0.04,0
0,0.005,0
0,0.045,0
0,0.06,0
0,0.025,0
0,0.01,0
1,0.765,1
0,0.015,0
0,0.005,0
0,0.985,1
0,0.01,0
0,0.04,0
0,0.015,0
0,0.015,0
0,0.085,0
0,0.01,0
0,0.005,0
0,0.01,0
0,0.02,0
0,0.,0
0,0.055,0
0,0.17,0
0,0.98,1
0,0.055,0
0,0.01,0
0,0.005,0
0,0.035,0
0,0.035,0
0,0.01,0
0,0.08,0
0,0.02,0
0,0.055,0
1,0.19,0
0,0.37,0
0,0.035,0
0,0.02,0
0,0.005,0
0,0.04,0
1,0.915,1
0,0.02,0
0,0.04,0
0,0.03,0
0,0.105,0
0,0.01,0
0,0.025,0
0,0.025,0
0,0.035,0
1,0.45,0
1,0.47,0
1,0.695,1
0,0.025,0
0,0.02,0
0,0.035,0
0,0.015,0
0,0.045,0
0,0.07,0
0,0.155,0
0,0.07,0
0,0.045,0
0,0.05,0
1,0.625,1
1,0.885,1
0,0.115,0
0,0.015,0
0,0.015,0
0,0.02,0
0,0.03,0
1,0.735,1
0,0.01,0
0,0.,0
0,0.03,0
0,0.04,0
0,0.195,0
0,0.02,0
0,0.045,0
0,0.755,1
0,0.025,0
1,0.91,1
0,0.01,0
0,0.03,0
0,0.045,0
0,0.08,0
0,0.,0
0,0.035,0
0,0.045,0
0,0.125,0
0,0.175,0
0,0.03,0
0,0.07,0
0,0.025,0
0,0.015,0
0,0.04,0
0,0.025,0
0,0.015,0
0,0.02,0
0,0.855,1
0,0.07,0
0,0.01,0
0,0.45,0
0,0.,0
0,0.015,0
0,0.01,0
0,0.01,0
0,0.015,0
0,0.13,0
0,0.025,0
0,0.085,0
0,0.065,0
0,0.005,0
0,0.02,0
0,0.055,0
0,0.01,0
0,0.05,0
0,0.02,0
0,0.05,0
1,0.86,1
0,0.01,0
1,0.84,1
0,0.035,0
0,0.1,0
0,0.035,0
0,0.015,0
0,0.02,0
0,0.035,0
0,0.08,0
0,0.045,0
0,0.01,0
0,0.125,0
0,0.095,0
0,0.025,0
0,0.01,0
0,0.105,0
0,0.025,0
0,0.075,0
0,0.02,0
0,0.015,0
0,0.05,0
0,0.075,0
0,0.05,0
0,0.015,0
0,0.015,0
0,0.005,0
1,0.74,1
0,0.005,0
0,0.095,0
0,0.005,0
1,0.815,1
0,0.02,0
0,0.35,0
0,0.05,0
0,0.015,0
0,0.04,0
0,0.005,0
0,0.02,0
0,0.02,0
0,0.03,0
1,0.745,1
0,0.01,0
1,0.695,1
0,0.015,0
0,0.045,0
1,0.465,0
0,0.035,0
0,0.015,0
0,0.255,0
0,0.035,0
0,0.015,0
0,0.015,0
0,0.06,0
0,0.01,0
0,0.01,0
0,0.045,0
0,0.035,0
0,0.06,0
0,0.045,0
0,0.015,0
0,0.015,0
0,0.05,0
0,0.02,0
0,0.01,0
0,0.005,0
0,0.025,0
0,0.015,0
0,0.01,0
0,0.08,0
0,0.16,0
1,0.385,0
0,0.005,0
0,0.065,0
0,0.01,0
0,0.02,0
1,0.615,1
1,0.225,0
0,0.03,0
0,0.015,0
0,0.64,1
0,0.02,0
0,0.145,0
0,0.035,0
0,0.,0
0,0.025,0
0,0.03,0
1,0.775,1
0,0.02,0
0,0.06,0
0,0.04,0
0,0.005,0
0,0.035,0
0,0.01,0
0,0.15,0
1,0.135,0
0,0.02,0
0,0.045,0
0,0.045,0
0,0.005,0
0,0.04,0
0,0.235,0
0,0.05,0
0,0.005,0
0,0.02,0
0,0.08,0
0,0.005,0
0,0.105,0
1,0.27,0
0,0.06,0
0,0.01,0
0,0.035,0
1,0.815,1
0,0.,0
0,0.02,0
0,0.08,0
0,0.005,0
0,0.,0
0,0.,0
0,0.005,0
0,0.01,0
0,0.015,0
0,0.025,0
1,0.62,1
0,0.14,0
1,0.51,1
0,0.09,0
0,0.02,0
0,0.01,0
0,0.,0
0,0.025,0
0,0.065,0
0,0.05,0
0,0.045,0
0,0.085,0
0,0.025,0
0,0.02,0
0,0.05,0
0,0.045,0
0,0.125,0
0,0.015,0
0,0.025,0
0,0.04,0
0,0.06,0
0,0.02,0
0,0.02,0
0,0.01,0
0,0.035,0
0,0.05,0
0,0.045,0
0,0.035,0
0,0.06,0
0,0.055,0
0,0.02,0
0,0.045,0
0,0.01,0
0,0.025,0
0,0.035,0
0,0.01,0
0,0.085,0
0,0.01,0
0,0.06,0
0,0.01,0
0,0.06,0
0,0.02,0
0,0.055,0
0,0.025,0
0,0.615,1
0,0.06,0
0,0.015,0
0,0.015,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.025,0
0,0.01,0
