class,pred_0,pred_1,prob_0
0,3.580053,-3.0337243,0.9976964763800765
0,3.6395245,-3.588453,0.9961440805212207
0,2.9549654,-2.9631426,0.9983411157053207
0,1.8341805,-1.7821352,0.9896022426772126
0,2.713084,-1.535374,0.9913988181713372
0,2.1321146,-2.0576527,0.9911064247637971
0,2.007998,-1.9656723,0.9900087977245462
0,2.1771853,-3.0793386,0.9982303052463847
0,2.419637,-2.009658,0.9939844936800846
0,2.0931752,-1.4740876,0.9894048836150359
0,1.7152958,-1.8810065,0.989585076528618
0,2.151332,-1.7547382,0.989972665726147
1,0.19183996,1.1330242,0.3417989466210949
0,1.4265109,-0.9025258,0.9697214847823334
0,2.7656202,-2.5408583,0.998536874569461
0,1.7554775,-1.511043,0.9885176536204804
0,3.271266,-3.0915556,0.9980673293194274
0,0.87762725,-0.55132174,0.916624980560906
0,3.1046348,-3.654494,0.9971781911583076
0,1.3061339,-1.0292389,0.9694529194703266
0,1.5362546,-1.2947121,0.9818133116592398
0,3.009344,-2.6863203,0.9984347365352952
0,3.2333338,-2.6088712,0.9983201465286841
0,-0.13153575,-0.20084296,0.770168795751068
0,2.1965976,-1.9724874,0.9910488944468848
0,2.0867774,-2.2918108,0.9929117660182942
0,2.459932,-2.4403489,0.9980082923114209
0,2.674409,-2.6408498,0.9985473572757352
0,1.7162267,-1.0649738,0.978637919541682
0,1.0443559,-0.5643294,0.9399177561082641
0,2.9034467,-3.2065434,0.9982152617198604
1,-1.6239444,1.9875143,0.17801391223810306
0,3.148017,-3.5134137,0.9975357081149822
0,3.0452478,-2.8355432,0.9983467877043541
0,3.1838257,-3.2668588,0.9979563130890223
0,3.6397893,-3.0045977,0.9976022034922656
0,0.81722987,-0.8984276,0.9499989865900064
0,2.054415,-1.8385931,0.989900309124531
0,2.5450196,-2.4833984,0.9983173638880699
0,1.6582062,-1.0687274,0.9777961619701118
0,2.756389,-3.11939,0.9983663660658316
0,3.2743652,-2.5690432,0.9983055358908038
0,3.1016605,-3.3667643,0.9979002938367952
0,0.936438,-1.3949412,0.9662464679421612
1,-2.6664345,4.726193,0.11461781725318523
0,2.3646617,-2.1673908,0.995215387613001
0,1.6531633,-2.235135,0.9896289862826354
0,4.9552507,-4.024564,0.9874570203956163
0,3.742058,-3.1582224,0.9968866264333565
0,3.1705399,-3.0041761,0.9981960448700593
0,2.1122787,-1.686935,0.9897886509847307
0,2.0411115,-1.7047105,0.9897194441955273
0,1.9281907,-2.0213602,0.9898913564691305
1,0.28255183,-0.40812114,0.8109608541013498
0,1.5041151,-1.2294693,0.9793065898526355
0,2.2148385,-1.707621,0.9900313075901797
0,2.6344464,-2.5589745,0.998497283630815
0,4.24261,-3.1566756,0.9957283894742969
0,1.4663495,-1.8940923,0.9890268099748257
0,3.8152027,-2.6754858,0.9975757930941487
0,3.553946,-3.2860308,0.9971610793746613
0,-0.4158365,0.79364616,0.3378081699662651
0,3.5261633,-2.0865073,0.9967647988095293
0,2.4475877,-1.7148507,0.991228592629358
0,2.3723843,-2.3134944,0.996807608930057
0,0.79234344,-0.83151156,0.9439762203581389
0,1.6711822,-2.08076,0.9896149569489433
0,2.63176,-2.921692,0.9985319821525034
1,-0.78850275,1.9228424,0.18432750470115655
0,2.9879634,-2.4464288,0.9984995550337432
1,-0.2709412,0.8689582,0.3388461939026669
0,0.77878475,-0.21508908,0.8306078211770813
0,2.472751,-2.5904436,0.9983713867615599
0,2.0697577,-2.010257,0.9904058435580044
0,2.1925645,-1.8310976,0.990315237148711
0,1.8847016,-1.7711121,0.9896323057035928
1,-1.0459049,1.72054,0.1844093587106964
0,0.45603785,0.13949302,0.7756207734339927
0,1.5763459,-2.0264885,0.9895277836196874
0,4.009291,-3.9207385,0.9955799221433506
0,1.830427,-1.8922822,0.9896622500809829
0,1.4931229,-1.4630982,0.9848136243304021
0,3.0953922,-3.3789067,0.9978880216791
0,2.5834692,-2.2950358,0.9979220716896368
0,1.6625974,-2.2500293,0.9896566294352767
0,3.1266897,-2.4862432,0.9984190207704836
0,0.17187749,-0.13958223,0.7905990332890732
0,1.5121266,-1.7346777,0.9884956083758698
0,1.4319341,-1.2545981,0.9782437095270345
0,-0.21842892,-0.4565104,0.7897981634391759
1,-2.7440648,3.7464275,0.11476180141802159
0,-0.0690233,0.52474153,0.3826864209327792
0,3.2687986,-2.0444117,0.9978044964131519
0,3.6565647,-3.2054706,0.997054584882162
0,3.8182886,-2.914495,0.9972063383038785
0,2.8373318,-1.9817672,0.9974614802461219
0,3.0142999,-2.5666256,0.9984711882333397
0,1.615937,-1.7485608,0.9891424603988325
0,4.3588862,-3.507077,0.9955396997813135
0,0.42342514,-0.33725208,0.8139507970236488
0,2.9075913,-2.5348415,0.9985244693965382
0,2.620881,-2.3287904,0.9981388830097949
1,-2.0469663,2.922297,0.11525929514379762
0,3.543461,-2.777894,0.9980511640995687
0,-0.02872964,0.69563425,0.3564492959469057
1,-2.3789918,2.7944596,0.1150867675733985
0,1.6799937,-1.2772762,0.9840440696371408
0,0.38432896,0.6824775,0.41603077663761334
0,2.9026635,-3.0013497,0.9983533780171792
0,2.2204351,-2.0408626,0.9918278726722882
0,4.5272794,-3.004291,0.99530329945566
0,-0.15414898,1.3089768,0.32345401456422723
0,3.4731677,-3.1118855,0.9977818649826548
0,2.386018,-2.043882,0.993958279516678
0,2.9945316,-3.0355403,0.9982783269781674
0,1.4996237,-1.1173106,0.976064937224139
0,2.5006406,-3.4069142,0.9979298993886421
0,0.34468594,-0.08720878,0.7956895189442332
0,1.6962174,-1.6142653,0.9888767402221982
0,2.649112,-1.4285986,0.9900335085338663
0,0.92148906,-1.020792,0.9588535209629793
0,2.405189,-2.3104365,0.9970491206802651
0,2.8316872,-2.7414563,0.998515559349769
0,1.9717433,-2.2429307,0.9910487586030796
0,0.48585814,-0.55622166,0.8486572578755638
0,3.4227097,-3.8156483,0.9961033615902668
1,-2.4880664,3.2499099,0.11493301371838252
0,3.0351357,-3.0652032,0.9982377947965578
0,3.4632735,-3.3273916,0.9973140498547954
0,1.3997804,-2.0800982,0.9891378704184197
0,2.574145,-2.4019027,0.9982112043520678
0,2.2542653,-3.121211,0.998327867186421
0,0.8317538,-0.6431008,0.9263260706164761
0,3.2661614,-2.4095361,0.998319287385796
0,1.071446,-1.0377941,0.9634826324470417
0,3.3835444,-3.5287292,0.9969437758571811
0,3.9536986,-3.6695905,0.9957465962057988
0,1.2348378,-2.2038743,0.9878562401919626
0,2.4389708,-2.3903408,0.9977293197485757
0,1.7486861,-1.5546355,0.9887823950162458
0,1.6475524,-1.8706911,0.9895017311141451
0,-0.2676337,-0.54258454,0.7916996264569931
0,4.3544126,-3.955833,0.9950950556003162
1,-2.5805933,3.9049406,0.1147507812612373
0,1.6976146,-1.9022086,0.9895846594994735
0,2.770159,-2.4320235,0.9984872285896073
0,1.5755554,-1.5666585,0.9876004179609021
0,2.6769474,-2.0968568,0.9973854819761019
0,2.5556371,-2.9802778,0.9985269590936889
0,2.2753756,-2.8198774,0.9983593102629252
0,3.5565913,-3.627014,0.9962349149497006
0,1.9939065,-1.4199713,0.9889650549006227
0,3.0841024,-3.0431962,0.9982226743310022
0,2.2018616,-1.9198542,0.9907642006951063
0,2.3402784,-1.8932952,0.9917271518250371
0,1.7231177,-1.4503648,0.9876958541653582
0,-2.0688832,2.492712,0.12109386435068625
0,0.24618103,-0.0265425,0.7838089665528585
0,2.1604052,-1.5806794,0.9897002113323365
0,1.184854,-0.14271154,0.878848824659828
0,2.4029589,-2.3672197,0.9974138506257845
0,2.2896533,-2.5278287,0.997638936233299
0,2.8346002,-2.3099627,0.9984186960518606
0,1.6538126,-1.2211796,0.9821362751145067
0,1.2593611,-1.3148037,0.9748545106428654
0,3.743949,-2.444649,0.9977082261521854
0,2.1506007,-1.9413557,0.9905538491413562
0,3.106411,-3.2300832,0.9980666013081544
0,4.4837537,-3.7780223,0.9949716902362151
0,3.329072,-2.5598786,0.9982749588710182
1,-2.7973924,3.5784512,0.11479475918386477
0,3.3226686,-3.1650507,0.9979330725594304
0,2.7921078,-2.6379335,0.9985471687878418
0,2.9118807,-2.556411,0.9985215791746413
0,2.9504392,-1.4455997,0.9871621233670116
0,2.784346,-1.822329,0.9958240115380985
0,3.7173245,-3.9581318,0.9957149635837228
0,2.499726,-2.5526657,0.9983566073304464
0,2.0391438,-0.9350029,0.9786090353184654
0,3.3587675,-2.913708,0.9981326711150106
0,1.966716,-2.6068714,0.9950916945578843
0,1.8282607,-1.7835274,0.9895987789594096
0,1.9660158,-1.6144358,0.9895334813944854
0,2.4309037,-2.6890178,0.9984339522998416
0,1.9339902,-1.8972034,0.9897587707737898
0,3.0625956,-3.1562705,0.9981607257791105
0,2.9450073,-3.131673,0.9982478180727599
0,2.8419304,-2.4724584,0.9985257917745675
0,1.1971481,-0.36161846,0.9290854607861209
0,2.2076077,-1.6139699,0.9898239105938097
0,3.8143108,-2.6474807,0.9975968285435498
0,1.8455027,-2.144327,0.9898952202971082
0,3.5084622,-3.2526376,0.9973903169332069
0,2.2656624,-3.0595815,0.9983954323698666
0,1.6677101,-0.31992579,0.9619125795913878
0,2.849744,-1.1711456,0.9752782236433875
0,2.7614105,-3.2936049,0.9982053648631699
0,3.3181903,-2.6291513,0.9982675830793146
0,3.3251326,-3.2581422,0.9977839750080125
1,-0.5191349,1.2610078,0.29947756951854626
0,0.36935073,-0.9467652,0.9120964835769543
0,2.2797475,-2.5384476,0.9976379297173187
0,2.1881206,-2.2531323,0.9938787353718513
0,2.8140519,-2.0890625,0.9978893364523428
0,2.1452024,-1.1425186,0.9865552683106726
0,3.8823624,-3.9886217,0.9956291649778499
0,2.0962603,-1.7423124,0.9898397362420498
0,1.965409,-1.8651863,0.9897750643706381
0,3.0234256,-3.2741528,0.998082218565156
0,2.0555525,-3.1440425,0.9975637585106208
0,1.9390991,-1.2207475,0.9861773847707093
0,3.8268425,-3.4740305,0.9960007679791896
1,-1.2994685,1.8675327,0.1817175120980992
0,3.0706768,-2.5874019,0.9984301761641934
0,1.6032355,-2.13817,0.989556141009489
0,3.382425,-2.8639007,0.998144990606734
0,0.6148699,-0.9460989,0.9404797039505313
0,1.7256514,-1.2814927,0.984842618354127
0,3.7362444,-3.046936,0.9972026091435003
0,4.3566236,-3.6525424,0.9954479745874588
0,2.2593734,-2.1105006,0.993065179378977
0,1.3119022,-0.8410933,0.9661281611408225
0,0.8644843,-0.71289396,0.939136586165585
0,2.0047138,-1.5380384,0.989434019941961
0,-0.11511758,0.9009931,0.34143282157608174
0,3.686123,-4.1117597,0.9956492696863416
0,2.6057136,-2.5258877,0.9984491223964619
0,2.6519923,-2.7390068,0.9985572035308823
0,2.981635,-3.3603296,0.998015348922323
0,2.2865849,-1.1476092,0.9875399192442237
0,3.050429,-3.398516,0.9979034878981128
0,2.7133813,-2.8994012,0.9985123651020138
0,2.3027918,-2.5741453,0.9978996727612589
0,0.76432574,-0.12722595,0.8192904244492807
0,1.1732106,-1.1045945,0.9674883559967339
0,2.5429327,-1.9348834,0.9946477850062199
1,-0.9089066,1.5508853,0.19322462729022763
0,2.103311,-1.4184257,0.9892393778231934
1,-0.34159872,1.6700038,0.22567865907541138
0,2.6862679,-2.3786967,0.9983587963965793
0,1.8123144,-1.8183358,0.9896129688958631
0,0.88714266,-1.072338,0.9591297283145197
0,1.9220917,-1.54549,0.9893091165783073
0,3.7587752,-3.5773604,0.9959738875695943
0,2.5824587,-2.8842533,0.9985493432924532
1,0.5087905,1.0892067,0.35311161620386944
0,2.5346773,-2.121647,0.9965762021502681
0,0.8285238,-0.90292364,0.9508316546942218
0,2.1065927,-2.4403083,0.9951040926342442
0,2.2959256,-1.5913992,0.9899518987526181
0,2.4581528,-2.3194127,0.9974617696368892
0,2.6482892,-2.4504669,0.9984097505273906
0,2.5742714,-3.1856008,0.9983726290676649
1,-3.2155745,3.4702141,0.1147415496871475
0,1.0589226,0.25642657,0.7988540192074712
0,3.9231002,-3.9098387,0.9956372707659524
0,1.5613954,-1.3111899,0.9827558477623856
0,2.6611857,-3.274177,0.9982552532848196
1,0.9961477,-0.4285379,0.9107295184187523
0,3.0907261,-2.792784,0.9983379800993271
0,2.4061646,-2.0307148,0.9940664294894506
0,2.0885696,-1.9868423,0.9904090110289803
0,0.19470592,-0.1463674,0.7924708767897833
1,-2.411256,3.0295503,0.11498660036121666
0,2.2070992,-2.148405,0.9928242126493781
0,2.1653082,-2.0679522,0.9914972876333986
0,3.5785525,-3.0996802,0.9975688202345315
0,3.2510266,-1.8349241,0.9959398893602512
0,1.8056829,-1.1186987,0.98166773294998
1,-1.0826176,2.7630672,0.14196676905357064
0,2.3927374,-2.467104,0.9978562004354598
0,1.621633,-2.1395984,0.9895723388147136
0,3.7007985,-3.422013,0.9963352559957351
0,2.8962421,-2.2624717,0.9984052646184897
0,3.6262798,-3.3633018,0.9966993472216124
0,1.9563217,-1.6455554,0.9895689022311035
0,0.5395309,0.29318053,0.7407116946429382
0,3.317693,-2.6857338,0.9982528440244771
0,0.9656039,-0.647029,0.9415235548626258
0,2.213505,-2.6031964,0.9975908892221346
0,1.694825,-2.7397661,0.9916210637040022
0,3.808821,-3.7733083,0.9957672723401014
0,3.4706275,-2.8588057,0.9980755831508265
0,2.0392425,-2.4534361,0.9942792483125251
0,1.255286,-1.1490949,0.9706685182689505
0,2.6382682,-2.385206,0.9982989704216794
0,1.6962912,-1.8436689,0.9895339486278796
0,2.9314759,-2.3866212,0.9985004570236032
0,2.0980647,-1.8292072,0.989987157979044
0,3.1030037,-2.591344,0.9984077042097552
1,-0.4330815,0.88338137,0.335471101383275
0,2.6573842,-2.1628077,0.9976498096226188
0,0.3753566,-0.7374143,0.8688306864104803
0,2.8462393,-2.9444351,0.9984199040986286
0,2.1697724,-2.3378084,0.994713154387405
0,2.5756323,-2.5183947,0.9984103500490964
1,-0.12762359,0.602159,0.35965985094568664
0,2.8532689,-1.9994353,0.9976132626554837
1,2.041997,-1.7123692,0.9897285011593122
0,1.51776,-1.9639919,0.9893761237000466
0,1.6501069,-1.6143434,0.9886298087737314
0,2.0182955,-2.0869694,0.9904513427242614
0,1.652695,-1.8050927,0.9894059849608665
1,-1.6947421,2.1308503,0.17260757671300989
0,2.5637178,-1.9728703,0.995344726831269
0,1.1499993,-0.6724757,0.9560294202526006
0,2.6482093,-2.958465,0.9985138784354595
0,2.4221988,-1.9524939,0.9933176151257554
0,0.35366315,-0.40452132,0.8147526866109387
0,2.2791936,-2.8431704,0.998385607350022
0,2.2605655,-2.2431633,0.9947768181867871
0,0.78410226,0.22020143,0.7873393609228732
0,2.4249113,-2.3901234,0.9976603773549485
0,2.2438948,-1.9604502,0.9913652055331752
0,2.3849776,-2.5205643,0.9980191602478796
0,2.3531015,-2.34342,0.9968880233593138
1,-0.40977272,1.9088401,0.19287117715790236
0,2.3457587,-2.220946,0.9956110670692548
0,3.3009906,-2.4253266,0.9982946567901768
0,2.1878018,-2.4238937,0.9959733226384117
0,3.374794,-2.7772684,0.9981906984905626
0,2.880283,-2.5487363,0.998531439194544
0,-0.09322855,0.4187277,0.41683996926360095
0,2.639963,-2.4046392,0.9983349782167249
0,2.8812284,-2.895527,0.998422753610599
0,2.7084782,-2.2533836,0.9981460000271541
0,2.8627203,-2.716892,0.9985086586173642
0,3.1376417,-2.7939687,0.9983101456033471
1,-1.5515263,2.922183,0.11728390558833271
0,1.7740756,-1.7845882,0.9895524726689114
0,0.09732485,0.33700776,0.5550949132989933
0,2.0948591,-2.9259586,0.998022007992156
0,0.1894897,-0.07934649,0.785826351007576
0,2.5480597,-2.4699247,0.9982988085077145
0,2.1905985,-2.0227296,0.9913676524678195
0,2.7101004,-2.9609756,0.9984877077046602
0,2.8788834,-2.6422272,0.9985209442242305
0,2.3175147,-1.7270836,0.9904789966198367
0,0.8745124,-0.45781773,0.895838376488945
0,1.5749482,-1.3495886,0.9839388089509756
0,1.2860198,-1.2423834,0.9738046264995224
0,2.1269925,-2.1852505,0.9922066798988582
0,2.5644186,-1.8927339,0.9943943832896878
0,1.3782959,-1.2682493,0.9771788177129034
0,2.6232278,-1.8997501,0.9951654606480169
0,2.8701947,-2.5132642,0.9985321621441661
0,1.9723773,-2.1831677,0.9906498296223603
0,3.6352212,-3.4743466,0.9963832043653943
1,-0.9169033,0.7031889,0.33073361413017915
0,1.4867188,-1.6622509,0.987644802689679
0,2.5020726,-2.6188447,0.9984406458379287
0,2.6004565,-2.0558162,0.9965598802365694
0,1.3156476,-0.7632049,0.9647710874871865
0,2.7096257,-2.2970414,0.9982498536220303
0,-2.7473755,4.345725,0.11462389417257245
0,1.7294778,-0.70955175,0.9708285657899656
1,-1.6384028,1.8871894,0.17907800775794566
0,3.3872294,-3.11131,0.9979207662851687
0,3.4124033,-4.0930057,0.995753358498034
0,2.7953825,-1.8952106,0.9966276822259847
0,0.5662062,-0.7929538,0.9146564207224858
0,1.1925302,-0.84168535,0.96291901437854
0,2.6559496,-1.2870371,0.9884236347772467
0,2.3802264,-1.964272,0.9929154262579929
0,-0.12869361,0.40526873,0.4126719784466658
0,3.1550171,-2.6456735,0.9983560693393276
0,2.4969416,-2.7390049,0.9985193013970741
0,1.6907858,-2.2036843,0.9896624190035818
0,0.7703245,-0.25444564,0.835298215447537
0,1.8297024,-1.8080411,0.9896180922125265
0,2.1548636,-1.4103223,0.9893056816980065
0,1.9700208,-2.0668871,0.990132664719279
0,3.358042,-2.99864,0.9980727503899915
1,-1.3304424,1.8387713,0.18172153281344902
0,0.14560176,0.5290384,0.43128737969464215
0,2.0968606,-2.5149758,0.9958399510331402
0,3.212928,-3.4223769,0.9976434685625147
0,2.031223,-1.7910892,0.9897976614728885
0,2.9775958,-3.3339097,0.9980497369089193
0,1.5988911,-2.1619816,0.9895489036885796
0,1.6834488,-1.3938918,0.9864787679805944
0,2.3974168,-1.5638436,0.9901475391685811
0,2.9864187,-2.2573972,0.9984285477207631
0,3.128675,-3.0231051,0.9982089427549874
1,0.9103514,-0.5581053,0.9227302976986471
0,2.2246559,-2.6175928,0.9977192693209997
1,-0.61207265,1.5842373,0.20935296934725978
1,-2.1668017,3.7513986,0.11487612309364076
0,1.8183378,-2.1480677,0.9898327734662028
0,-0.49701604,1.4434774,0.25666055162534424
0,2.5034165,-2.6398923,0.9984614039633182
0,2.417121,-2.8613973,0.998518558941009
0,1.8014443,-1.7030269,0.989470789583416
0,2.788946,-2.8508422,0.9984968597903012
0,0.35960358,-0.44755512,0.8187997358968315
1,-0.864255,0.971998,0.3144888890581582
0,2.973599,-3.3933318,0.9979779581601306
0,2.4869869,-1.3275634,0.9893231971470133
0,2.1350844,-2.0621624,0.9911653864298672
0,1.4415396,-1.0690906,0.9735270852072703
0,3.1507957,-2.7785435,0.9983089846973789
0,2.831867,-1.963348,0.9973297186744393
0,0.8416849,-1.2755382,0.9619223880769705
0,2.4118223,-2.789549,0.9984899611670476
1,-1.9433078,2.9893851,0.11526258722070162
0,2.6774137,-2.9464152,0.9985081966665448
0,3.3306246,-2.2086582,0.9981114292865747
1,-1.0454084,1.3933668,0.20038400096338674
0,2.5511742,-2.3016963,0.9978269725261779
0,2.9761858,-2.5390816,0.9984973486004235
0,2.8111832,-3.0507195,0.9983811835820903
0,-1.6831295,2.007003,0.1765678657475869
0,1.7533009,-1.8787788,0.9896108584204951
0,1.2499796,-1.2356006,0.972550757216501
0,2.7543218,-3.2130485,0.9982872162489259
0,0.3349384,0.8521399,0.364730820387994
0,0.5221511,-0.39356917,0.8271465455931396
1,0.1729976,0.03607515,0.7644582793677089
0,3.3094313,-2.8713684,0.99818680955563
0,3.9420335,-2.948376,0.9966278982305052
0,3.41936,-3.7623205,0.9962160406214293
0,1.5552406,-1.7972689,0.9890800375144497
0,4.0966563,-3.5537498,0.9957147206402592
0,3.1490211,-2.6618936,0.9983541597691793
0,1.9240036,-1.9238496,0.9897668043470437
0,1.3858541,-1.155433,0.9743456376633508
0,3.0695865,-2.4086852,0.9984616131016223
1,-1.3852632,1.8170524,0.18156174111127704
1,-2.379804,2.8502846,0.11504967896572056
0,1.6197673,-1.9309634,0.9895253357459555
0,2.9344647,-2.8497846,0.9984109221036482
1,-0.04119825,0.31788445,0.5032828409425274
0,3.2706733,-2.6607547,0.9982848236654094
0,2.1583862,-1.0334071,0.9837362367139137
0,2.0189903,-2.0924637,0.9904812553501418
0,0.7874193,-0.8516696,0.9451707374577555
0,1.679501,-2.334773,0.9898232015339216
0,1.4712684,-1.6451142,0.9872684056692482
0,2.3165534,-1.9587122,0.9920865589322726
1,-0.3887838,1.028159,0.33189043021335163
0,2.2322726,-1.7029434,0.9900683836568117
0,2.1682994,-2.3118477,0.9943568548552351
0,0.9718999,-0.4691464,0.9151750730779109
0,2.7017007,-3.0069575,0.9984686417469707
0,2.5467346,-2.2520533,0.9975737989672625
0,2.0936036,-1.6068094,0.9896597758763301
0,0.19425434,-0.65106946,0.8263712868548134
0,1.975728,-1.4692674,0.9891545845155686
0,1.9305001,-1.3932618,0.9885223152481336
0,2.9573555,-2.4829867,0.9985103657602948
0,3.3728993,-3.805411,0.9961965452089637
0,1.4449313,-2.0618548,0.989287552811647
1,-0.92329377,1.3437605,0.2192676465094771
0,1.7640831,-1.6555091,0.9892868472065063
0,3.1728933,-2.8779955,0.9982560531474868
1,-1.286481,0.0470545,0.3345039909697763
0,2.1400046,-2.4763825,0.9959594515132112
0,3.3063793,-2.907304,0.9981704728444744
0,0.7439188,-0.75052667,0.9312640263688177
0,2.8118536,-2.892643,0.9984663214730215
0,2.699136,-2.6105115,0.9985444759716697
0,4.1798625,-4.587779,0.9942372264820828
0,3.4477735,-3.5430374,0.9967172974475411
0,1.9524227,-1.908442,0.9897955239648334
0,3.115483,-2.9131448,0.9982710761754635
0,3.25106,-3.2100112,0.9979585210762506
0,2.9779034,-2.4033155,0.9984981888238004
0,2.2223423,-1.5115001,0.989657256927653
0,1.6564637,-1.2676063,0.983412813862384
0,2.0924172,-1.9989558,0.9904827259882534
0,2.56342,-1.8391628,0.9937202747667921
0,2.2270904,-1.9949787,0.9914873847092589
0,2.4149776,-1.9834261,0.9935979348907832
0,2.1104,-2.247033,0.9926964797185427
0,2.7077248,-2.1949344,0.997968119919016
0,1.8211172,-1.5711828,0.9891473278530328
0,2.2102838,-2.0372949,0.991687017651673
1,-3.0239763,3.3506873,0.11480005466436571
1,-2.3563578,2.6748781,0.11529284796198634
1,0.98482555,-0.69569343,0.9474450607263558
0,3.0823746,-3.1092582,0.9981825879245012
1,-1.7430923,2.0378466,0.17425453896426496
0,3.979726,-3.4619803,0.9958406073497756
0,1.7179453,-1.6175185,0.9889892666791992
0,1.2384771,-1.3328631,0.9746456333969424
0,1.9039171,-1.7507716,0.989631860353026
0,2.2722259,-1.3855902,0.9893960688081915
0,2.4125462,-2.1533012,0.9956396551811164
0,-0.5274347,1.1752785,0.31335864114075695
0,0.8453838,-1.2818278,0.9621116485796952
0,1.6232301,-2.1338346,0.9895743636177708
0,1.1662877,-0.7531351,0.9598032702131322
0,3.0425603,-2.7073836,0.9984046298514678
0,3.7015712,-3.067561,0.9972720587296215
0,2.580092,-2.7598896,0.9985526298615076
0,1.9857528,-2.04572,0.9901339294190187
0,3.117962,-3.0488172,0.9982001828136663
1,-2.7498634,3.097804,0.11489886013537584
0,3.2459133,-3.3629208,0.9977148932537097
0,2.3220384,-2.3954313,0.9970380080456487
0,2.15352,-2.3303864,0.994383018161728
0,3.537356,-3.1898248,0.9974704839063615
0,3.0594053,-2.6213725,0.9984263547185247
0,2.1715832,-2.4143703,0.9956687634282909
0,1.3356117,-1.2793323,0.9762569588383646
0,2.3102586,-2.4996073,0.9976092297760238
0,2.4659784,-2.4373858,0.998018454913114
0,0.4609025,-0.30514607,0.8138241448322
0,2.0672083,-2.0255504,0.9904579321023453
0,3.1304708,-2.7109103,0.9983473912132906
0,2.6718085,-2.5081232,0.9984848671511884
0,3.3638086,-3.4640322,0.9971958838471245
0,-2.1361525,2.4886076,0.1194492952529733
1,-0.41676164,1.222465,0.3157226300003586
0,1.9444956,-1.6097718,0.9894994236987775
0,1.1830595,-0.99367636,0.9656486037383137
0,2.600618,-2.0879214,0.9968318879173504
0,2.0283015,-2.0453799,0.9903295585776535
0,0.13693985,0.39053702,0.5271480623620165
0,2.861156,-2.4036133,0.9985020853290741
0,1.47687,-0.7425443,0.9680055098229502
0,3.1066961,-2.7450888,0.998348287123426
0,2.9404871,-2.3528361,0.9984866313187574
1,0.9622063,-1.7390485,0.9725551897950344
0,1.6308444,-1.2758261,0.9831725961136136
0,1.8684807,-1.6761142,0.9895151443150961
0,2.1780794,-1.8260989,0.9902384151060568
0,3.0198205,-2.0176296,0.9979894693995255
0,2.3182735,-1.3939257,0.9894801740527239
0,1.4214013,-1.0774444,0.973267571864582
0,2.9624648,-2.3275871,0.9984743216569558
0,2.511559,-3.005667,0.9985211016369341
0,2.4513695,-2.2510505,0.9969559511720045
0,3.2360375,-2.827532,0.9982447125444075
0,0.46352923,-0.2073207,0.8077015758199388
0,2.0763783,-1.7500803,0.9898177678795457
